340.07	768.57
340.45	768.57
340.82	768.57
341.20	695.88
341.58	676.22
341.96	675.61
342.34	661.98
342.72	655.12
343.10	647.21
343.48	642.09
343.85	649.40
344.23	649.40
344.61	647.06
344.99	657.76
345.37	662.28
345.75	655.88
346.13	677.87
346.50	670.79
346.88	679.83
347.26	686.01
347.64	712.07
348.02	710.04
348.40	732.56
348.77	728.57
349.15	736.03
349.53	747.55
349.91	754.71
350.29	764.35
350.66	758.62
351.04	773.01
351.42	778.06
351.80	792.67
352.18	787.02
352.55	782.58
352.93	807.96
353.31	798.77
353.69	816.25
354.07	810.22
354.44	821.00
354.82	822.50
355.20	822.58
355.58	816.25
355.95	800.58
356.33	817.53
356.71	822.50
357.09	815.95
357.46	824.23
357.84	827.10
358.22	815.12
358.60	806.76
358.97	821.00
359.35	814.07
359.73	817.53
360.10	814.82
360.48	824.54
360.86	816.63
361.24	805.55
361.61	809.17
361.99	809.32
362.37	818.96
362.74	817.08
363.12	801.64
363.50	805.93
363.87	810.45
364.25	810.22
364.63	818.13
365.01	805.03
365.38	807.59
365.76	814.67
366.14	801.49
366.51	812.78
366.89	801.71
367.27	803.52
367.64	803.82
368.02	804.57
368.39	809.77
368.77	804.80
369.15	805.40
369.52	803.59
369.90	805.33
370.28	807.06
370.65	798.77
371.03	808.04
371.40	800.51
371.78	795.76
372.16	807.96
372.53	806.76
372.91	798.77
373.28	798.85
373.66	803.29
374.04	798.02
374.41	816.55
374.79	814.59
375.16	800.73
375.54	795.31
375.92	804.80
376.29	795.61
376.67	795.69
377.04	796.29
377.42	809.92
377.79	813.16
378.17	800.36
378.55	806.91
378.92	808.04
379.30	809.77
379.67	803.82
380.05	818.51
380.42	794.25
380.80	805.48
381.17	808.42
381.55	799.53
381.92	815.12
382.30	800.05
382.67	804.12
383.05	809.02
383.42	816.78
383.80	795.91
384.17	820.69
384.55	817.15
384.92	813.01
385.30	810.83
385.67	813.61
386.05	812.71
386.42	804.42
386.80	804.72
387.17	821.60
387.55	804.80
387.92	792.52
388.30	805.48
388.67	802.01
389.04	817.98
389.42	813.46
389.79	810.83
390.17	811.58
390.54	800.13
390.92	812.18
391.29	816.55
391.67	818.36
392.04	811.20
392.41	819.64
392.79	817.76
393.16	807.81
393.54	812.48
393.91	806.31
394.28	805.33
394.66	808.79
395.03	809.09
395.41	801.33
395.78	811.43
396.15	816.10
396.53	814.59
396.90	800.51
397.28	802.69
397.65	810.98
398.02	813.24
398.40	807.51
398.77	812.48
399.14	810.07
399.52	798.70
399.89	815.87
400.26	812.71
400.64	801.79
401.01	811.43
401.38	818.06
401.76	812.78
402.13	816.93
402.50	810.15
402.88	818.89
403.25	799.23
403.62	807.96
404.00	798.10
404.37	813.61
404.74	811.13
405.12	806.61
405.49	814.59
405.86	811.50
406.23	819.94
406.61	807.81
406.98	797.57
407.35	818.74
407.73	817.53
408.10	808.57
408.47	813.76
408.84	803.90
409.22	814.89
409.59	809.09
409.96	811.50
410.33	805.03
410.71	821.37
411.08	807.96
411.45	817.00
411.82	817.45
412.20	821.67
412.57	809.70
412.94	811.88
413.31	822.50
413.68	815.72
414.06	809.62
414.43	811.28
414.80	813.91
415.17	797.72
415.55	801.71
415.92	811.13
416.29	814.07
416.66	807.96
417.03	805.18
417.40	808.26
417.78	810.22
418.15	802.16
418.52	801.26
418.89	822.50
419.26	819.79
419.63	812.03
420.01	815.57
420.38	815.27
420.75	811.73
421.12	803.14
421.49	810.37
421.86	807.29
422.23	813.76
422.61	822.73
422.98	817.30
423.35	808.49
423.72	805.25
424.09	805.63
424.46	820.24
424.83	810.30
425.20	818.66
425.58	824.54
425.95	816.78
426.32	802.46
426.69	811.20
427.06	818.81
427.43	811.35
427.80	802.62
428.17	811.88
428.54	812.78
428.91	814.14
429.28	815.50
429.65	805.48
430.02	806.68
430.40	816.93
