SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:42:02 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-17.40
340.45	-17.40
340.82	-17.40
341.20	-16.04
341.58	-29.26
341.96	-34.80
342.34	-34.01
342.72	-28.25
343.10	-45.20
343.48	-30.62
343.85	-44.41
344.23	-28.70
344.61	-4.07
344.99	-24.52
345.37	-13.67
345.75	-33.22
346.13	-40.11
346.50	-32.43
346.88	-17.17
347.26	-30.06
347.64	-39.21
348.02	-38.64
348.40	-24.86
348.77	-32.32
349.15	-28.02
349.53	-31.19
349.91	-27.80
350.29	-12.20
350.66	-15.03
351.04	-22.71
351.42	-9.15
351.80	-17.06
352.18	-24.18
352.55	-19.77
352.93	-13.45
353.31	-19.89
353.69	-32.77
354.07	-14.12
354.44	-8.47
354.82	-37.74
355.20	-30.17
355.58	-12.20
355.95	-37.97
356.33	-27.34
356.71	-15.03
357.09	-36.27
357.46	-30.73
357.84	-22.15
358.22	-13.11
358.60	-37.74
358.97	-30.28
359.35	-21.24
359.73	-15.48
360.10	-20.79
360.48	-25.99
360.86	-19.77
361.24	-24.29
361.61	-9.15
361.99	-34.12
362.37	-31.07
362.74	-31.64
363.12	-29.38
363.50	-41.47
363.87	-14.80
364.25	-33.22
364.63	-43.16
365.01	-28.93
365.38	-33.78
365.76	-15.48
366.14	-20.00
366.51	-25.88
366.89	-21.81
367.27	-33.22
367.64	-8.81
368.02	-30.39
368.39	-21.81
368.77	-15.48
369.15	-28.47
369.52	-6.89
369.90	-30.28
370.28	-24.86
370.65	-12.09
371.03	-13.78
371.40	-27.91
371.78	-29.26
372.16	-29.72
372.53	-3.84
372.91	-8.14
373.28	-31.52
373.66	-25.88
374.04	-12.32
374.41	-28.47
374.79	-14.69
375.16	-31.41
375.54	-35.03
375.92	-27.00
376.29	-29.49
376.67	-26.21
377.04	-22.82
377.42	-28.59
377.79	-18.53
378.17	-27.23
378.55	-28.59
378.92	-9.15
379.30	-13.33
379.67	-31.52
380.05	-5.31
380.42	-15.48
380.80	-28.81
381.17	-26.55
381.55	-26.67
381.92	-32.09
382.30	-32.77
382.67	-27.57
383.05	-3.16
383.42	-27.57
383.80	-22.37
384.17	-12.77
384.55	-25.20
384.92	-34.46
385.30	-30.51
385.67	-40.56
386.05	-22.37
386.42	-26.89
386.80	-27.34
387.17	-31.86
387.55	-25.20
387.92	-22.71
388.30	-22.71
388.67	-26.55
389.04	-20.79
389.42	-18.08
389.79	-17.06
390.17	-20.34
390.54	-16.95
390.92	-9.04
391.29	-37.17
391.67	-18.42
392.04	-36.27
392.41	-15.48
392.79	-38.42
393.16	-20.45
