SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:38:02 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-10.73
340.45	-10.73
340.82	-10.73
341.20	-26.10
341.58	0.90
341.96	-31.64
342.34	-32.43
342.72	-12.77
343.10	-25.76
343.48	-19.66
343.85	-24.41
344.23	-18.30
344.61	-1.36
344.99	-2.60
345.37	8.93
345.75	-18.64
346.13	-33.67
346.50	-23.39
346.88	-21.36
347.26	-31.86
347.64	-23.28
348.02	-14.35
348.40	-19.21
348.77	-11.75
349.15	-18.64
349.53	-33.78
349.91	-18.08
350.29	-16.04
350.66	-11.30
351.04	-18.87
351.42	-1.47
351.80	-17.97
352.18	-8.81
352.55	-6.67
352.93	-10.73
353.31	-27.00
353.69	-23.39
354.07	-15.48
354.44	-7.68
354.82	-16.27
355.20	-20.45
355.58	-20.45
355.95	-24.97
356.33	-12.54
356.71	-18.76
357.09	-32.09
357.46	-26.78
357.84	-12.77
358.22	-14.46
358.60	-26.44
358.97	-20.23
359.35	-17.06
359.73	-20.68
360.10	-18.98
360.48	-18.53
360.86	-20.45
361.24	-16.72
361.61	-10.17
361.99	-31.07
362.37	-25.08
362.74	-22.60
363.12	-7.12
363.50	-47.23
363.87	-5.99
364.25	-16.72
364.63	-41.92
365.01	-18.19
365.38	-29.94
365.76	-23.95
366.14	-28.25
366.51	-23.50
366.89	-24.75
367.27	-20.90
367.64	-7.46
368.02	-29.26
368.39	-10.62
368.77	-28.36
369.15	-9.94
369.52	-0.23
369.90	-12.43
370.28	-14.80
370.65	-20.11
371.03	-23.39
371.40	-15.14
371.78	-14.46
372.16	-21.36
372.53	-4.75
372.91	-17.74
373.28	-16.95
373.66	-17.51
374.04	-14.69
374.41	-27.00
374.79	-9.15
375.16	-23.73
375.54	-12.54
375.92	-17.74
376.29	-29.38
376.67	-16.16
377.04	-21.47
377.42	-18.76
377.79	-21.69
378.17	-20.79
378.55	-16.84
378.92	-3.95
379.30	-22.94
379.67	-38.08
380.05	7.23
380.42	-14.35
380.80	-11.86
381.17	-12.20
381.55	-14.58
381.92	-21.58
382.30	-20.45
382.67	-20.90
383.05	8.36
383.42	-22.03
383.80	-23.84
384.17	6.10
384.55	-10.62
384.92	-19.21
385.30	-24.86
385.67	-22.26
386.05	-5.99
386.42	-15.48
386.80	-7.23
387.17	-22.03
387.55	-18.76
387.92	-4.07
388.30	-17.06
388.67	-13.56
389.04	-29.72
389.42	-34.91
389.79	-24.18
390.17	-23.84
390.54	-20.68
390.92	-19.66
391.29	-22.60
391.67	4.75
392.04	-27.46
392.41	-13.33
392.79	-41.02
393.16	-24.86
393.54	-13.67
393.91	-20.79
394.28	-4.29
394.66	-20.00
395.03	-23.73
395.41	-26.78
395.78	-1.47
396.15	-13.90
396.53	-25.31
396.90	-25.42
397.28	-10.85
397.65	-4.52
398.02	-4.41
398.40	-1.58
398.77	-20.34
399.14	-21.36
399.52	-29.60
399.89	-26.21
400.26	-27.00
400.64	-12.66
401.01	-18.53
401.38	5.54
401.76	-17.40
402.13	-16.50
402.50	-3.50
402.88	-22.49
403.25	-13.45
403.62	-28.81
404.00	2.03
404.37	-24.18
404.74	-22.82
405.12	-45.76
405.49	-15.71
405.86	-19.55
406.23	-22.49
406.61	-9.27
406.98	-13.45
407.35	-34.12
407.73	-17.06
408.10	9.38
408.47	-3.39
408.84	-14.01
409.22	-25.31
409.59	-11.64
409.96	-32.32
410.33	-26.10
410.71	-11.98
411.08	3.95
411.45	-21.02
411.82	-27.12
412.20	-10.51
412.57	-7.91
412.94	-18.30
413.31	-33.11
413.68	-13.67
414.06	-27.23
414.43	-26.55
414.80	-12.88
415.17	-2.49
415.55	-17.97
415.92	-6.44
416.29	7.91
416.66	-9.94
417.03	-20.00
417.40	-11.98
417.78	-26.33
418.15	-27.23
418.52	-9.60
418.89	-16.16
419.26	-16.61
419.63	-22.49
420.01	-18.64
420.38	-13.33
420.75	-10.62
421.12	-11.07
421.49	-9.83
421.86	-3.50
422.23	-15.71
422.61	-14.46
422.98	-27.12
423.35	-25.08
423.72	-7.46
424.09	-28.36
424.46	1.02
424.83	-37.85
425.20	-11.64
425.58	-18.98
425.95	-11.53
426.32	-20.00
426.69	-18.87
427.06	-7.68
427.43	-10.62
427.80	-17.74
428.17	-15.37
428.54	-2.71
428.91	-19.10
429.28	-6.55
429.65	-21.36
430.02	-12.09
430.40	-4.86
430.77	-29.83
431.14	-24.97
431.51	-6.55
431.88	-5.54
432.25	-19.66
432.62	-18.76
432.99	-11.64
433.36	-13.33
433.73	-24.18
434.10	-16.04
434.47	-15.93
434.84	-23.16
435.21	-5.20
435.58	-2.71
435.95	-5.88
436.32	-26.21
436.69	-21.02
437.06	-14.01
437.43	-6.10
437.80	-22.94
438.17	-18.30
438.54	-12.66
438.91	-3.62
439.28	-10.06
439.65	-21.24
440.02	-27.00
440.39	-32.99
440.76	-31.19
441.13	-14.69
441.49	-4.29
441.86	-10.28
442.23	0.23
442.60	-26.89
442.97	-23.50
443.34	-23.39
443.71	-25.99
444.08	-33.11
444.45	-2.37
444.82	-16.61
445.19	-9.83
445.56	-26.21
445.93	-26.21
446.29	-22.03
446.66	-32.20
447.03	-22.60
447.40	-15.82
447.77	-20.90
448.14	-19.43
448.51	-7.23
448.88	-7.12
449.24	-16.38
449.61	-32.77
449.98	-10.06
450.35	-19.89
450.72	-19.66
451.09	-15.59
451.46	-11.19
451.82	-7.23
452.19	-13.11
452.56	-13.11
452.93	-16.50
453.30	-22.03
453.67	-7.57
454.03	-32.20
454.40	-30.28
454.77	-1.92
455.14	-22.26
455.51	-18.30
455.87	-4.41
456.24	-1.24
456.61	-12.66
456.98	-26.67
457.35	-13.67
457.71	-8.25
458.08	-33.67
458.45	3.84
458.82	-33.45
459.19	-25.20
459.55	-21.69
459.92	-11.07
460.29	-1.36
460.66	-14.58
461.02	-7.46
461.39	-8.47
461.76	-22.82
462.13	-22.82
462.49	2.71
462.86	-9.94
463.23	-30.51
463.59	-8.25
463.96	-32.09
464.33	4.29
464.70	-8.47
465.06	5.65
465.43	-15.03
465.80	-28.25
466.16	-18.64
466.53	-31.86
466.90	-8.47
467.26	-24.63
467.63	-9.60
468.00	-23.95
468.36	-14.46
468.73	-15.71
469.10	-35.25
469.46	-6.89
469.83	-20.34
470.20	-19.89
470.56	-18.98
470.93	-38.30
471.30	-23.50
471.66	-17.97
472.03	-9.94
472.40	-13.22
472.76	-19.89
473.13	-33.67
473.50	-42.71
473.86	-14.91
474.23	-25.42
474.59	-16.61
474.96	-32.88
475.33	-6.33
475.69	-7.23
476.06	-33.33
476.42	-10.96
476.79	-7.23
477.16	-3.28
477.52	-15.71
477.89	-8.25
478.25	1.92
478.62	-18.76
478.98	-16.38
479.35	-2.71
479.72	-30.39
480.08	-7.57
480.45	-8.93
480.81	-10.62
481.18	-26.89
481.54	-30.96
481.91	-25.31
482.27	-24.75
482.64	-12.99
483.00	-10.17
483.37	-16.04
483.73	-21.02
484.10	-16.50
484.46	-14.69
484.83	-9.04
485.19	-26.67
485.56	-8.02
485.92	-11.98
486.29	-27.34
486.65	-15.82
487.02	-17.63
487.38	-21.02
487.75	-20.11
488.11	-16.61
488.48	-10.85
488.84	-29.72
489.21	-13.33
489.57	-36.16
489.94	-28.13
490.30	-9.38
490.66	-3.05
491.03	-9.83
491.39	-19.32
491.76	-28.93
492.12	-26.21
492.49	-19.89
492.85	-9.60
493.21	-32.65
493.58	6.33
493.94	11.98
494.31	-9.15
494.67	-22.37
495.03	-13.67
495.40	-15.14
495.76	-24.52
496.13	-18.08
496.49	-14.12
496.85	-24.52
497.22	-23.62
497.58	-10.51
497.94	-2.94
498.31	-0.79
498.67	-26.55
499.04	-11.75
499.40	-10.06
499.76	-27.34
500.13	-29.60
500.49	1.36
500.85	-8.02
501.22	12.43
501.58	-26.44
501.94	-2.03
502.31	-8.59
502.67	-1.36
503.03	-18.30
503.40	-18.64
503.76	-26.21
504.12	-25.31
504.48	-13.78
504.85	-15.37
505.21	-26.89
505.57	-25.42
505.94	-8.93
506.30	-13.11
506.66	-8.70
507.02	-16.38
507.39	-14.80
507.75	-30.06
508.11	-4.86
508.47	-16.16
508.84	-13.22
509.20	2.03
509.56	-29.15
509.92	-15.14
510.29	-10.62
510.65	-15.82
511.01	-15.82
511.37	-23.95
511.74	-11.64
512.10	-20.11
512.46	-9.49
512.82	-8.02
513.18	-22.26
513.55	-6.89
513.91	-18.64
514.27	-21.81
514.63	-19.89
514.99	-15.48
515.35	-10.62
515.72	-8.02
516.08	-25.76
516.44	-29.26
516.80	-15.25
517.16	-22.37
517.52	-10.40
517.89	-19.10
518.25	-25.88
518.61	-23.28
518.97	-10.06
519.33	-17.06
519.69	-12.32
520.05	-20.68
520.42	-51.98
520.78	-28.70
521.14	-26.21
521.50	-14.80
521.86	-25.88
522.22	-4.52
522.58	-19.66
522.94	-11.86
523.30	-7.12
523.67	-11.30
524.03	-35.03
524.39	-25.31
524.75	-22.26
525.11	-17.74
525.47	-3.84
525.83	-26.10
526.19	-19.21
526.55	10.06
526.91	-20.23
527.27	-6.21
527.63	-6.33
527.99	-21.47
528.35	-9.49
528.71	-22.03
529.07	-16.72
529.43	-0.23
529.79	-14.46
530.15	-3.05
530.51	-36.72
530.87	-19.89
531.23	-13.45
531.59	-2.26
531.95	-15.93
532.31	-36.50
532.67	-29.04
533.03	-16.38
533.39	-25.42
533.75	-1.58
534.11	-34.46
534.47	-5.65
534.83	-18.42
535.19	5.88
535.55	-15.48
535.91	-32.65
536.27	-25.20
536.63	-22.26
536.99	-11.75
537.35	-8.70
537.71	-16.72
538.07	-15.14
538.43	-15.71
538.79	-21.47
539.15	-9.60
539.51	-16.38
539.86	-13.45
540.22	-26.33
540.58	-34.46
540.94	-8.93
541.30	-18.64
541.66	-24.18
542.02	-3.50
542.38	-1.81
542.74	-2.49
543.09	-16.27
543.45	-13.22
543.81	-19.77
544.17	-11.86
544.53	-31.75
544.89	-15.59
545.25	-20.56
545.60	-21.13
545.96	-42.48
546.32	-9.83
546.68	-8.70
547.04	-22.49
547.40	-4.52
547.75	-19.77
548.11	-36.04
548.47	-30.28
548.83	-14.01
549.19	-18.19
549.55	-15.37
549.90	-15.82
550.26	-14.35
550.62	-13.11
550.98	-16.72
551.34	-20.00
551.69	-8.59
552.05	-21.81
552.41	-34.58
552.77	-11.41
553.12	-30.62
553.48	-16.38
553.84	-1.58
554.20	-7.12
554.55	-23.50
554.91	-0.34
555.27	-31.41
555.63	-8.93
555.98	-11.30
556.34	-26.67
556.70	-8.36
557.05	-10.28
557.41	-23.28
557.77	-28.02
558.13	-25.20
558.48	-27.80
558.84	-20.90
559.20	-2.37
559.55	-14.46
559.91	-13.33
560.27	-15.82
560.62	-15.14
560.98	-13.22
561.34	-1.58
561.69	-14.58
562.05	-36.84
562.41	-30.06
562.76	-7.68
563.12	-29.26
563.48	-4.07
563.83	-21.02
564.19	-12.88
564.55	-15.25
564.90	-6.89
565.26	-31.75
565.62	-12.88
565.97	-9.04
566.33	-2.94
566.68	-13.56
567.04	-12.20
567.40	-5.42
567.75	-19.66
568.11	-12.66
568.46	-5.76
568.82	-5.88
569.18	-10.28
569.53	-22.03
569.89	-13.11
570.24	12.43
570.60	-21.81
570.95	-4.29
571.31	-1.02
571.66	13.11
572.02	22.94
572.38	30.85
572.73	43.73
573.09	39.66
573.44	50.06
573.80	33.78
574.15	34.24
574.51	35.48
574.86	52.88
575.22	51.19
575.57	32.32
575.93	38.98
576.28	34.80
576.64	29.04
576.99	47.12
577.35	38.76
577.70	40.11
578.06	25.99
578.41	31.07
578.77	25.08
579.12	-1.13
579.48	28.02
579.83	19.10
580.18	8.36
580.54	1.69
580.89	11.07
581.25	6.10
581.60	19.66
581.96	-34.12
582.31	-17.74
582.67	2.49
583.02	-11.86
583.37	-1.02
583.73	-17.06
584.08	-14.35
584.44	-15.59
584.79	-7.12
585.14	-10.73
585.50	-24.86
585.85	-30.51
586.21	-27.46
586.56	-13.90
586.91	-27.00
587.27	-1.13
587.62	-15.71
587.97	-16.95
588.33	-21.13
588.68	-12.99
589.03	-1.81
589.39	3.05
589.74	-9.27
590.09	-1.58
590.45	-9.04
590.80	-2.71
591.15	-6.33
591.51	-32.65
591.86	-20.68
592.21	-14.91
592.57	-25.99
592.92	-14.69
593.27	-20.90
593.63	-32.65
593.98	-12.09
594.33	-23.16
594.69	-9.27
595.04	-2.60
595.39	-6.55
595.74	0.23
596.10	-11.86
596.45	-35.14
596.80	-22.94
597.15	-21.13
597.51	-9.60
597.86	0.56
598.21	-7.01
598.56	0.11
598.92	-28.47
599.27	-21.13
599.62	-2.49
599.97	-8.81
600.32	4.07
600.68	-1.58
601.03	4.52
601.38	-5.08
601.73	2.60
602.09	-19.32
602.44	-27.12
602.79	-29.26
603.14	-3.62
603.49	-19.66
603.84	-13.33
604.20	-16.50
604.55	-2.26
604.90	-18.42
605.25	-14.80
605.60	-13.22
605.95	-25.31
606.31	-25.31
606.66	-24.52
607.01	-15.25
607.36	-27.57
607.71	-22.60
608.06	-4.41
608.41	-34.80
608.76	-17.74
609.12	-17.51
609.47	-14.01
609.82	-22.49
610.17	-3.39
610.52	-21.92
610.87	3.95
611.22	-2.94
611.57	-7.91
611.92	-12.54
612.27	-14.24
612.62	-21.47
612.98	-9.94
613.33	-16.50
613.68	-12.66
614.03	-11.53
614.38	-16.27
614.73	-27.57
615.08	-20.11
615.43	-13.45
615.78	-31.52
616.13	-23.39
616.48	-16.84
616.83	-13.56
617.18	-40.45
617.53	-23.50
617.88	-8.81
618.23	-10.62
618.58	-6.10
618.93	-3.39
619.28	0.34
619.63	-23.84
619.98	-4.18
620.33	-16.04
620.68	-17.06
621.03	-9.72
621.38	-8.70
621.73	-31.30
622.08	-6.44
622.43	-7.80
622.78	-1.69
623.13	-19.89
623.48	8.59
623.82	-19.43
624.17	-14.58
624.52	-42.15
624.87	-18.87
625.22	-21.47
625.57	-12.99
625.92	-29.26
626.27	-12.43
626.62	-17.06
626.97	-19.21
627.32	-23.50
627.66	-5.99
628.01	-12.09
628.36	-29.83
628.71	-21.13
629.06	-10.85
629.41	-5.20
629.76	-23.05
630.11	-22.94
630.45	-11.86
630.80	-20.56
631.15	-5.20
631.50	-16.50
631.85	-26.78
632.20	-11.64
632.54	-8.14
632.89	-28.36
633.24	-16.61
633.59	-8.81
633.94	-3.05
634.29	-13.45
634.63	8.81
634.98	-12.88
635.33	-18.53
635.68	14.58
636.02	-16.27
636.37	-25.31
636.72	-16.95
637.07	-22.94
637.42	-18.42
637.76	-14.12
638.11	0.00
638.46	-5.20
638.81	-15.14
639.15	-23.95
639.50	-25.20
639.85	-18.19
640.20	-1.13
640.54	-27.00
640.89	-11.30
641.24	-2.49
641.58	-17.29
641.93	-2.49
642.28	-6.67
642.63	-10.28
642.97	-12.32
643.32	1.24
643.67	3.16
644.01	-32.43
644.36	-21.02
644.71	-20.68
645.05	-1.69
645.40	1.47
645.75	-34.58
646.09	-23.16
646.44	-11.19
646.79	-11.75
647.13	-24.75
647.48	1.81
647.83	4.41
648.17	-3.28
648.52	-5.42
648.86	-18.87
649.21	-5.88
649.56	-5.08
649.90	5.08
650.25	-10.40
650.60	-14.91
650.94	-4.86
651.29	-13.67
651.63	14.01
651.98	-16.38
652.33	-20.79
652.67	-18.98
653.02	-11.41
653.36	-14.80
653.71	-1.36
654.05	-15.37
654.40	-1.58
654.74	-19.32
655.09	-15.48
655.44	10.85
655.78	-13.78
656.13	-8.81
656.47	-5.54
656.82	-1.81
657.16	-2.26
657.51	-7.68
657.85	-24.07
658.20	-24.97
658.54	-4.63
658.89	8.59
659.23	3.28
659.58	23.95
659.92	-1.81
660.27	-10.96
660.61	-9.83
660.96	1.02
