SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:38:20 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-20.56
340.45	-20.56
340.82	-20.56
341.20	-32.20
341.58	-11.64
341.96	-18.64
342.34	-30.28
342.72	-16.04
343.10	-29.38
343.48	-26.78
343.85	-39.43
344.23	-15.48
344.61	-9.72
344.99	-19.66
345.37	-7.34
345.75	-33.11
346.13	-42.26
346.50	-12.77
346.88	-5.20
347.26	-15.03
347.64	-55.37
348.02	-33.22
348.40	-21.47
348.77	-21.13
349.15	-18.98
349.53	-22.71
349.91	-22.15
350.29	-13.78
350.66	-14.91
351.04	-25.65
351.42	-15.03
351.80	-31.41
352.18	-16.72
352.55	-3.62
352.93	1.81
353.31	-19.66
353.69	-25.08
354.07	-22.03
354.44	0.00
354.82	-27.23
355.20	-30.96
355.58	-17.51
355.95	-23.16
356.33	-15.03
356.71	0.68
357.09	-31.64
357.46	-18.30
357.84	-24.18
358.22	-21.81
358.60	-19.10
358.97	-19.89
359.35	-0.45
359.73	-9.60
360.10	-7.68
360.48	-9.94
360.86	-35.59
361.24	-20.79
361.61	-15.71
361.99	-28.02
362.37	-26.55
362.74	-29.49
363.12	-23.28
363.50	-23.62
363.87	-8.02
364.25	-15.82
364.63	-34.91
365.01	-21.36
365.38	-27.00
365.76	-6.10
366.14	-14.69
366.51	-14.91
366.89	-23.73
367.27	-29.94
367.64	-2.71
368.02	-28.81
368.39	-0.79
368.77	-33.56
369.15	-27.23
369.52	-2.26
369.90	-27.23
370.28	-13.22
370.65	-3.50
371.03	-16.50
371.40	-35.59
371.78	-3.62
372.16	-30.73
372.53	-9.38
372.91	-10.06
373.28	-3.05
373.66	-33.78
374.04	-20.68
374.41	-20.56
374.79	-23.39
375.16	-27.34
375.54	-31.30
375.92	-21.13
376.29	-19.55
376.67	-18.08
377.04	-21.81
377.42	-23.50
