SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:39:32 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-9.27
340.45	-9.27
340.82	-9.27
341.20	-30.62
341.58	-17.17
341.96	-10.85
342.34	-38.08
342.72	-7.01
343.10	-30.85
343.48	-36.84
343.85	-28.25
344.23	-11.75
344.61	-18.87
344.99	-18.30
345.37	-12.09
345.75	-31.98
346.13	-31.86
346.50	-29.60
346.88	-0.79
347.26	-17.97
347.64	-18.53
348.02	-10.96
348.40	-22.71
348.77	-18.30
349.15	-21.13
349.53	-16.84
349.91	-23.62
350.29	-10.73
350.66	-22.26
351.04	-27.68
351.42	-3.95
351.80	-32.65
352.18	-24.18
352.55	-7.23
352.93	-27.57
353.31	-14.35
353.69	-11.64
354.07	-16.16
354.44	-8.93
354.82	-26.89
355.20	-9.38
355.58	-11.41
355.95	-15.48
356.33	-30.96
356.71	-21.36
357.09	-40.00
357.46	-19.77
357.84	-23.62
358.22	-12.77
358.60	-24.75
358.97	-24.29
359.35	-16.61
359.73	-10.40
360.10	-33.56
360.48	-17.40
360.86	-36.72
361.24	-20.79
361.61	-14.46
361.99	-13.90
362.37	-22.60
362.74	-29.26
363.12	-22.26
363.50	-28.93
363.87	-21.81
364.25	-40.90
364.63	-32.65
365.01	-32.99
365.38	-35.71
365.76	-3.84
366.14	-20.23
366.51	-35.82
366.89	-21.92
367.27	-20.68
367.64	-6.67
368.02	-24.52
368.39	-5.20
368.77	-35.59
369.15	-35.82
369.52	-4.97
369.90	-27.34
370.28	-4.07
370.65	-16.72
371.03	-26.44
371.40	-34.80
371.78	-16.72
372.16	-24.75
372.53	-20.56
372.91	-9.60
373.28	-21.92
373.66	-15.71
374.04	-20.79
374.41	-34.12
374.79	-20.68
375.16	-40.90
375.54	-23.73
375.92	-33.90
376.29	-28.70
376.67	-32.32
377.04	-19.66
377.42	-28.93
377.79	-25.76
378.17	-23.73
378.55	-32.88
378.92	-22.94
379.30	-24.41
379.67	-41.02
380.05	-7.23
380.42	-25.42
380.80	-13.78
381.17	-16.27
381.55	-27.91
381.92	-25.31
382.30	-25.08
382.67	-30.28
383.05	-10.40
383.42	-30.17
383.80	-25.31
384.17	-2.03
384.55	-16.61
384.92	-17.74
385.30	-37.17
385.67	-25.20
386.05	-9.15
386.42	-23.84
386.80	-15.25
387.17	-46.33
