SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:36:56 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-12.32
340.45	-12.32
340.82	-12.32
341.20	-28.93
341.58	0.56
341.96	-11.75
342.34	-29.60
342.72	-5.99
343.10	-22.37
343.48	-25.31
343.85	-28.02
344.23	-10.96
344.61	-5.99
344.99	-19.10
345.37	-1.47
345.75	-21.02
346.13	-19.10
346.50	-23.05
346.88	-16.38
347.26	-18.30
347.64	-23.39
348.02	-8.93
348.40	-11.53
348.77	-16.50
349.15	-2.60
349.53	-13.11
349.91	-10.28
350.29	-1.02
350.66	-9.60
351.04	-20.68
351.42	-3.50
351.80	-19.32
352.18	-19.32
352.55	-14.46
352.93	-10.51
353.31	-12.88
353.69	-12.66
354.07	-7.23
354.44	-2.15
354.82	-15.82
355.20	-23.16
355.58	-15.93
355.95	-2.03
356.33	-27.68
356.71	-5.08
357.09	-46.67
357.46	-23.28
357.84	-20.90
358.22	-9.60
358.60	-20.34
358.97	-20.11
359.35	-10.62
359.73	-23.16
360.10	-13.78
360.48	-10.73
360.86	-28.93
361.24	-13.56
361.61	-9.38
361.99	-12.77
362.37	-24.97
362.74	-27.34
363.12	-22.26
363.50	-30.51
363.87	-31.30
364.25	-29.94
364.63	-49.26
365.01	-29.83
365.38	-33.11
365.76	-9.60
366.14	-5.76
366.51	-19.89
366.89	-23.95
367.27	-29.15
367.64	2.15
368.02	-17.17
368.39	-7.23
368.77	-31.86
369.15	-28.81
369.52	-17.40
369.90	-12.43
370.28	-13.22
370.65	-25.42
371.03	-10.17
371.40	-26.78
371.78	-21.13
372.16	-35.25
372.53	-7.46
372.91	-7.80
373.28	-16.95
373.66	-15.37
374.04	-24.07
374.41	-25.99
374.79	-24.63
375.16	-23.73
375.54	-16.04
375.92	-24.75
376.29	-26.10
376.67	-15.48
377.04	-13.90
377.42	-13.22
377.79	-3.50
378.17	-27.23
378.55	-20.45
378.92	-9.60
379.30	-26.55
379.67	-25.54
380.05	-2.03
380.42	-0.45
380.80	-8.14
381.17	-26.55
381.55	-18.19
381.92	-10.73
382.30	-29.83
382.67	-21.02
383.05	-20.56
383.42	-12.32
383.80	-25.99
384.17	15.82
384.55	-16.04
384.92	-21.36
385.30	-33.33
385.67	-21.92
386.05	-9.83
386.42	-24.41
386.80	-23.39
387.17	-22.26
387.55	-22.37
387.92	-1.81
388.30	-21.47
388.67	-21.92
389.04	-38.19
389.42	-24.86
389.79	-20.68
390.17	-10.06
390.54	-6.44
390.92	-6.33
391.29	-11.98
391.67	-11.30
392.04	-13.56
392.41	-8.47
