SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:40:44 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-15.59
340.45	-15.59
340.82	-15.59
341.20	-36.95
341.58	-17.06
341.96	-10.28
342.34	-41.35
342.72	-8.81
343.10	-35.93
343.48	-34.35
343.85	-32.09
344.23	-30.39
344.61	-4.52
344.99	-9.15
345.37	-16.50
345.75	-33.33
346.13	-42.37
346.50	-30.17
346.88	-13.22
347.26	-35.71
347.64	-42.37
348.02	-25.54
348.40	-25.20
348.77	-27.34
349.15	-26.21
349.53	-21.36
349.91	-23.50
350.29	-25.65
350.66	-16.72
351.04	-13.22
351.42	-17.40
351.80	-10.17
352.18	-24.07
352.55	-18.87
352.93	-9.27
353.31	-22.26
353.69	-1.47
354.07	-21.92
354.44	-15.48
354.82	-28.36
355.20	-34.24
355.58	-10.96
355.95	-25.88
356.33	-38.53
356.71	-34.35
357.09	-35.59
357.46	-27.23
357.84	-24.97
358.22	-14.35
358.60	-33.78
358.97	-26.21
359.35	-30.06
359.73	-13.22
360.10	-16.16
360.48	-20.00
360.86	-40.34
361.24	-15.14
361.61	-18.30
361.99	-31.41
362.37	-34.91
362.74	-24.41
363.12	-28.02
363.50	-28.70
363.87	-17.97
364.25	-25.54
364.63	-41.47
365.01	-23.73
365.38	-23.05
365.76	-26.10
366.14	-33.45
366.51	-37.63
366.89	-32.54
367.27	-21.02
367.64	0.79
368.02	-42.82
368.39	-11.19
368.77	-35.71
369.15	-35.03
369.52	-5.88
369.90	-28.93
370.28	-23.05
370.65	-1.92
371.03	-25.99
371.40	-30.28
371.78	-20.23
372.16	-20.34
372.53	-10.40
372.91	-7.01
373.28	-14.69
373.66	-30.85
374.04	-34.46
374.41	-31.86
374.79	-25.42
375.16	-24.97
375.54	-31.52
375.92	-24.52
376.29	-22.03
376.67	-15.93
377.04	-18.98
377.42	-23.73
377.79	-7.91
378.17	-21.69
378.55	-27.91
378.92	-9.72
379.30	-45.20
379.67	-12.43
380.05	4.07
380.42	-10.17
380.80	-31.75
381.17	-26.44
381.55	-21.58
381.92	-32.09
382.30	-32.32
382.67	-37.29
383.05	-25.20
383.42	-29.38
383.80	-27.34
384.17	-7.80
384.55	-10.73
384.92	-21.92
385.30	-41.35
385.67	-18.42
386.05	-20.34
386.42	-43.50
386.80	-18.42
387.17	-21.47
387.55	-30.96
387.92	-12.66
388.30	-29.38
388.67	-28.25
389.04	-31.75
389.42	-23.16
389.79	-31.75
390.17	-21.69
390.54	-23.05
390.92	-12.32
391.29	-25.08
391.67	-13.78
392.04	-20.79
392.41	-18.64
392.79	-21.02
393.16	-20.68
393.54	-18.64
393.91	-21.92
394.28	-11.19
394.66	-29.38
395.03	-33.22
395.41	-33.56
395.78	-12.09
396.15	-13.33
396.53	-29.60
396.90	-24.18
397.28	-20.56
397.65	-9.38
398.02	-21.47
398.40	-25.31
398.77	-25.42
399.14	-24.63
399.52	-33.56
399.89	-28.81
400.26	-31.07
400.64	-26.10
401.01	-6.78
401.38	-5.54
401.76	-18.19
402.13	-9.60
402.50	-8.25
402.88	-17.85
403.25	-5.54
403.62	-18.98
404.00	-10.85
404.37	-28.36
404.74	-22.60
405.12	-15.48
405.49	-28.02
405.86	-17.97
406.23	-26.55
406.61	-12.09
406.98	-35.93
407.35	-35.37
407.73	-29.49
408.10	10.73
408.47	-30.39
408.84	-21.92
409.22	-26.55
409.59	-12.88
409.96	-35.03
410.33	-31.30
410.71	-21.36
411.08	-25.99
411.45	-21.47
411.82	-17.06
412.20	-7.23
412.57	-18.08
412.94	-20.56
413.31	-27.23
413.68	-32.77
414.06	-25.31
414.43	-31.98
414.80	-30.51
415.17	-10.28
415.55	-2.94
415.92	-12.77
416.29	-16.95
416.66	-36.04
417.03	-25.54
417.40	-17.85
417.78	-25.08
418.15	-1.36
418.52	-16.50
418.89	-25.99
419.26	5.88
419.63	-36.38
420.01	-37.74
420.38	-30.28
420.75	-13.33
421.12	-24.41
421.49	-17.40
421.86	-1.47
422.23	-32.65
422.61	-15.82
422.98	-28.59
423.35	-24.07
423.72	-10.51
424.09	-30.62
424.46	-16.95
424.83	-40.22
425.20	-18.42
425.58	-11.19
425.95	-11.19
426.32	-29.26
426.69	-24.41
427.06	-26.67
427.43	-21.36
427.80	-32.09
428.17	-21.69
428.54	-12.66
428.91	-33.11
429.28	-13.90
429.65	-12.09
430.02	-17.29
430.40	-6.89
430.77	-15.25
431.14	-25.31
431.51	-14.58
