SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:35:02 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-11.41
340.45	-11.41
340.82	-11.41
341.20	-9.38
341.58	-4.97
341.96	-1.47
342.34	-10.62
342.72	-3.05
343.10	-6.44
343.48	-7.68
343.85	-24.18
344.23	-5.99
344.61	-7.68
344.99	-6.44
345.37	-2.49
345.75	-15.71
346.13	-12.09
346.50	-7.01
346.88	-7.91
347.26	-10.73
347.64	-15.48
348.02	-20.11
348.40	-9.04
348.77	0.34
349.15	-1.69
349.53	-9.27
349.91	-19.66
350.29	9.83
350.66	-5.54
351.04	-12.66
351.42	-0.23
351.80	-16.38
352.18	-18.30
352.55	-9.94
352.93	12.66
353.31	-12.88
353.69	-10.85
354.07	-2.03
354.44	2.94
354.82	5.42
355.20	-12.32
355.58	8.02
355.95	-16.16
356.33	-15.25
356.71	-1.36
357.09	-21.02
357.46	-6.78
357.84	-19.77
358.22	8.93
358.60	-21.02
358.97	2.49
359.35	-7.01
359.73	-14.35
360.10	-12.77
360.48	-4.29
360.86	-16.95
361.24	-2.94
361.61	0.23
361.99	-7.68
362.37	-12.54
362.74	-6.33
363.12	-4.52
363.50	-18.30
363.87	-18.42
364.25	-13.45
364.63	-21.24
365.01	-29.83
365.38	-16.38
365.76	-9.04
366.14	10.40
366.51	-12.09
366.89	-10.51
367.27	0.34
367.64	3.16
368.02	-12.43
368.39	-2.60
368.77	-11.64
369.15	-20.23
369.52	5.08
369.90	-16.50
370.28	-1.92
370.65	-8.70
371.03	10.06
371.40	-10.40
371.78	-7.57
372.16	-15.03
372.53	2.49
372.91	-2.71
373.28	-4.63
373.66	-3.28
374.04	-6.33
374.41	-14.12
374.79	-0.45
375.16	-13.33
375.54	-9.83
375.92	3.73
376.29	-11.07
376.67	-8.02
377.04	-11.19
377.42	-18.64
377.79	2.26
378.17	-11.75
378.55	-31.98
378.92	-4.41
379.30	-7.68
379.67	-32.09
380.05	14.91
380.42	0.23
380.80	-9.83
381.17	-22.15
381.55	1.02
381.92	-8.93
382.30	-16.50
382.67	-5.88
383.05	7.57
383.42	-11.64
383.80	-11.86
384.17	3.50
384.55	-2.26
384.92	-1.92
385.30	-13.33
385.67	-3.28
386.05	-1.81
386.42	-9.72
386.80	-3.16
387.17	-13.56
387.55	-21.92
387.92	-1.92
388.30	-15.48
388.67	-8.70
389.04	-14.80
389.42	-13.11
389.79	-6.44
390.17	-3.28
390.54	-7.12
390.92	-9.83
391.29	-8.02
391.67	-0.68
392.04	-7.57
392.41	2.26
392.79	-26.44
393.16	-2.82
393.54	-9.60
393.91	-7.57
394.28	-1.24
394.66	-5.65
395.03	-11.07
395.41	-13.45
395.78	2.37
396.15	-7.46
396.53	-22.82
396.90	-0.23
397.28	-18.64
397.65	4.18
398.02	-10.51
398.40	-4.63
398.77	-5.99
399.14	-22.82
399.52	-9.94
399.89	-5.99
400.26	-12.43
400.64	0.34
401.01	-15.37
401.38	4.29
401.76	-0.90
402.13	7.80
402.50	3.28
402.88	2.49
403.25	-5.20
403.62	-6.44
404.00	-6.10
404.37	-0.56
404.74	1.13
405.12	-26.67
405.49	-3.95
405.86	-6.21
406.23	-20.68
406.61	-2.71
406.98	-3.05
407.35	-17.06
407.73	-14.24
408.10	5.76
408.47	-8.70
408.84	1.58
409.22	-2.15
409.59	2.49
409.96	-10.51
410.33	-17.51
410.71	2.82
411.08	-5.42
411.45	1.69
411.82	-2.49
