SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:38:08 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-14.12
340.45	-14.12
340.82	-14.12
341.20	-26.78
341.58	-20.79
341.96	-9.94
342.34	-26.89
342.72	-13.90
343.10	-26.78
343.48	-28.02
343.85	-20.68
344.23	-24.63
344.61	-9.72
344.99	-5.31
345.37	-22.82
345.75	-23.84
346.13	-16.95
346.50	-10.85
346.88	-11.30
347.26	-26.67
347.64	-38.76
348.02	-23.95
348.40	-28.25
348.77	-18.53
349.15	-17.74
349.53	-12.66
349.91	-22.94
350.29	-6.55
350.66	-19.77
351.04	-25.88
351.42	-3.28
351.80	-11.75
352.18	-7.91
352.55	-16.04
352.93	-17.63
353.31	-25.65
353.69	-22.15
354.07	-25.20
354.44	-24.18
354.82	-20.45
355.20	-18.98
355.58	-17.74
355.95	-12.54
356.33	-24.18
356.71	-27.68
357.09	-40.90
357.46	-16.38
357.84	-14.58
358.22	-10.62
358.60	-23.05
358.97	-29.72
359.35	4.29
359.73	-9.60
360.10	-10.40
360.48	-22.82
360.86	-28.02
361.24	-11.64
361.61	-11.41
361.99	-24.29
362.37	-21.81
362.74	-29.15
363.12	-19.43
363.50	-24.97
363.87	-13.11
364.25	-8.02
364.63	-30.62
365.01	-19.10
365.38	-22.37
365.76	-23.95
366.14	-13.56
366.51	-25.54
366.89	-17.29
367.27	-31.30
367.64	-2.37
368.02	-16.27
368.39	4.18
368.77	-9.38
369.15	-24.18
369.52	-10.17
369.90	-34.46
370.28	-11.19
370.65	-18.98
371.03	-22.94
371.40	-29.26
371.78	-8.02
372.16	-18.42
372.53	-0.56
372.91	-6.33
373.28	2.49
373.66	-16.16
374.04	-16.38
374.41	-27.91
374.79	-17.85
375.16	-24.52
375.54	-20.45
375.92	-3.05
376.29	-17.06
376.67	-18.08
377.04	-19.43
377.42	-32.09
377.79	-23.84
378.17	-21.13
378.55	-18.87
378.92	-27.34
379.30	-36.50
379.67	-34.80
380.05	3.39
380.42	-8.25
380.80	-16.04
381.17	-44.07
381.55	-6.10
381.92	-22.37
382.30	-29.04
382.67	-17.63
383.05	-3.62
383.42	-19.89
383.80	-26.78
384.17	-13.78
384.55	-25.54
384.92	-18.98
385.30	-19.66
385.67	-22.82
386.05	-5.65
386.42	-30.17
386.80	-22.03
387.17	-10.17
387.55	-30.85
387.92	-26.67
388.30	-6.33
388.67	-10.96
389.04	-31.07
389.42	-14.12
