SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:44:20 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-26.33
340.45	-26.33
340.82	-26.33
341.20	-29.38
341.58	-22.15
341.96	-11.19
342.34	-27.00
342.72	-28.36
343.10	-31.98
343.48	-26.55
343.85	-36.16
344.23	-21.24
344.61	-0.68
344.99	-9.60
345.37	-18.08
345.75	-30.62
346.13	-43.39
346.50	-22.71
346.88	-25.31
347.26	-40.45
347.64	-27.91
348.02	-24.18
348.40	-21.36
348.77	-10.73
349.15	-14.80
349.53	-23.05
349.91	-20.90
350.29	-13.90
350.66	-23.28
351.04	-26.21
351.42	-19.43
351.80	-14.46
352.18	-26.21
352.55	-2.26
352.93	-22.71
353.31	-23.28
353.69	-14.12
354.07	-12.88
354.44	-3.73
354.82	-20.11
355.20	-20.34
355.58	-21.24
355.95	-33.67
356.33	-22.60
356.71	-24.29
357.09	-27.34
357.46	-25.31
357.84	-28.13
358.22	-25.99
358.60	-32.99
358.97	-34.46
359.35	-23.84
359.73	-7.46
360.10	-23.28
360.48	-23.50
360.86	-28.02
361.24	-17.51
361.61	-3.73
361.99	-40.00
362.37	-30.39
362.74	-27.00
363.12	-21.81
363.50	-32.54
363.87	-24.29
364.25	-27.68
364.63	-24.86
365.01	-17.29
365.38	-35.14
365.76	1.36
366.14	-40.68
366.51	-26.78
366.89	-29.60
367.27	-29.15
367.64	-6.10
368.02	-29.60
368.39	-16.84
368.77	-23.84
369.15	-30.17
369.52	-21.92
369.90	-21.24
370.28	-12.20
370.65	-13.67
371.03	-27.46
371.40	-33.33
371.78	-7.12
372.16	-25.88
372.53	-11.30
372.91	-17.06
373.28	-14.35
373.66	-33.11
374.04	-18.98
374.41	-34.58
374.79	-17.06
375.16	-32.77
375.54	-28.25
375.92	-28.81
376.29	-22.82
376.67	-21.36
377.04	-37.40
377.42	-25.08
377.79	-23.05
378.17	-23.73
378.55	-9.83
378.92	-1.13
379.30	-28.13
379.67	-38.42
380.05	-17.97
380.42	-20.23
380.80	-17.51
381.17	-36.27
381.55	-36.95
381.92	-25.31
382.30	-38.76
382.67	-28.70
383.05	-16.61
383.42	-43.84
383.80	-25.31
384.17	-16.84
384.55	-17.85
384.92	-19.55
385.30	-27.68
385.67	-30.17
386.05	-9.72
386.42	-21.13
386.80	-16.38
387.17	-28.13
387.55	-29.60
387.92	0.56
388.30	-35.48
388.67	-31.30
389.04	-23.50
389.42	-10.62
389.79	-19.32
390.17	-16.61
390.54	-16.50
390.92	-26.89
391.29	-25.54
391.67	-20.45
392.04	-28.36
392.41	-24.18
392.79	-34.24
393.16	-28.93
393.54	-22.15
393.91	-30.62
394.28	-18.42
394.66	-30.73
395.03	-38.08
395.41	-34.58
395.78	-5.65
396.15	-16.72
396.53	-36.50
396.90	-29.04
397.28	-34.24
397.65	-18.19
398.02	-24.75
398.40	-10.73
398.77	-33.11
399.14	-11.75
399.52	-33.56
399.89	-27.00
400.26	-31.64
400.64	-22.60
401.01	-19.43
401.38	4.63
401.76	-17.29
402.13	-8.14
402.50	-8.14
402.88	-24.41
403.25	-29.49
403.62	-22.94
404.00	-29.38
404.37	-26.55
404.74	-18.76
405.12	-32.09
405.49	-6.67
405.86	-28.02
406.23	-34.35
406.61	-0.68
406.98	-41.13
407.35	-43.84
407.73	-35.82
408.10	-7.23
408.47	-21.69
408.84	-24.97
409.22	-29.60
409.59	-19.66
409.96	-28.25
410.33	-32.20
410.71	-23.28
411.08	-7.01
411.45	-12.66
411.82	-14.01
412.20	-16.61
412.57	-24.07
412.94	-13.33
413.31	-36.27
413.68	-33.67
414.06	-24.41
414.43	-16.61
414.80	-46.21
415.17	-33.22
415.55	-22.15
415.92	-16.95
416.29	-23.84
416.66	-12.32
417.03	-18.64
417.40	-34.12
417.78	-26.44
418.15	-15.03
418.52	-15.25
418.89	-27.68
419.26	-23.95
419.63	-21.13
420.01	-29.83
420.38	-37.63
420.75	-23.95
421.12	-28.81
421.49	-18.87
421.86	-8.25
422.23	-29.26
422.61	-26.21
422.98	-29.04
423.35	-37.85
423.72	-23.16
424.09	-36.50
424.46	-9.27
424.83	-36.50
425.20	-25.65
425.58	-25.08
425.95	-21.02
426.32	-27.57
426.69	-23.28
427.06	-15.93
427.43	-27.57
427.80	-15.14
428.17	-21.69
428.54	-9.04
428.91	-18.98
429.28	-29.60
429.65	-27.46
430.02	-10.85
430.40	-26.55
430.77	-18.87
431.14	-31.30
431.51	-20.11
431.88	-33.33
432.25	-22.94
432.62	-34.24
432.99	-27.23
433.36	-23.84
433.73	-45.20
434.10	-22.94
434.47	-30.85
434.84	-27.00
435.21	-22.71
435.58	-2.26
435.95	-14.91
436.32	-14.24
436.69	-30.06
437.06	-25.76
437.43	-31.64
437.80	-35.37
438.17	-29.15
438.54	-32.43
438.91	-4.86
439.28	-7.91
439.65	-36.38
440.02	-18.98
440.39	-18.08
440.76	-29.15
441.13	-16.50
441.49	-20.00
441.86	-22.94
442.23	-18.08
442.60	-21.47
442.97	-16.50
443.34	-13.90
443.71	-27.46
444.08	-33.11
444.45	-15.14
444.82	-34.12
445.19	-26.67
445.56	-36.72
445.93	-17.17
446.29	-11.19
446.66	-35.71
447.03	-20.34
447.40	-24.97
447.77	-16.95
448.14	-31.52
448.51	-28.36
448.88	-3.05
449.24	-4.18
449.61	-44.29
449.98	-36.50
450.35	-27.23
450.72	-30.73
451.09	-17.85
