SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:41:50 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-14.69
340.45	-14.69
340.82	-14.69
341.20	-21.47
341.58	-23.05
341.96	-23.16
342.34	-25.08
342.72	-4.52
343.10	-40.79
343.48	-33.11
343.85	-46.44
344.23	-22.03
344.61	-9.15
344.99	-14.58
345.37	-14.35
345.75	-31.41
346.13	-35.25
346.50	-18.87
346.88	-19.21
347.26	-28.25
347.64	-41.35
348.02	-37.29
348.40	-33.78
348.77	-25.99
349.15	-30.17
349.53	-25.54
349.91	-23.16
350.29	-14.24
350.66	-32.32
351.04	-29.94
351.42	-13.56
351.80	-30.62
352.18	-22.94
352.55	-20.11
352.93	-17.74
353.31	-22.26
353.69	-25.54
354.07	-16.16
354.44	-15.71
354.82	-33.11
355.20	-28.70
355.58	-6.78
355.95	-15.59
356.33	-31.64
356.71	-30.17
357.09	-57.85
357.46	-33.45
357.84	-21.58
358.22	-21.24
358.60	-28.81
358.97	-26.78
359.35	-18.08
359.73	-10.85
360.10	-8.25
360.48	-19.89
360.86	-31.52
361.24	-8.59
361.61	-20.90
361.99	-37.40
362.37	-40.34
362.74	-34.91
363.12	-20.23
363.50	-49.49
363.87	-20.11
364.25	-25.42
364.63	-45.08
365.01	-34.80
365.38	-27.34
365.76	-14.80
366.14	-18.42
366.51	-26.10
366.89	-38.19
367.27	-21.81
367.64	-0.90
368.02	-35.71
368.39	-22.26
368.77	-32.88
369.15	-37.06
369.52	-19.43
369.90	-26.21
370.28	-33.11
370.65	-39.89
371.03	-26.21
371.40	-30.17
371.78	-24.41
372.16	-46.10
372.53	-14.46
372.91	-7.68
373.28	-13.78
373.66	-23.50
374.04	-36.38
374.41	-20.79
374.79	-31.19
375.16	-23.39
375.54	-19.55
375.92	-35.14
376.29	-28.70
376.67	-23.28
377.04	-19.66
377.42	-22.03
377.79	-15.25
378.17	-30.28
378.55	-20.34
378.92	-7.80
379.30	-24.29
379.67	-32.54
380.05	-10.62
380.42	-10.96
380.80	-28.13
381.17	-30.39
381.55	-12.43
381.92	-29.60
382.30	-55.59
382.67	-30.06
383.05	-23.84
383.42	-31.41
383.80	-35.93
384.17	-8.47
384.55	-14.69
384.92	-34.58
385.30	-36.27
385.67	-23.28
386.05	-23.95
386.42	-22.03
386.80	-12.09
387.17	-36.38
387.55	-31.19
387.92	-8.02
388.30	-21.13
388.67	-19.55
389.04	-42.60
389.42	-22.26
389.79	-27.68
390.17	-14.24
390.54	-21.36
390.92	-19.66
391.29	-22.37
391.67	-2.49
392.04	-17.97
392.41	-19.10
392.79	-40.79
393.16	-36.38
393.54	-37.85
393.91	-24.97
394.28	-25.20
394.66	-34.12
395.03	-28.81
395.41	-36.27
395.78	-13.45
396.15	-26.55
396.53	-39.21
396.90	-25.76
397.28	-15.82
397.65	-23.28
398.02	-14.12
398.40	-23.50
398.77	-23.28
399.14	-28.70
399.52	-28.13
399.89	-31.86
400.26	-25.65
400.64	-24.63
401.01	-12.43
401.38	-8.81
401.76	-19.43
402.13	-10.40
402.50	-1.47
402.88	-26.10
403.25	-11.19
403.62	-34.01
404.00	-11.41
404.37	-27.46
404.74	-33.22
405.12	-48.70
405.49	-34.01
405.86	-23.62
406.23	-38.87
406.61	-24.86
406.98	-34.46
407.35	-36.38
407.73	-35.37
408.10	8.59
408.47	-30.96
408.84	-16.84
409.22	-25.08
409.59	-20.90
409.96	-31.64
410.33	-29.83
410.71	-25.65
411.08	-11.53
411.45	-18.53
411.82	-20.23
412.20	-28.13
412.57	-13.22
412.94	-5.54
413.31	-29.94
413.68	-31.98
414.06	-35.71
414.43	-26.67
414.80	-29.38
415.17	-7.91
415.55	-26.67
415.92	-14.46
416.29	-17.97
416.66	-24.07
417.03	-20.23
417.40	-25.08
417.78	-26.78
418.15	-8.93
418.52	-15.71
418.89	-31.41
419.26	-11.30
419.63	-14.80
420.01	-33.45
420.38	-16.27
420.75	-27.23
421.12	-28.70
421.49	-15.03
421.86	-5.65
422.23	-16.16
422.61	-20.68
422.98	-19.55
423.35	-24.75
423.72	-23.39
424.09	-27.34
424.46	-8.25
424.83	-44.18
425.20	-28.25
425.58	-8.47
425.95	-20.00
426.32	-36.04
426.69	-27.00
427.06	-25.20
427.43	-23.95
427.80	-24.41
428.17	-32.43
428.54	-11.64
428.91	-23.50
429.28	-16.04
429.65	-24.07
430.02	-13.22
430.40	-31.30
430.77	-21.47
431.14	-28.59
431.51	-20.68
431.88	-19.55
432.25	-19.89
432.62	-24.75
432.99	-36.95
433.36	-21.81
433.73	-26.67
434.10	-24.75
434.47	-19.43
434.84	-21.58
435.21	-11.98
435.58	0.45
435.95	-3.28
436.32	-25.65
436.69	-39.43
437.06	-19.55
437.43	-32.88
437.80	-28.02
438.17	-34.91
438.54	-24.63
438.91	4.52
439.28	-1.13
439.65	-34.35
440.02	-11.41
440.39	-29.49
440.76	-24.75
441.13	-13.22
441.49	-22.03
441.86	-31.30
442.23	-14.24
442.60	-38.19
442.97	-9.04
443.34	-29.49
443.71	-25.76
444.08	-40.56
444.45	-8.25
444.82	-27.68
445.19	-17.63
445.56	-34.46
445.93	-6.89
446.29	-18.64
446.66	-35.37
447.03	-24.63
447.40	-7.68
447.77	-23.84
448.14	-33.11
448.51	-17.29
448.88	1.13
449.24	-2.60
449.61	-46.55
449.98	-13.90
450.35	-34.69
450.72	-16.95
451.09	-21.69
451.46	-2.15
451.82	-11.53
452.19	-34.58
452.56	-31.75
452.93	-16.72
453.30	-22.49
453.67	-7.80
454.03	-37.85
454.40	-31.19
454.77	-25.20
455.14	-32.20
455.51	-25.20
455.87	-18.98
456.24	3.50
456.61	-14.01
456.98	-26.67
457.35	-31.19
457.71	-26.55
458.08	-32.54
458.45	-20.23
458.82	-13.67
459.19	-29.26
459.55	-23.73
459.92	-19.10
460.29	-19.43
460.66	-20.23
461.02	-14.91
461.39	-18.87
461.76	-15.93
462.13	-23.95
462.49	-20.11
462.86	-19.32
463.23	-25.54
463.59	-26.55
463.96	-17.40
464.33	-11.86
464.70	-14.01
465.06	-18.98
465.43	-21.92
465.80	-8.59
466.16	-26.89
466.53	-36.72
466.90	-27.46
467.26	-28.81
467.63	-18.42
468.00	-15.03
468.36	-26.44
468.73	-18.30
469.10	-22.49
469.46	-12.43
469.83	-31.98
470.20	-39.89
470.56	-34.35
470.93	-17.51
471.30	-26.33
471.66	-16.27
472.03	-10.51
472.40	-6.44
472.76	-15.71
473.13	-43.16
473.50	-25.20
473.86	-18.64
474.23	-41.35
474.59	-13.45
474.96	-42.37
475.33	-28.70
475.69	-36.04
476.06	-28.13
476.42	-16.27
476.79	-24.63
477.16	-21.58
477.52	-30.06
477.89	-22.03
478.25	-6.33
478.62	-24.63
478.98	-17.40
479.35	-1.81
479.72	-32.20
480.08	-11.07
480.45	-24.18
480.81	-26.33
481.18	-28.13
481.54	-40.68
481.91	-31.98
482.27	-33.56
482.64	-40.56
483.00	-22.60
483.37	-25.99
483.73	-30.85
484.10	-23.16
484.46	-25.65
484.83	6.89
485.19	-24.86
485.56	-18.08
485.92	-11.19
486.29	-33.67
486.65	-24.52
487.02	-24.97
487.38	-18.64
487.75	-23.62
488.11	-31.86
488.48	-35.37
488.84	-43.50
489.21	-22.03
489.57	-40.45
489.94	-34.91
490.30	-0.56
490.66	-39.10
491.03	-26.67
491.39	0.56
491.76	-25.31
492.12	-37.74
492.49	-23.73
492.85	-25.20
493.21	-14.80
493.58	-15.25
493.94	-0.00
494.31	-23.73
494.67	-18.08
495.03	-17.85
495.40	-26.10
495.76	-35.71
496.13	-12.77
496.49	-9.49
496.85	-9.15
497.22	-18.87
497.58	-27.46
497.94	-8.25
498.31	-0.23
498.67	-29.49
499.04	-5.76
499.40	-28.02
499.76	-20.90
500.13	-25.31
500.49	-23.39
500.85	-47.00
501.22	-17.29
501.58	-21.47
501.94	-3.73
502.31	-9.83
502.67	5.08
503.03	-25.08
503.40	-32.43
503.76	-25.76
504.12	-10.96
504.48	-16.50
504.85	-15.93
505.21	-32.32
505.57	-39.32
505.94	-25.88
506.30	-15.48
506.66	-21.24
507.02	-50.28
507.39	-31.75
507.75	-35.48
508.11	-29.83
508.47	-13.22
508.84	-25.65
509.20	-19.77
509.56	-26.55
509.92	-25.54
510.29	-30.62
510.65	-17.97
511.01	-27.23
511.37	-38.87
511.74	-12.66
512.10	-14.46
512.46	-17.40
512.82	-20.56
513.18	-25.76
513.55	-0.56
513.91	-12.77
514.27	-20.00
514.63	-31.19
514.99	-22.15
515.35	-21.36
515.72	-34.80
516.08	-18.53
516.44	-34.35
516.80	-15.71
517.16	-24.52
517.52	-23.16
517.89	-16.72
518.25	-47.00
518.61	-30.39
518.97	-30.28
519.33	-18.08
519.69	2.03
520.05	-23.50
520.42	-42.03
520.78	-42.71
521.14	-25.54
521.50	-39.66
521.86	-29.26
522.22	-8.36
522.58	-3.05
522.94	-36.16
523.30	-16.61
523.67	-16.50
524.03	-32.54
524.39	-26.55
524.75	-20.11
525.11	-19.10
525.47	-17.40
525.83	-18.76
526.19	-12.32
526.55	-10.62
526.91	-6.10
527.27	-16.95
527.63	-22.82
527.99	-29.04
528.35	-17.63
528.71	-28.47
529.07	-19.89
529.43	-6.44
529.79	-25.99
530.15	-5.76
530.51	-39.66
530.87	-16.50
531.23	0.00
531.59	-20.79
531.95	-22.94
532.31	-44.74
532.67	-24.86
533.03	-35.93
533.39	-21.47
533.75	-3.28
534.11	-37.40
534.47	-16.04
534.83	-16.27
535.19	-1.47
535.55	-13.33
535.91	-12.20
536.27	-32.65
536.63	-25.54
536.99	-23.84
537.35	-36.72
537.71	-16.04
538.07	-25.20
538.43	-18.87
538.79	-30.28
539.15	-7.34
539.51	-22.37
539.86	-29.60
540.22	-20.56
540.58	-34.24
540.94	-27.12
541.30	-19.77
541.66	-33.11
542.02	-16.27
542.38	-15.82
542.74	-20.68
543.09	-11.64
543.45	-35.25
543.81	-14.24
544.17	-23.05
544.53	-37.40
544.89	-15.59
545.25	-3.73
545.60	-20.23
545.96	-30.62
546.32	-21.92
546.68	-24.18
547.04	-8.14
547.40	-13.45
547.75	-22.82
548.11	-32.32
548.47	-23.62
548.83	-25.42
549.19	-21.13
549.55	-14.91
549.90	-20.23
550.26	-17.51
550.62	-19.55
550.98	-34.69
551.34	-35.37
551.69	-23.28
552.05	-33.22
552.41	-40.56
552.77	-30.17
553.12	-31.52
553.48	-5.20
553.84	-18.53
554.20	-18.87
554.55	-28.47
554.91	-8.70
555.27	-42.26
555.63	-13.33
555.98	-14.01
556.34	-28.47
556.70	-17.63
557.05	-21.24
557.41	-29.15
557.77	-25.65
558.13	-22.49
558.48	-18.64
558.84	-26.33
559.20	-2.94
559.55	-13.90
559.91	-19.21
560.27	-27.46
560.62	-9.49
560.98	-17.06
561.34	4.75
561.69	-8.93
562.05	-16.38
562.41	-14.80
562.76	-19.77
563.12	-8.81
563.48	-5.08
563.83	-33.45
564.19	-26.55
564.55	-23.39
564.90	-3.95
565.26	-33.45
565.62	-23.28
565.97	-33.78
566.33	-0.45
566.68	-23.39
567.04	-24.75
567.40	-1.58
567.75	-15.71
568.11	-9.60
568.46	-32.20
568.82	-17.06
569.18	-12.54
569.53	-16.27
569.89	-12.88
570.24	2.37
570.60	-12.77
570.95	1.58
571.31	1.02
571.66	9.94
572.02	17.51
572.38	17.51
572.73	48.70
573.09	27.68
573.44	62.15
573.80	33.90
574.15	21.58
574.51	23.39
574.86	42.48
575.22	51.07
575.57	30.62
575.93	25.20
576.28	45.42
576.64	26.44
576.99	59.66
577.35	31.41
577.70	20.68
578.06	26.21
578.41	30.39
578.77	13.90
579.12	6.33
579.48	31.52
579.83	16.72
580.18	-11.30
580.54	-0.23
580.89	12.66
581.25	6.67
581.60	-4.97
581.96	-32.20
582.31	-18.98
582.67	-20.00
583.02	-7.91
583.37	-24.29
583.73	-29.49
584.08	-18.30
584.44	-17.06
584.79	-10.28
585.14	-10.28
585.50	-17.17
585.85	-33.11
586.21	-23.84
586.56	-15.93
586.91	-36.04
587.27	-23.16
587.62	-22.94
587.97	-18.19
588.33	-15.71
588.68	-18.64
589.03	-24.86
589.39	-28.59
589.74	-14.58
590.09	-22.37
590.45	-16.16
590.80	-8.02
591.15	-9.94
591.51	-30.28
591.86	-16.16
592.21	-27.57
592.57	-31.30
592.92	-10.17
593.27	4.86
593.63	-39.10
593.98	-23.73
594.33	-22.94
594.69	-15.59
595.04	-11.07
595.39	-9.60
595.74	-4.07
596.10	-13.90
596.45	-25.20
596.80	-28.70
597.15	-31.86
597.51	-16.16
597.86	-1.81
598.21	-12.54
598.56	4.97
598.92	-15.93
599.27	-15.93
599.62	-9.38
599.97	-26.44
600.32	4.75
600.68	-6.21
601.03	3.28
601.38	-9.60
601.73	-0.79
602.09	-29.83
602.44	-14.24
602.79	-18.76
603.14	-9.49
603.49	-16.16
603.84	-28.02
604.20	-24.75
604.55	-13.78
604.90	-18.53
605.25	-16.50
605.60	-27.80
605.95	-30.62
606.31	-18.53
606.66	4.07
607.01	-4.18
607.36	-14.91
607.71	-15.93
608.06	-19.77
608.41	-34.69
608.76	-22.26
609.12	-11.19
609.47	-22.71
609.82	-20.23
610.17	-5.99
610.52	-16.27
610.87	3.73
611.22	-11.98
611.57	-22.26
611.92	-15.82
612.27	-2.71
612.62	-25.88
612.98	-9.72
613.33	-23.28
613.68	-11.07
614.03	-6.10
614.38	-9.04
614.73	-14.69
615.08	-28.02
615.43	-12.66
615.78	-32.54
616.13	-29.49
616.48	-8.02
616.83	-12.43
617.18	-34.35
617.53	-19.89
617.88	-27.23
618.23	-16.72
618.58	-5.76
618.93	-17.97
619.28	-0.23
619.63	-41.35
619.98	-23.73
620.33	-6.44
620.68	-11.64
621.03	-26.67
621.38	-9.04
621.73	-30.39
622.08	1.02
622.43	-11.64
622.78	-21.24
623.13	-26.10
623.48	-6.44
623.82	-12.88
624.17	-34.58
624.52	-33.45
624.87	-5.54
625.22	-32.99
625.57	-19.32
625.92	-11.53
626.27	-32.77
626.62	-20.23
626.97	-10.62
627.32	-29.04
627.66	-21.02
628.01	-14.58
628.36	-25.65
628.71	-24.07
629.06	-10.73
629.41	-21.13
629.76	-43.84
630.11	-20.11
630.45	-9.72
630.80	-26.55
631.15	-12.32
631.50	-8.59
631.85	-30.73
632.20	-17.40
632.54	-22.15
632.89	-22.71
633.24	-0.90
633.59	-30.17
633.94	-17.40
634.29	-13.56
634.63	-25.88
634.98	-9.38
635.33	-34.58
635.68	-15.93
636.02	-20.11
636.37	-43.28
636.72	-4.86
637.07	-11.41
637.42	-18.42
637.76	-35.93
638.11	-10.85
638.46	-25.99
638.81	-3.84
639.15	-11.86
639.50	-16.72
639.85	-11.98
640.20	-11.75
640.54	-10.51
640.89	-12.32
641.24	-11.19
641.58	-7.34
641.93	-25.54
642.28	-9.15
642.63	-28.25
642.97	-30.96
643.32	-4.29
643.67	-6.10
644.01	-28.93
644.36	-24.97
644.71	-16.27
645.05	-13.56
645.40	-1.13
645.75	-25.42
646.09	-29.49
646.44	-9.83
646.79	-20.11
647.13	-19.43
647.48	-10.73
647.83	2.26
648.17	-17.29
648.52	-21.24
648.86	-8.14
649.21	-17.51
649.56	-13.11
649.90	1.02
650.25	-9.60
650.60	-9.83
650.94	-14.91
651.29	-15.71
651.63	0.45
651.98	4.75
652.33	-27.80
652.67	-22.82
653.02	-27.00
653.36	-16.72
653.71	-2.82
654.05	-16.95
654.40	-9.72
654.74	-16.61
655.09	-5.99
655.44	-11.53
655.78	-13.78
656.13	-23.73
656.47	-8.81
656.82	-17.85
657.16	-19.66
657.51	-18.42
657.85	-22.03
658.20	-3.16
658.54	-7.91
658.89	-4.18
659.23	-7.91
659.58	8.93
659.92	-20.56
660.27	-28.47
660.61	-23.05
660.96	-21.13
661.30	-4.86
661.65	-18.30
661.99	-3.84
662.33	10.06
662.68	-8.81
663.02	-11.64
663.37	15.59
663.71	19.77
664.06	17.74
664.40	7.46
664.75	1.81
665.09	1.36
665.43	12.77
665.78	-10.28
666.12	4.41
666.47	9.04
666.81	17.51
667.15	-4.18
667.50	10.51
667.84	27.23
668.19	8.14
668.53	18.08
668.87	4.41
669.22	6.10
669.56	20.45
669.90	21.47
670.25	8.70
670.59	25.65
670.93	15.93
671.28	32.32
671.62	32.99
671.96	34.46
672.31	45.99
672.65	39.89
672.99	33.22
673.34	37.85
673.68	26.89
674.02	52.20
674.37	42.71
674.71	44.29
675.05	40.11
675.40	47.23
675.74	44.18
676.08	42.94
676.42	63.95
676.77	54.24
677.11	39.10
677.45	52.77
677.79	72.20
678.14	48.93
678.48	78.53
678.82	70.51
679.16	61.92
679.51	77.17
679.85	72.31
680.19	75.25
680.53	82.03
680.88	96.72
681.22	92.09
681.56	90.51
681.90	80.00
682.24	85.20
682.59	82.37
