SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:35:56 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-7.80
340.45	-7.80
340.82	-7.80
341.20	-8.36
341.58	-4.52
341.96	-1.92
342.34	-15.37
342.72	-13.56
343.10	-32.88
343.48	-3.39
343.85	-23.28
344.23	-10.17
344.61	-5.88
344.99	-2.03
345.37	-4.18
345.75	-25.99
346.13	-27.91
346.50	-8.59
346.88	-11.07
347.26	-3.39
347.64	-19.89
348.02	-8.47
348.40	-19.66
348.77	-21.02
349.15	-18.30
349.53	-20.79
349.91	-9.83
350.29	-7.91
350.66	-11.86
351.04	-13.22
351.42	0.00
351.80	-14.80
352.18	8.81
352.55	-5.20
352.93	-15.03
353.31	-13.22
353.69	-7.46
354.07	-3.05
354.44	5.31
354.82	-16.61
355.20	-24.75
355.58	-13.56
355.95	-17.85
356.33	-14.91
356.71	-23.50
357.09	-21.02
357.46	-8.47
357.84	-19.21
358.22	-9.72
358.60	-12.20
358.97	-16.50
359.35	-5.76
359.73	1.81
360.10	0.79
360.48	-17.63
360.86	-12.88
361.24	-0.56
361.61	-2.71
361.99	-30.28
362.37	-31.75
362.74	-22.37
363.12	-9.15
363.50	-27.57
363.87	-10.28
364.25	-20.00
364.63	-20.56
365.01	-13.67
365.38	-24.75
365.76	-12.88
366.14	-12.88
366.51	-17.40
366.89	-15.37
367.27	-41.13
367.64	4.86
368.02	-9.27
368.39	-3.28
368.77	-26.21
369.15	-12.77
369.52	-1.36
369.90	4.07
370.28	0.45
370.65	-0.79
371.03	-4.18
371.40	-21.36
371.78	-22.37
372.16	-18.87
372.53	2.49
372.91	-14.01
373.28	-3.95
373.66	-13.33
374.04	-8.25
374.41	-10.28
374.79	-14.12
375.16	-10.17
375.54	-18.87
375.92	-12.66
376.29	-20.45
376.67	-21.69
377.04	-9.83
377.42	-15.03
377.79	-1.36
378.17	-13.33
378.55	-5.88
378.92	-2.60
379.30	-10.62
379.67	-18.87
380.05	5.76
380.42	5.65
380.80	-5.65
381.17	-11.75
381.55	-3.28
381.92	-20.00
382.30	-25.31
382.67	-19.55
383.05	1.24
383.42	-8.70
383.80	-21.81
384.17	14.01
384.55	-7.34
384.92	-8.25
385.30	-34.91
385.67	-14.69
386.05	-8.14
386.42	-7.34
386.80	-14.24
387.17	-18.87
387.55	-23.50
387.92	-1.92
388.30	-6.21
388.67	-12.99
389.04	-24.41
389.42	-15.93
389.79	-20.11
390.17	1.69
390.54	-17.40
390.92	-2.37
391.29	-13.33
391.67	2.37
392.04	3.05
392.41	-10.62
392.79	-19.21
393.16	-22.49
393.54	-17.85
393.91	-21.58
394.28	-9.15
394.66	-17.74
395.03	-12.77
395.41	-22.94
395.78	-9.60
396.15	-1.69
396.53	-23.84
396.90	-22.37
397.28	-18.98
397.65	-0.34
398.02	-15.25
398.40	2.71
398.77	-5.08
399.14	-20.23
399.52	-21.24
399.89	-13.22
400.26	-26.67
400.64	-9.94
401.01	-1.36
401.38	1.02
401.76	-12.43
402.13	-1.47
402.50	-0.23
402.88	-6.89
403.25	-3.62
403.62	-9.94
404.00	-4.29
404.37	-12.54
404.74	-18.76
405.12	-24.07
405.49	-13.67
405.86	-4.18
406.23	-7.68
406.61	-7.46
406.98	-15.93
407.35	-25.88
407.73	-16.38
408.10	0.56
408.47	-10.51
408.84	-18.30
409.22	-3.95
409.59	-0.79
409.96	-10.96
410.33	-1.92
410.71	-5.54
411.08	-7.91
411.45	0.23
411.82	-4.86
412.20	-15.48
412.57	-1.24
412.94	-8.93
413.31	-34.12
413.68	-1.58
414.06	-27.68
414.43	-21.13
414.80	6.33
415.17	5.99
415.55	-6.10
415.92	-16.50
416.29	4.97
416.66	-28.36
417.03	-18.76
417.40	-20.11
417.78	-16.84
418.15	7.34
418.52	-9.15
418.89	-12.77
419.26	5.31
419.63	-13.45
420.01	-2.71
420.38	-15.82
420.75	-17.40
421.12	-16.38
421.49	-13.45
421.86	-0.90
422.23	-11.86
422.61	-5.42
422.98	-24.97
423.35	-12.88
423.72	4.86
