SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:43:50 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-12.99
340.45	-12.99
340.82	-12.99
341.20	-36.16
341.58	-24.63
341.96	-24.75
342.34	-37.97
342.72	-25.54
343.10	-44.07
343.48	-39.10
343.85	-39.32
344.23	-13.11
344.61	-4.97
344.99	-18.30
345.37	-12.77
345.75	-34.80
346.13	-42.37
346.50	-38.87
346.88	-17.85
347.26	-30.85
347.64	-40.22
348.02	-23.28
348.40	-16.27
348.77	-16.95
349.15	-27.12
349.53	-25.42
349.91	-28.36
350.29	-16.84
350.66	-18.53
351.04	-29.15
351.42	-18.98
351.80	-14.80
352.18	-25.20
352.55	-23.50
352.93	-26.33
353.31	-22.37
353.69	-18.64
354.07	-22.49
354.44	-15.25
354.82	-39.10
355.20	-30.17
355.58	-16.27
355.95	-35.71
356.33	-36.04
356.71	-28.81
357.09	-40.11
357.46	-12.66
357.84	-28.02
358.22	-26.10
358.60	-24.18
358.97	-24.07
359.35	-20.45
359.73	-0.11
360.10	-19.43
360.48	-10.85
360.86	-19.10
361.24	-19.66
361.61	-12.20
361.99	-41.81
362.37	-23.62
362.74	-41.92
363.12	-15.03
363.50	-35.48
363.87	-18.98
364.25	-21.24
364.63	-33.22
365.01	-30.28
365.38	-30.28
365.76	-23.28
366.14	-33.22
366.51	-26.89
366.89	-19.21
367.27	-39.10
367.64	-8.70
368.02	-35.71
368.39	-15.14
368.77	-29.72
369.15	-41.13
369.52	-4.18
369.90	-26.67
370.28	-22.60
370.65	-13.22
371.03	-17.63
371.40	-26.55
371.78	-13.45
372.16	-26.21
372.53	-7.91
372.91	-14.69
373.28	-21.24
373.66	-26.55
374.04	-15.25
374.41	-28.02
374.79	-25.76
375.16	-31.75
375.54	-19.10
375.92	-35.82
376.29	-24.52
376.67	-24.07
377.04	-21.47
377.42	-24.86
377.79	-36.16
378.17	-14.69
378.55	-26.67
378.92	-15.14
379.30	-29.49
379.67	-40.11
380.05	-7.34
380.42	-6.33
380.80	-15.59
381.17	-23.39
381.55	-15.48
381.92	-29.26
382.30	-34.24
382.67	-32.43
383.05	-5.88
383.42	-16.95
383.80	-31.86
384.17	-10.17
384.55	-24.97
384.92	-23.16
385.30	-30.85
385.67	-38.30
386.05	-21.24
386.42	-24.86
386.80	-28.47
387.17	-10.85
387.55	-41.47
387.92	-26.89
388.30	-32.88
388.67	-30.62
389.04	-29.38
389.42	-24.41
389.79	-44.18
390.17	-26.67
390.54	-30.17
390.92	-40.34
391.29	-33.33
391.67	0.00
392.04	-18.53
392.41	-5.76
392.79	-16.95
393.16	-20.56
393.54	-32.88
393.91	-33.56
394.28	-16.50
394.66	-19.43
395.03	-31.19
395.41	-42.37
395.78	-17.63
396.15	-14.01
396.53	-30.39
396.90	-20.45
397.28	-19.55
397.65	-30.51
398.02	-34.12
398.40	-11.30
398.77	-23.28
399.14	-22.37
399.52	-23.84
399.89	-21.69
400.26	-30.73
400.64	-24.52
401.01	-18.87
401.38	-19.32
401.76	-32.43
402.13	-3.28
402.50	-6.33
402.88	-30.85
403.25	-7.68
403.62	-30.62
404.00	-4.63
404.37	-22.49
404.74	-41.35
405.12	-36.27
405.49	-21.92
405.86	-11.07
406.23	-33.78
406.61	-5.54
406.98	-32.20
407.35	-47.00
407.73	-42.15
408.10	-13.78
408.47	-23.95
408.84	-11.86
409.22	-18.64
409.59	-27.00
409.96	-23.95
410.33	-36.38
410.71	-11.41
411.08	-5.76
411.45	-12.32
411.82	-8.25
412.20	-21.69
412.57	-17.17
412.94	-35.37
413.31	-42.26
413.68	-15.48
414.06	-32.99
414.43	-30.96
414.80	-21.13
415.17	-10.62
415.55	-24.52
415.92	-28.13
416.29	-17.85
416.66	-26.44
417.03	-19.66
417.40	-11.98
417.78	-24.86
418.15	-20.68
418.52	-14.69
418.89	-8.36
419.26	-11.86
419.63	-27.80
420.01	-27.12
420.38	-29.72
420.75	-23.39
421.12	-35.37
421.49	-28.02
421.86	-5.20
422.23	-13.90
422.61	-31.30
422.98	-33.78
423.35	-27.12
423.72	-8.70
424.09	-27.80
424.46	-12.88
424.83	-56.16
425.20	-23.39
425.58	-15.82
425.95	-19.89
426.32	-25.08
426.69	-21.36
427.06	-14.24
427.43	-17.17
427.80	-16.72
428.17	-24.86
428.54	-17.29
428.91	-23.73
429.28	-2.15
429.65	-20.23
430.02	-16.95
430.40	-22.94
430.77	-25.99
431.14	-43.61
431.51	-11.41
431.88	-13.22
432.25	-21.36
432.62	-23.62
432.99	-19.89
433.36	-9.60
433.73	-24.97
434.10	-12.43
434.47	-24.07
434.84	-16.95
435.21	-20.00
435.58	-18.76
435.95	-23.50
436.32	-18.76
436.69	-25.88
437.06	-29.15
437.43	-23.62
437.80	-25.54
438.17	-23.05
438.54	-9.83
438.91	-11.98
439.28	-16.04
439.65	-36.84
440.02	-28.36
440.39	-38.87
440.76	-22.03
441.13	-19.66
441.49	-8.02
441.86	-29.04
442.23	-14.91
442.60	-22.94
442.97	-9.38
443.34	-15.03
443.71	-32.54
444.08	-37.74
444.45	-3.50
444.82	-35.37
445.19	0.79
445.56	-32.09
445.93	-13.56
446.29	-19.77
446.66	-47.34
447.03	-20.23
447.40	-16.50
447.77	-28.13
448.14	-25.99
448.51	-33.67
448.88	1.81
449.24	-7.01
449.61	-48.36
449.98	-11.19
450.35	-30.39
450.72	-17.74
451.09	-9.15
451.46	-2.49
451.82	-5.76
452.19	-16.50
452.56	-22.37
452.93	-12.32
453.30	-12.09
453.67	-18.42
454.03	-27.91
454.40	-27.91
454.77	-8.59
455.14	-36.72
455.51	-29.60
455.87	-43.61
456.24	-15.93
456.61	-5.54
456.98	-23.62
457.35	-30.73
457.71	-31.41
458.08	-33.78
458.45	-7.57
458.82	-5.99
459.19	-17.29
459.55	-21.69
459.92	-13.22
460.29	-26.10
460.66	-28.25
461.02	-14.58
461.39	-24.86
461.76	-31.64
462.13	-36.50
462.49	-11.30
462.86	-16.04
463.23	-26.44
463.59	-25.88
463.96	-24.86
464.33	-2.03
464.70	1.02
465.06	-20.23
465.43	-22.49
465.80	-24.63
466.16	-43.16
466.53	-40.34
466.90	-21.58
467.26	-25.65
467.63	-16.38
468.00	-26.67
468.36	-35.93
468.73	-12.77
469.10	-31.64
