SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:38:56 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-6.78
340.45	-6.78
340.82	-6.78
341.20	-18.64
341.58	-13.33
341.96	-10.51
342.34	-32.20
342.72	-10.62
343.10	-18.87
343.48	-32.20
343.85	-52.99
344.23	-14.91
344.61	-12.43
344.99	-23.05
345.37	-4.75
345.75	-24.63
346.13	-39.10
346.50	-19.89
346.88	-7.80
347.26	-36.04
347.64	-34.35
348.02	-19.66
348.40	-16.95
348.77	-11.64
349.15	-31.30
349.53	-23.62
349.91	-22.60
350.29	-6.44
350.66	-20.34
351.04	-17.29
351.42	-17.97
351.80	-18.64
352.18	-20.34
352.55	-7.91
352.93	-20.00
353.31	-17.51
353.69	-15.03
354.07	-8.59
354.44	-11.86
354.82	-13.67
355.20	-20.23
355.58	-13.45
355.95	-22.82
356.33	-34.24
356.71	-26.78
357.09	-38.42
357.46	-21.36
357.84	-27.12
358.22	-12.32
358.60	-17.51
358.97	-16.61
359.35	-7.01
359.73	-9.04
360.10	-31.64
360.48	-16.04
360.86	-15.71
361.24	-19.55
361.61	-6.78
361.99	-21.36
362.37	-10.28
362.74	-28.47
363.12	-25.42
363.50	-34.69
363.87	-23.73
364.25	-16.72
364.63	-38.08
365.01	-42.03
365.38	-26.33
365.76	-9.38
366.14	-30.73
366.51	-23.39
366.89	-15.14
367.27	-24.18
367.64	-16.38
368.02	-31.75
368.39	-20.68
368.77	-40.56
369.15	-33.33
369.52	-7.23
369.90	-24.97
370.28	-20.79
370.65	-8.14
371.03	-20.45
371.40	-25.65
371.78	-3.95
372.16	-28.25
372.53	-9.60
372.91	-19.10
373.28	-9.94
373.66	-39.55
374.04	-19.89
374.41	-31.07
374.79	-35.82
375.16	-18.19
375.54	-34.69
375.92	-16.38
376.29	-22.26
376.67	-11.75
377.04	-21.24
377.42	-23.84
377.79	-24.29
378.17	-26.78
378.55	-25.42
378.92	-11.75
379.30	-33.67
379.67	-33.56
380.05	5.31
380.42	-11.30
380.80	-28.13
381.17	-32.20
381.55	-12.88
381.92	-18.98
382.30	-47.46
382.67	-25.08
383.05	-13.56
383.42	-27.80
383.80	-35.03
384.17	4.07
384.55	-24.52
384.92	-28.36
385.30	-16.61
385.67	-11.30
386.05	-25.08
386.42	-16.95
386.80	-19.89
387.17	-7.80
387.55	-28.81
387.92	-4.52
388.30	-12.54
388.67	-5.99
389.04	-16.72
389.42	-21.81
389.79	-18.42
390.17	-5.42
390.54	-20.23
390.92	-5.76
391.29	-11.19
391.67	-5.08
392.04	-18.19
392.41	-5.31
392.79	-32.20
393.16	-25.31
393.54	-14.35
393.91	-32.43
394.28	-24.07
394.66	-30.73
395.03	-37.97
395.41	-26.78
395.78	-7.23
396.15	-9.38
396.53	-33.78
396.90	-17.06
397.28	-6.89
397.65	-16.72
398.02	-23.39
398.40	-20.34
398.77	-17.51
399.14	-25.31
399.52	-36.04
399.89	-26.55
400.26	-24.63
400.64	-12.54
401.01	-14.80
401.38	-15.14
401.76	-17.85
402.13	-1.58
402.50	3.16
402.88	-14.91
403.25	-22.82
403.62	-24.97
404.00	-2.82
404.37	-20.34
404.74	-21.81
405.12	-32.32
405.49	-14.91
405.86	-25.20
406.23	-37.06
406.61	-5.42
406.98	-17.97
407.35	-33.22
407.73	-41.02
408.10	-8.70
408.47	-33.22
408.84	-11.19
409.22	-20.23
409.59	-10.06
409.96	-23.16
410.33	-30.62
410.71	-24.75
411.08	-12.20
411.45	-14.80
411.82	-17.63
412.20	-14.80
412.57	-20.00
412.94	-6.89
413.31	-26.10
413.68	-27.34
414.06	-25.99
414.43	-34.80
414.80	-25.20
415.17	-9.27
415.55	-24.75
415.92	-17.17
416.29	-21.13
416.66	-33.90
417.03	-20.34
417.40	-5.42
417.78	-9.15
418.15	-22.94
418.52	-12.43
418.89	-14.01
419.26	-28.47
419.63	-26.89
420.01	-16.04
420.38	-12.09
420.75	-27.46
421.12	-28.59
421.49	-29.04
421.86	-9.83
422.23	-17.51
422.61	-18.53
422.98	-33.56
423.35	-30.39
423.72	-10.06
424.09	-38.98
424.46	-11.19
424.83	-34.24
425.20	-29.15
425.58	-13.78
425.95	-19.10
426.32	-22.26
426.69	-29.38
427.06	-25.20
427.43	-23.84
427.80	-10.85
428.17	-25.88
428.54	-8.81
428.91	-25.88
429.28	-4.41
429.65	-27.68
430.02	-27.91
430.40	-15.14
430.77	-30.17
431.14	-27.34
431.51	-14.91
431.88	-25.31
432.25	-12.77
432.62	-28.02
432.99	-17.51
433.36	-19.55
433.73	-38.42
434.10	-35.48
434.47	-14.46
434.84	-20.23
435.21	-27.57
435.58	-5.08
435.95	-24.63
436.32	-20.11
436.69	-40.34
437.06	-1.13
437.43	-21.24
437.80	-31.07
438.17	-29.83
438.54	-24.97
438.91	-25.42
439.28	-9.04
439.65	-23.39
440.02	-28.47
440.39	-37.63
440.76	-28.59
441.13	-12.32
441.49	-21.13
441.86	-21.81
442.23	-9.83
442.60	-18.42
442.97	-30.17
443.34	-27.12
443.71	-34.24
444.08	-51.52
444.45	-16.72
444.82	-14.35
445.19	-13.78
445.56	-24.18
445.93	-21.81
446.29	-14.12
