SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:38:26 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-23.95
340.45	-23.95
340.82	-23.95
341.20	-37.06
341.58	-23.84
341.96	-14.91
342.34	-43.28
342.72	-28.81
343.10	-27.12
343.48	-26.21
343.85	-29.49
344.23	-16.84
344.61	-1.81
344.99	-16.50
345.37	-22.15
345.75	-23.28
346.13	-35.82
346.50	-24.29
346.88	-12.99
347.26	-33.78
347.64	-42.71
348.02	-38.30
348.40	-27.00
348.77	-10.17
349.15	-28.13
349.53	-11.86
349.91	-35.71
350.29	-12.20
350.66	-14.35
351.04	-27.46
351.42	-2.15
351.80	-15.03
352.18	-10.85
352.55	-14.01
352.93	-8.59
353.31	-14.01
353.69	-15.82
354.07	-27.12
354.44	3.39
354.82	-38.42
355.20	-25.88
355.58	-8.02
355.95	-29.60
356.33	-21.47
356.71	-23.84
357.09	-40.11
357.46	-34.58
357.84	-24.63
358.22	-4.52
358.60	-27.23
358.97	-15.25
359.35	-8.47
359.73	-18.76
360.10	-20.11
360.48	-20.34
360.86	-32.99
361.24	-14.58
361.61	-14.91
361.99	-11.19
362.37	-36.61
362.74	-20.79
363.12	-29.38
363.50	-38.30
363.87	-12.43
364.25	-24.29
364.63	-34.80
365.01	-16.38
365.38	-9.72
365.76	-11.41
366.14	-14.69
366.51	-43.28
366.89	-14.80
367.27	-31.86
367.64	-14.01
368.02	-33.22
368.39	-4.41
368.77	-27.80
369.15	-31.75
369.52	-6.55
369.90	-17.40
370.28	-20.11
370.65	-11.98
371.03	-15.93
371.40	-23.62
371.78	-24.75
372.16	-14.12
372.53	-19.43
372.91	-24.18
373.28	-2.15
373.66	-22.60
374.04	-26.67
374.41	-28.93
374.79	-45.42
375.16	-30.73
375.54	-22.94
375.92	-15.37
376.29	-23.39
376.67	-35.25
377.04	-6.44
377.42	-14.69
377.79	-21.81
378.17	-44.74
378.55	-13.22
378.92	-3.28
379.30	-28.02
379.67	-37.97
380.05	-7.12
380.42	-16.95
380.80	-16.16
381.17	-28.13
381.55	-24.07
381.92	-21.47
382.30	-18.19
382.67	-23.95
383.05	-17.40
383.42	-33.78
383.80	-35.14
384.17	-8.14
384.55	-15.37
384.92	-17.74
385.30	-28.36
385.67	-28.81
386.05	-33.22
386.42	-25.54
386.80	-18.30
387.17	-21.13
387.55	-24.97
387.92	-23.16
388.30	-9.49
388.67	-6.10
389.04	-26.67
389.42	-16.95
389.79	-26.21
390.17	-22.26
390.54	-20.23
390.92	-15.82
391.29	-19.10
391.67	-11.07
392.04	-22.37
392.41	-8.70
392.79	-29.83
393.16	-34.12
393.54	-37.40
393.91	-26.10
394.28	-7.68
394.66	-16.72
395.03	-23.39
395.41	-40.79
