SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:44:08 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-13.11
340.45	-13.11
340.82	-13.11
341.20	-41.81
341.58	-28.59
341.96	-17.51
342.34	-33.22
342.72	-33.90
343.10	-40.22
343.48	-25.31
343.85	-34.46
344.23	-20.90
344.61	-16.84
344.99	-29.26
345.37	-12.32
345.75	-45.76
346.13	-34.91
346.50	-23.62
346.88	-10.73
347.26	-33.11
347.64	-29.26
348.02	-37.63
348.40	-41.92
348.77	-8.81
349.15	-19.55
349.53	-33.90
349.91	-24.52
350.29	-7.34
350.66	-22.71
351.04	-21.81
351.42	-11.53
351.80	-39.21
352.18	-27.68
352.55	-5.20
352.93	-21.81
353.31	-22.03
353.69	-28.02
354.07	-10.17
354.44	-15.48
354.82	-19.77
355.20	-26.44
355.58	-14.12
355.95	-24.75
356.33	-13.90
356.71	-26.21
357.09	-27.00
357.46	-26.44
357.84	-13.33
358.22	-22.82
358.60	-32.32
358.97	-26.10
359.35	-19.89
359.73	-18.87
360.10	-24.97
360.48	-21.69
360.86	-29.26
361.24	-22.37
361.61	-9.60
361.99	-37.74
362.37	-23.16
362.74	-30.96
363.12	-26.21
363.50	-29.26
363.87	-6.21
364.25	-22.37
364.63	-49.15
365.01	-22.03
365.38	-27.00
365.76	-30.96
366.14	-22.60
366.51	-50.85
366.89	-20.11
367.27	-34.80
367.64	0.68
368.02	-30.17
368.39	-16.95
368.77	-23.05
369.15	-41.24
369.52	-13.67
369.90	-19.21
370.28	-21.02
370.65	-8.81
371.03	-24.18
371.40	-21.81
371.78	-18.42
372.16	-23.62
372.53	-20.68
372.91	-14.80
373.28	-11.30
373.66	-25.76
374.04	-13.33
374.41	-27.23
374.79	-44.18
375.16	-29.15
375.54	-29.60
375.92	-23.62
376.29	-32.99
376.67	-34.35
377.04	-31.75
377.42	-33.90
377.79	-18.87
378.17	-30.85
378.55	-16.16
378.92	-14.46
379.30	-20.79
379.67	-22.60
380.05	3.39
380.42	-6.10
380.80	-9.72
381.17	-27.46
381.55	-8.81
381.92	-24.29
382.30	-43.84
382.67	-16.16
383.05	-7.34
383.42	-16.16
383.80	-27.23
384.17	-9.15
384.55	-22.82
384.92	-33.11
385.30	-30.96
385.67	-21.81
386.05	-24.18
386.42	-20.34
386.80	-8.14
387.17	-19.66
387.55	-39.77
387.92	-11.75
388.30	-21.92
388.67	-24.52
389.04	-22.71
389.42	-37.29
389.79	-35.03
390.17	-25.88
390.54	-16.84
390.92	-24.52
391.29	-35.03
391.67	-6.78
392.04	-25.88
392.41	-20.23
392.79	-29.26
393.16	-19.77
393.54	-34.01
393.91	-40.34
394.28	3.95
394.66	-29.15
395.03	-16.84
395.41	-29.83
395.78	-18.42
396.15	-24.41
396.53	-35.93
396.90	-17.29
397.28	-29.49
397.65	-4.75
398.02	-31.75
398.40	-22.94
398.77	-28.59
399.14	-23.50
399.52	-30.73
399.89	-34.35
400.26	-27.68
400.64	-30.85
401.01	-11.53
401.38	0.34
401.76	-20.00
402.13	-12.99
402.50	-17.51
402.88	-12.09
403.25	-28.93
403.62	-37.40
404.00	-4.18
404.37	-20.79
404.74	-26.44
405.12	-33.22
405.49	-21.13
405.86	-11.86
406.23	-33.33
406.61	-3.84
406.98	-24.86
407.35	-22.94
407.73	-39.43
408.10	-7.57
408.47	-13.67
408.84	-13.67
409.22	-22.26
409.59	-14.46
409.96	-19.43
410.33	-31.30
410.71	-26.78
411.08	-13.90
411.45	-13.78
411.82	-10.96
412.20	-27.23
412.57	-23.95
412.94	-18.76
413.31	-36.27
413.68	-11.30
414.06	-20.56
414.43	-38.64
414.80	-45.65
415.17	-9.83
415.55	-8.93
415.92	-10.17
416.29	-11.98
416.66	-27.00
417.03	-18.08
417.40	-15.14
417.78	-25.08
418.15	-29.38
418.52	-17.63
418.89	-29.94
419.26	-23.73
419.63	-23.50
420.01	-26.10
420.38	-34.12
420.75	-30.28
421.12	-42.37
421.49	-31.98
421.86	-7.57
422.23	-18.76
422.61	-12.66
422.98	-36.38
423.35	-28.70
423.72	-18.19
424.09	-44.29
424.46	1.24
424.83	-26.21
425.20	-20.11
425.58	-12.43
425.95	-9.38
426.32	-19.89
426.69	-21.69
427.06	-21.92
427.43	-28.36
427.80	-12.66
428.17	-35.14
428.54	-10.40
428.91	-13.33
429.28	-24.07
429.65	-30.96
430.02	-17.40
430.40	-21.02
430.77	-15.71
431.14	-20.00
431.51	-7.91
431.88	-16.27
432.25	-21.58
