SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:41:26 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-9.49
340.45	-9.49
340.82	-9.49
341.20	-37.85
341.58	-10.73
341.96	-21.81
342.34	-36.16
342.72	-26.67
343.10	-36.38
343.48	-16.04
343.85	-31.19
344.23	-21.36
344.61	-4.75
344.99	-12.09
345.37	-17.63
345.75	-21.02
346.13	-38.19
346.50	-23.28
346.88	-26.33
347.26	-28.13
347.64	-17.63
348.02	-28.47
348.40	-27.34
348.77	-18.64
349.15	-14.24
349.53	-33.33
349.91	-23.84
350.29	-8.14
350.66	-29.26
351.04	-17.40
351.42	-17.17
351.80	-26.21
352.18	-18.64
352.55	-16.95
352.93	-17.85
353.31	-16.16
353.69	-14.35
354.07	-20.45
354.44	-22.60
354.82	-17.74
355.20	-23.95
355.58	-33.45
355.95	-35.71
356.33	-42.48
356.71	-31.07
357.09	-43.95
357.46	-16.50
357.84	-23.73
358.22	-23.39
358.60	-25.08
358.97	-14.69
359.35	-9.04
359.73	-7.01
360.10	-10.28
360.48	-21.13
360.86	-43.28
361.24	-18.42
361.61	-16.04
361.99	-32.99
362.37	-47.46
362.74	-42.26
363.12	-24.63
363.50	-41.47
363.87	-26.55
364.25	-25.31
364.63	-27.57
365.01	-28.25
365.38	-36.16
365.76	-22.03
366.14	-23.62
366.51	-30.17
366.89	-30.17
367.27	-25.42
367.64	-3.95
368.02	-26.89
368.39	-20.23
368.77	-30.06
369.15	-32.65
369.52	-24.18
369.90	-27.68
370.28	-15.25
370.65	-21.81
371.03	-16.84
371.40	-26.10
371.78	-19.89
372.16	-17.17
372.53	-2.49
372.91	-10.17
373.28	-12.20
373.66	-27.80
374.04	-20.34
374.41	-33.56
374.79	-34.01
375.16	-30.39
375.54	-23.95
375.92	-23.95
376.29	-18.87
376.67	-30.39
377.04	-22.03
377.42	-33.78
377.79	-29.83
378.17	-20.45
378.55	-24.52
378.92	-15.37
379.30	-41.69
379.67	-28.13
380.05	-13.45
380.42	-25.88
380.80	-17.63
381.17	-20.90
381.55	-30.06
381.92	-22.60
382.30	-25.42
382.67	-22.15
383.05	-14.58
383.42	-27.91
383.80	-26.44
384.17	-7.46
384.55	-19.10
384.92	-24.86
385.30	-34.58
385.67	-28.59
386.05	-26.33
386.42	-27.80
386.80	-23.50
387.17	-23.50
387.55	-35.03
387.92	-12.43
388.30	-17.63
388.67	-23.73
389.04	-30.96
389.42	-32.54
389.79	-27.00
390.17	-15.37
390.54	-18.76
390.92	-18.19
391.29	-9.38
391.67	-8.47
392.04	-15.14
392.41	-18.64
392.79	-28.93
393.16	-26.10
393.54	-20.68
393.91	-25.54
394.28	-12.09
394.66	-35.03
395.03	-30.62
395.41	-36.04
395.78	-15.37
396.15	-27.23
396.53	-42.03
396.90	-29.26
397.28	-26.10
397.65	-21.02
398.02	-19.89
398.40	-20.23
398.77	-23.95
399.14	-19.66
399.52	-40.22
399.89	-28.25
400.26	-31.41
400.64	-19.10
401.01	-15.59
401.38	-17.97
401.76	-18.42
402.13	-2.71
402.50	-6.33
402.88	-5.99
403.25	-23.95
403.62	-29.60
404.00	4.18
404.37	-34.12
404.74	-31.30
405.12	-37.29
405.49	-3.62
405.86	-6.67
406.23	-22.37
406.61	-19.66
406.98	-27.57
407.35	-42.03
407.73	-27.68
408.10	-6.89
408.47	-23.50
408.84	-20.23
409.22	-26.67
409.59	-8.36
409.96	-29.38
410.33	-33.11
410.71	-29.15
411.08	-11.86
411.45	-9.04
411.82	-30.39
412.20	-10.40
412.57	-8.93
412.94	-38.76
413.31	-40.00
413.68	-28.59
414.06	-30.85
414.43	-31.75
414.80	-20.11
415.17	1.58
415.55	-20.56
415.92	-21.81
416.29	-8.14
416.66	-25.76
417.03	-32.77
417.40	-16.72
417.78	-11.53
418.15	-10.06
418.52	-12.43
418.89	-22.15
419.26	-6.78
419.63	-19.77
420.01	-27.68
420.38	-12.32
420.75	-26.89
421.12	-26.67
421.49	-25.31
421.86	-14.91
422.23	-7.34
422.61	-20.00
422.98	-21.58
423.35	-23.05
423.72	-17.74
424.09	-22.49
424.46	-12.32
424.83	-38.19
425.20	-18.08
425.58	-9.60
425.95	-14.58
426.32	-34.91
426.69	-23.16
427.06	-9.15
427.43	-7.80
427.80	-22.82
428.17	-34.01
428.54	-9.49
428.91	-22.60
429.28	-2.37
429.65	-31.64
430.02	1.69
430.40	-17.06
430.77	-23.50
431.14	-37.40
431.51	-26.21
431.88	-10.73
432.25	-19.10
432.62	-25.20
432.99	-20.23
433.36	-19.89
433.73	-29.26
434.10	-25.42
434.47	-34.69
434.84	-25.08
435.21	-4.97
435.58	-5.20
435.95	-17.06
436.32	-20.56
436.69	-30.73
437.06	-13.56
437.43	-21.58
437.80	-26.21
438.17	-19.32
438.54	-26.10
438.91	-0.11
439.28	-24.41
439.65	-30.73
440.02	-20.34
440.39	-32.43
440.76	-17.74
441.13	-19.32
441.49	-15.14
441.86	-27.57
442.23	-14.69
442.60	-27.91
442.97	-17.74
443.34	-21.13
443.71	-38.08
444.08	-45.87
444.45	-9.94
444.82	-25.31
445.19	-26.10
445.56	-31.98
445.93	-30.06
446.29	-22.49
446.66	-40.34
447.03	-28.81
447.40	-16.72
447.77	-12.88
448.14	-23.39
448.51	-20.79
448.88	-13.56
449.24	-3.73
449.61	-33.78
449.98	-35.25
450.35	-29.15
450.72	-7.80
451.09	-11.98
451.46	-13.45
451.82	-8.93
452.19	-23.95
452.56	-28.02
452.93	-9.27
453.30	-22.15
453.67	-9.83
454.03	-37.97
454.40	-40.68
454.77	-27.00
455.14	-32.32
455.51	-21.36
455.87	-27.46
456.24	-11.41
456.61	-8.47
456.98	-22.37
457.35	-36.50
457.71	-12.09
458.08	-25.88
458.45	-4.41
458.82	-12.88
459.19	-17.97
459.55	-32.54
459.92	-13.11
460.29	-14.35
460.66	-28.70
461.02	-27.00
461.39	-28.25
461.76	-26.67
462.13	-20.11
462.49	-3.28
462.86	-18.42
463.23	-27.23
463.59	-28.25
463.96	-8.81
464.33	-15.71
464.70	-4.86
465.06	-9.72
465.43	-8.59
465.80	-28.70
466.16	-28.81
466.53	-31.86
466.90	-30.85
467.26	-42.94
467.63	-25.31
468.00	-24.63
468.36	-20.00
468.73	-14.58
469.10	-17.85
469.46	-14.91
469.83	-24.18
470.20	-30.28
470.56	-33.11
470.93	-24.97
471.30	-29.26
471.66	-25.99
472.03	-22.60
472.40	-24.86
472.76	-20.45
473.13	-23.84
473.50	-34.46
473.86	-13.90
474.23	-24.41
474.59	-35.03
474.96	-36.38
475.33	-28.70
475.69	-24.07
476.06	-42.03
476.42	-16.16
476.79	-23.28
477.16	-23.62
477.52	-26.89
477.89	-18.30
478.25	-17.06
478.62	-30.73
478.98	-22.82
479.35	-8.93
479.72	-30.39
480.08	-18.19
480.45	-10.40
480.81	-15.25
481.18	-30.39
481.54	-20.34
481.91	-18.64
482.27	-12.32
482.64	-13.56
483.00	-17.40
483.37	-28.25
483.73	-30.96
484.10	-23.84
484.46	-26.78
484.83	-14.91
485.19	-16.95
485.56	-21.58
485.92	-20.11
486.29	-29.72
486.65	-31.75
487.02	-19.55
487.38	-24.75
487.75	-19.66
488.11	-24.86
488.48	-28.02
488.84	-26.44
489.21	-12.09
489.57	-42.48
489.94	-40.22
490.30	-5.88
490.66	-15.93
491.03	-14.91
491.39	-25.31
491.76	-23.16
492.12	-20.79
492.49	-27.91
492.85	-11.53
493.21	-29.15
493.58	-18.76
493.94	11.86
494.31	-22.03
