SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:44:26 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-14.58
340.45	-14.58
340.82	-14.58
341.20	-37.06
341.58	-25.20
341.96	-30.06
342.34	-18.19
342.72	-24.63
343.10	-29.83
343.48	-26.33
343.85	-48.36
344.23	-31.52
344.61	-2.82
344.99	-12.99
345.37	-25.20
345.75	-34.46
346.13	-37.17
346.50	-16.61
346.88	-9.04
347.26	-26.55
347.64	-43.50
348.02	-31.52
348.40	-17.63
348.77	-30.73
349.15	-28.81
349.53	-32.99
349.91	-29.94
350.29	-12.09
350.66	-21.13
351.04	-33.90
351.42	-24.29
351.80	-21.36
352.18	-34.35
352.55	-32.77
352.93	-28.59
353.31	-19.55
353.69	-27.68
354.07	-12.32
354.44	-9.15
354.82	-23.28
355.20	-14.24
355.58	-24.41
355.95	-35.25
356.33	-30.96
356.71	-16.50
357.09	-29.83
357.46	-24.29
357.84	-18.42
358.22	-19.55
358.60	-39.32
358.97	-17.97
359.35	-18.42
359.73	-9.38
360.10	-14.12
360.48	-25.08
360.86	-26.44
361.24	-13.67
361.61	-12.32
361.99	-43.16
362.37	-23.05
362.74	-18.08
363.12	-22.94
363.50	-31.75
363.87	-27.00
364.25	-38.19
364.63	-28.47
365.01	-31.52
365.38	-24.29
365.76	-21.58
366.14	-11.07
366.51	-26.67
366.89	-18.08
367.27	-23.84
367.64	-8.59
368.02	-31.19
368.39	-5.99
368.77	-28.81
369.15	-29.60
369.52	-12.09
369.90	-27.12
370.28	-27.68
370.65	-29.04
371.03	-25.54
371.40	-29.72
371.78	-9.15
372.16	-23.50
372.53	-9.27
372.91	-13.22
373.28	-20.11
373.66	-26.55
374.04	-13.78
374.41	-26.33
374.79	-34.24
375.16	-31.86
375.54	-33.90
375.92	-19.89
376.29	-37.17
376.67	-20.23
377.04	-18.98
377.42	-24.63
377.79	-26.44
378.17	-30.39
378.55	-14.91
378.92	1.13
379.30	-36.38
379.67	-20.11
380.05	-3.39
380.42	-8.47
380.80	-8.14
381.17	-29.15
381.55	-17.06
381.92	-35.71
382.30	-37.17
382.67	-28.93
383.05	-6.44
383.42	-26.55
383.80	-30.39
384.17	-8.81
384.55	-18.64
384.92	-15.03
385.30	-49.60
385.67	-28.13
386.05	-23.39
386.42	-26.44
386.80	-24.07
387.17	-36.16
387.55	-28.13
387.92	-14.12
388.30	-19.55
388.67	-22.26
389.04	-38.30
389.42	-28.36
389.79	-35.03
390.17	-24.63
390.54	-28.25
390.92	-14.91
391.29	-29.04
391.67	-23.05
392.04	-17.97
392.41	-10.73
392.79	-17.51
393.16	-38.76
393.54	-23.95
393.91	-28.13
394.28	-18.98
394.66	-25.65
395.03	-38.08
395.41	-30.73
395.78	-14.58
396.15	-27.91
396.53	-38.53
396.90	-31.64
397.28	-16.84
397.65	-10.17
398.02	-2.26
398.40	-26.21
398.77	-24.75
399.14	-36.72
399.52	-37.29
399.89	-24.86
400.26	-28.36
400.64	-29.26
401.01	-12.66
401.38	-1.69
401.76	-23.28
402.13	2.15
402.50	-2.03
402.88	-16.50
403.25	-12.66
403.62	-21.81
404.00	-19.66
404.37	-22.94
404.74	-40.22
405.12	-42.48
405.49	-29.60
405.86	-20.90
406.23	-44.63
406.61	-11.19
406.98	-33.56
407.35	-48.59
407.73	-27.12
408.10	-10.96
408.47	-22.94
408.84	-30.62
409.22	-26.21
409.59	-11.30
409.96	-26.55
410.33	-40.45
410.71	-21.58
411.08	-9.04
411.45	-18.08
411.82	-22.60
412.20	-30.28
412.57	-15.37
412.94	-25.08
413.31	-42.48
413.68	-30.28
414.06	-31.30
414.43	-24.63
414.80	-30.39
415.17	-1.02
415.55	-11.86
415.92	-17.51
416.29	-22.49
416.66	-24.97
417.03	-34.69
417.40	-18.30
417.78	-29.38
418.15	-18.76
418.52	-21.47
418.89	-14.80
419.26	-19.55
419.63	-32.09
420.01	-31.41
420.38	-21.81
420.75	-24.07
421.12	-37.29
421.49	-25.65
421.86	2.94
422.23	-4.63
422.61	-21.13
422.98	-25.20
423.35	-24.41
423.72	-22.37
424.09	-32.54
424.46	-11.64
424.83	-41.24
425.20	-18.30
