SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:40:08 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-23.28
340.45	-23.28
340.82	-23.28
341.20	-22.82
341.58	-30.39
341.96	-19.32
342.34	-32.99
342.72	-34.24
343.10	-32.99
343.48	-37.97
343.85	-33.11
344.23	-20.68
344.61	-0.79
344.99	-16.16
345.37	-21.81
345.75	-24.75
346.13	-44.41
346.50	-21.36
346.88	-12.32
347.26	-22.49
347.64	-32.77
348.02	-31.86
348.40	-13.78
348.77	-12.32
349.15	-25.08
349.53	-25.99
349.91	-29.26
350.29	-19.77
350.66	-23.39
351.04	-22.94
351.42	-20.00
351.80	-24.18
352.18	-14.01
352.55	-6.10
352.93	-23.16
353.31	-29.94
353.69	-10.96
354.07	-25.20
354.44	-11.86
354.82	-24.41
355.20	-29.38
355.58	-19.66
355.95	-33.56
356.33	-25.42
356.71	-26.89
357.09	-31.86
357.46	-28.81
357.84	-25.88
358.22	-6.33
358.60	-34.58
358.97	-14.58
359.35	-23.62
359.73	-26.89
360.10	-24.63
360.48	-21.58
360.86	-41.35
361.24	-22.03
361.61	-10.62
361.99	-33.78
362.37	-25.65
362.74	-15.82
363.12	-13.78
363.50	-31.30
363.87	-17.51
364.25	-32.09
364.63	-31.41
365.01	-31.86
365.38	-16.50
365.76	-11.53
366.14	-8.59
366.51	-33.22
366.89	-25.42
367.27	-29.94
367.64	4.75
368.02	-34.58
368.39	-12.88
368.77	-33.45
369.15	-40.45
369.52	-4.29
369.90	-28.13
370.28	-14.58
370.65	-36.27
