SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:44:14 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-29.15
340.45	-29.15
340.82	-29.15
341.20	-21.58
341.58	-36.84
341.96	-14.58
342.34	-27.46
342.72	-20.23
343.10	-29.72
343.48	-19.10
343.85	-36.16
344.23	-23.39
344.61	-12.66
344.99	-24.29
345.37	-16.84
345.75	-23.84
346.13	-42.48
346.50	-8.59
346.88	-22.71
347.26	-39.43
347.64	-31.75
348.02	-33.11
348.40	-17.74
348.77	-17.85
349.15	-29.49
349.53	-26.67
349.91	-31.64
350.29	-20.68
350.66	-9.60
351.04	-18.64
351.42	-13.67
351.80	-19.43
352.18	-21.58
352.55	-19.21
352.93	-20.56
353.31	-20.00
353.69	-12.77
354.07	-23.16
354.44	-7.57
354.82	-26.44
355.20	-28.93
355.58	-19.55
355.95	-47.80
356.33	-31.75
356.71	-25.54
357.09	-45.76
357.46	-21.58
357.84	-15.03
358.22	-6.67
358.60	-34.24
358.97	-33.67
359.35	-24.86
359.73	-17.40
360.10	-28.02
360.48	-9.83
360.86	-22.94
361.24	-14.80
361.61	-15.71
361.99	-34.24
362.37	-34.80
362.74	-25.88
363.12	-19.21
363.50	-49.15
363.87	-14.69
364.25	-17.63
364.63	-51.19
365.01	-16.27
365.38	-36.84
365.76	-6.21
366.14	-27.23
366.51	-22.26
366.89	-17.51
367.27	-27.23
367.64	-8.59
368.02	-37.85
368.39	-16.84
368.77	-34.12
369.15	-38.64
369.52	5.08
369.90	-29.83
370.28	-32.43
370.65	-16.61
371.03	-26.89
371.40	-22.49
371.78	-8.81
372.16	-31.19
372.53	-22.26
372.91	-13.22
373.28	-18.19
373.66	-39.43
374.04	-28.02
374.41	-39.32
374.79	-26.67
375.16	-22.82
375.54	-27.80
375.92	-39.77
376.29	-35.03
376.67	-20.68
377.04	-30.73
377.42	-26.89
377.79	-29.60
378.17	-25.76
378.55	-36.04
378.92	-10.85
379.30	-33.22
379.67	-31.86
380.05	11.30
380.42	-27.12
