SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:35:32 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-0.90
340.45	-0.90
340.82	-0.90
341.20	-7.91
341.58	5.65
341.96	-1.47
342.34	-29.72
342.72	-10.06
343.10	-14.69
343.48	-26.44
343.85	-9.49
344.23	-14.46
344.61	2.03
344.99	3.05
345.37	-8.70
345.75	-8.59
346.13	-14.58
346.50	7.34
346.88	6.33
347.26	-17.29
347.64	-18.19
348.02	-10.17
348.40	-9.27
348.77	-11.64
349.15	-8.14
349.53	-10.62
349.91	-17.51
350.29	4.29
350.66	-15.03
351.04	-7.01
351.42	2.15
351.80	-17.06
352.18	-5.88
352.55	3.05
352.93	-9.83
353.31	-3.95
353.69	9.27
354.07	-13.11
354.44	4.29
354.82	-17.51
355.20	-22.26
355.58	-10.62
355.95	-5.42
356.33	-0.56
356.71	-12.32
357.09	-25.08
357.46	-31.19
357.84	-5.20
358.22	1.24
358.60	-24.18
358.97	-9.15
359.35	-11.64
359.73	-3.50
360.10	-7.46
360.48	-2.49
360.86	-24.29
361.24	-17.29
361.61	-1.47
361.99	-12.54
362.37	-14.12
362.74	-12.09
363.12	-20.11
363.50	-11.86
363.87	-15.03
364.25	-7.80
364.63	-14.01
365.01	-30.73
365.38	-21.13
365.76	11.86
366.14	-9.72
366.51	-12.88
366.89	-7.91
367.27	-8.47
367.64	11.86
368.02	-9.04
368.39	-7.91
368.77	-30.62
369.15	-20.11
369.52	-5.20
369.90	-15.59
370.28	-18.87
370.65	15.59
371.03	-8.70
371.40	-7.91
371.78	2.37
372.16	-12.99
372.53	5.42
372.91	4.29
373.28	-7.91
373.66	-6.55
374.04	-14.91
374.41	-18.76
374.79	-18.42
375.16	-28.47
375.54	-15.03
375.92	-15.59
376.29	-15.48
376.67	-9.94
377.04	-11.75
377.42	-21.36
377.79	-14.24
378.17	-10.51
378.55	-7.68
378.92	11.07
379.30	-11.19
379.67	-21.92
380.05	5.99
380.42	6.10
380.80	-9.04
381.17	-5.76
381.55	-4.52
381.92	-15.59
382.30	-27.91
382.67	-17.85
383.05	8.81
383.42	-23.95
383.80	-14.91
384.17	-1.58
384.55	-0.79
384.92	-21.47
385.30	-30.28
385.67	-9.15
386.05	-2.60
386.42	3.28
386.80	-6.89
387.17	-19.32
387.55	-16.95
387.92	-11.41
388.30	-5.99
388.67	-16.16
389.04	-12.99
389.42	-19.43
389.79	-19.77
390.17	-8.93
390.54	-9.72
390.92	-19.43
391.29	-7.46
391.67	-7.34
392.04	0.23
392.41	-7.68
392.79	-15.25
393.16	-8.93
393.54	-15.59
393.91	-6.21
394.28	-3.50
394.66	-17.85
395.03	-15.25
395.41	-20.45
395.78	-4.18
396.15	-11.75
396.53	-19.89
396.90	-17.85
397.28	-18.76
397.65	-3.84
398.02	-1.47
398.40	-10.40
398.77	-8.47
399.14	-9.49
399.52	-31.86
399.89	-13.78
400.26	-21.81
400.64	-4.97
401.01	1.13
401.38	7.34
401.76	-17.97
402.13	-8.59
402.50	-1.24
402.88	-4.07
403.25	-4.86
403.62	-11.07
404.00	-0.45
404.37	-11.86
404.74	-11.53
405.12	-8.70
405.49	-14.69
405.86	-0.79
406.23	-6.78
406.61	-6.10
406.98	-13.33
407.35	-25.08
407.73	-14.35
408.10	11.75
408.47	-10.06
408.84	0.11
409.22	-7.57
409.59	-2.94
409.96	-20.56
410.33	-24.52
410.71	-8.70
411.08	0.45
411.45	-12.66
411.82	-4.97
412.20	-22.26
412.57	5.31
412.94	-12.88
413.31	-32.99
413.68	-11.98
414.06	-18.64
414.43	-27.68
414.80	-13.78
415.17	-3.84
415.55	-19.10
415.92	-6.67
416.29	-10.85
416.66	-3.73
417.03	-11.41
417.40	-7.01
417.78	5.54
418.15	-3.39
418.52	-11.98
418.89	-4.86
419.26	-5.99
419.63	-28.36
420.01	-1.81
420.38	-10.73
420.75	-4.97
421.12	-5.65
421.49	-10.62
421.86	9.38
422.23	-8.14
422.61	-2.49
422.98	-9.83
423.35	-16.50
423.72	-2.94
424.09	-12.77
424.46	-0.68
424.83	-27.57
425.20	-6.44
425.58	0.56
425.95	-8.93
426.32	-13.45
426.69	-1.69
427.06	-6.44
427.43	-2.60
427.80	-6.78
428.17	1.13
428.54	-10.06
428.91	-11.86
429.28	1.47
429.65	-28.36
430.02	0.00
430.40	1.47
430.77	-4.29
431.14	-22.94
431.51	-0.56
431.88	-9.94
432.25	-13.78
432.62	-4.75
432.99	-24.41
433.36	-14.58
433.73	-5.54
434.10	-4.07
434.47	-12.77
434.84	-3.84
435.21	-7.12
435.58	11.75
435.95	-5.76
436.32	-18.08
436.69	-7.80
437.06	-2.37
437.43	-11.98
437.80	-15.59
438.17	-0.79
438.54	-4.63
438.91	1.81
439.28	0.68
439.65	-19.32
440.02	-15.25
440.39	-14.24
440.76	-19.66
441.13	0.56
441.49	-2.49
441.86	-16.38
442.23	-1.47
442.60	-8.70
442.97	-4.86
443.34	-7.34
443.71	-29.94
444.08	-22.26
444.45	2.26
444.82	-27.34
445.19	-1.58
445.56	-23.50
445.93	-7.12
446.29	-2.37
446.66	-29.26
447.03	-18.98
447.40	-4.86
447.77	9.83
448.14	-9.49
448.51	-19.55
448.88	11.98
449.24	-12.32
449.61	-28.70
449.98	-21.02
450.35	-6.89
450.72	-12.77
451.09	-12.43
451.46	1.69
451.82	-8.81
452.19	-4.07
452.56	-15.82
452.93	2.71
453.30	-20.90
453.67	-0.45
454.03	-23.28
454.40	-28.02
454.77	-11.07
455.14	-9.15
455.51	-30.17
455.87	-22.26
456.24	7.34
456.61	-7.57
456.98	-15.37
457.35	-14.80
457.71	-10.28
458.08	-35.71
458.45	-11.86
458.82	-15.37
459.19	-8.93
459.55	-1.24
459.92	2.37
460.29	-1.36
460.66	-18.30
461.02	-16.61
461.39	2.03
461.76	-7.34
462.13	-8.59
462.49	-7.57
462.86	-8.36
463.23	-17.40
463.59	-7.57
463.96	-23.50
464.33	11.64
464.70	4.63
465.06	2.94
465.43	9.04
465.80	0.00
466.16	-17.85
466.53	-24.18
466.90	-5.08
467.26	-35.37
