SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:41:56 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-15.03
340.45	-15.03
340.82	-15.03
341.20	-24.18
341.58	-18.98
341.96	-22.82
342.34	-40.68
342.72	-27.00
343.10	-47.12
343.48	-35.48
343.85	-41.81
344.23	-25.08
344.61	-8.47
344.99	-30.39
345.37	-10.73
345.75	-38.53
346.13	-34.80
346.50	-30.51
346.88	-15.48
347.26	-18.42
347.64	-43.28
348.02	-38.08
348.40	-20.79
348.77	-25.20
349.15	-27.23
349.53	-15.93
349.91	-32.65
350.29	-15.59
350.66	-19.89
351.04	-28.36
351.42	4.07
351.80	-32.54
352.18	-26.21
352.55	-4.75
352.93	-25.88
353.31	-25.88
353.69	-19.55
354.07	-35.25
354.44	-17.97
354.82	-25.65
355.20	-22.82
355.58	-22.71
355.95	-22.49
356.33	-21.92
356.71	-31.41
357.09	-37.63
357.46	-20.90
357.84	-22.71
358.22	-15.03
358.60	-25.54
358.97	-20.00
359.35	-15.37
359.73	-20.34
360.10	-18.53
360.48	-17.06
360.86	-35.14
361.24	-17.85
361.61	-6.89
361.99	-23.05
362.37	-36.84
362.74	-41.58
363.12	-25.20
363.50	-48.81
363.87	-27.12
364.25	-27.12
364.63	-34.35
365.01	-29.72
365.38	-31.98
365.76	-5.42
366.14	-30.28
366.51	-37.40
366.89	-18.76
367.27	-30.17
367.64	-17.74
368.02	-27.34
368.39	-9.60
368.77	-17.97
369.15	-19.66
369.52	-3.05
369.90	-28.36
370.28	-18.53
370.65	-13.56
371.03	-37.17
371.40	-37.51
371.78	-18.64
372.16	-17.40
372.53	-11.86
372.91	0.11
373.28	-12.09
373.66	-17.74
374.04	-0.90
374.41	-23.05
374.79	-25.99
375.16	-34.35
375.54	-24.29
375.92	-17.74
376.29	-18.98
376.67	-19.10
377.04	-20.11
377.42	-45.76
377.79	-19.89
378.17	-24.07
378.55	-25.54
378.92	-7.57
379.30	-30.06
379.67	-40.45
380.05	-8.47
380.42	-12.88
380.80	-18.98
381.17	-33.11
381.55	-25.88
381.92	-36.61
382.30	-31.86
382.67	-37.40
383.05	-10.73
383.42	-31.64
383.80	-34.91
384.17	-13.45
384.55	-24.97
384.92	-32.32
385.30	-32.88
385.67	-25.65
386.05	-21.47
386.42	-4.52
386.80	-21.58
387.17	-23.05
387.55	-30.28
387.92	-22.94
388.30	-26.78
388.67	-7.57
389.04	-38.42
389.42	-28.02
389.79	-22.37
390.17	-24.75
390.54	-28.13
390.92	-21.24
391.29	-26.78
391.67	-12.66
392.04	-18.08
392.41	-1.47
392.79	-40.68
393.16	-34.69
393.54	-38.76
393.91	-21.02
394.28	-20.56
394.66	-36.61
395.03	-30.73
395.41	-32.54
395.78	-11.41
396.15	-24.52
396.53	-31.86
396.90	-22.37
397.28	-40.00
397.65	-11.98
398.02	-19.55
398.40	-24.52
398.77	-23.84
399.14	-20.90
399.52	-37.97
399.89	-10.51
400.26	-27.46
400.64	-14.35
401.01	-34.69
401.38	-7.57
401.76	-23.39
402.13	-2.49
402.50	-4.07
402.88	-28.25
403.25	-29.04
403.62	-33.33
404.00	-6.33
404.37	-35.48
404.74	-45.65
405.12	-36.84
405.49	-25.99
405.86	-30.85
406.23	-30.39
406.61	-6.44
406.98	-25.54
407.35	-30.73
407.73	-40.11
408.10	-11.53
408.47	-29.72
408.84	-14.58
409.22	-24.18
409.59	-20.45
409.96	-33.22
410.33	-28.13
410.71	-15.71
411.08	-2.82
411.45	-22.82
411.82	-24.07
412.20	-14.58
412.57	-20.34
412.94	-20.00
413.31	-38.08
413.68	-19.89
414.06	-32.54
414.43	-26.44
414.80	-35.37
415.17	-10.85
415.55	-22.37
415.92	-26.67
416.29	-1.13
416.66	-22.49
417.03	-6.10
417.40	-16.50
417.78	-28.25
418.15	-24.07
418.52	-6.89
418.89	-20.45
419.26	-13.90
419.63	-30.73
420.01	-13.45
420.38	-22.15
420.75	-22.82
421.12	-31.07
421.49	-16.61
421.86	-11.64
422.23	-23.84
422.61	-26.67
422.98	-36.27
423.35	-22.60
423.72	-23.05
424.09	-30.85
424.46	2.94
424.83	-37.06
425.20	-29.04
425.58	-14.12
425.95	-20.23
426.32	-28.59
426.69	-23.28
427.06	-16.27
427.43	-39.43
427.80	-10.62
428.17	-20.34
428.54	-17.40
428.91	-14.12
429.28	-9.94
429.65	-35.71
430.02	-15.82
430.40	-21.81
430.77	-18.30
431.14	-31.19
431.51	-24.63
431.88	-14.58
432.25	-15.93
432.62	-31.98
432.99	-35.71
433.36	-24.63
433.73	-31.86
434.10	-29.26
434.47	-20.68
434.84	-22.94
435.21	-11.41
435.58	-14.12
435.95	-29.60
436.32	-22.03
436.69	-34.46
437.06	-7.57
437.43	-23.16
437.80	-24.18
438.17	-10.96
438.54	-18.87
438.91	-7.34
439.28	-7.68
439.65	-31.07
440.02	-30.28
440.39	-29.49
440.76	-21.92
441.13	-16.16
441.49	-15.03
441.86	-32.99
442.23	-25.54
442.60	-21.02
442.97	-19.10
443.34	-22.60
443.71	-24.07
444.08	-35.37
444.45	-18.98
444.82	-25.99
445.19	-21.47
445.56	-19.32
445.93	-29.72
446.29	-29.38
446.66	-34.01
447.03	-33.45
447.40	-15.82
447.77	-19.43
448.14	-14.80
448.51	-23.95
448.88	-14.91
449.24	-22.49
449.61	-45.08
449.98	-37.06
450.35	-36.50
450.72	-17.97
451.09	-15.59
451.46	-19.32
451.82	-21.13
452.19	-23.84
452.56	-34.35
452.93	-8.70
453.30	-29.83
453.67	-13.67
454.03	-31.52
454.40	-46.10
454.77	-17.63
455.14	-29.49
455.51	-32.32
455.87	-18.76
456.24	-4.07
456.61	-16.72
456.98	-23.05
457.35	-31.98
457.71	-22.94
458.08	-34.46
458.45	0.56
458.82	-15.37
459.19	-26.44
459.55	-4.52
459.92	-28.13
460.29	-10.62
460.66	-22.26
461.02	-20.34
461.39	-3.39
461.76	-12.43
462.13	-37.06
462.49	-5.65
462.86	-16.27
463.23	-27.12
463.59	-23.62
463.96	-23.28
464.33	-23.16
464.70	-7.12
465.06	-22.15
465.43	-8.36
465.80	-13.33
466.16	-33.22
466.53	-23.16
466.90	-34.80
467.26	-19.32
467.63	-26.33
468.00	-25.76
468.36	-23.28
468.73	-16.84
469.10	-18.42
469.46	-3.39
469.83	-14.46
470.20	-14.01
470.56	-16.61
470.93	-42.82
471.30	-27.57
471.66	-33.22
472.03	-27.23
472.40	-14.80
472.76	-20.34
473.13	-31.52
473.50	-43.28
473.86	-13.22
474.23	-25.88
474.59	-21.58
474.96	-45.20
475.33	-15.03
475.69	-29.49
476.06	-41.24
476.42	-16.04
476.79	-9.83
477.16	-21.81
477.52	-10.96
477.89	-23.50
478.25	-6.10
478.62	-13.11
478.98	-14.01
479.35	-14.80
479.72	-27.57
480.08	-16.61
480.45	-29.49
480.81	-41.58
481.18	-38.98
481.54	-36.04
481.91	-29.72
482.27	-17.06
482.64	-29.49
483.00	-25.76
483.37	-22.26
483.73	-29.72
484.10	-22.71
484.46	-20.23
484.83	-15.93
485.19	-38.64
485.56	-25.54
485.92	-20.11
486.29	-28.36
486.65	-22.15
487.02	-17.17
487.38	-23.50
487.75	-13.67
488.11	-24.52
488.48	-25.65
488.84	-27.23
489.21	-17.74
489.57	-44.97
489.94	-27.91
490.30	-4.18
490.66	-16.38
491.03	-5.88
491.39	-0.90
491.76	-30.06
492.12	-14.58
492.49	-16.27
492.85	-15.93
493.21	-16.38
493.58	-23.39
493.94	0.56
494.31	-20.34
494.67	-30.06
495.03	-22.37
495.40	-36.50
495.76	-34.12
496.13	-17.51
496.49	-27.46
496.85	-18.42
497.22	-15.82
497.58	-21.81
497.94	-13.45
498.31	-0.00
498.67	-33.67
499.04	-15.59
499.40	-22.37
499.76	-12.54
500.13	-8.25
500.49	-12.99
500.85	-32.99
501.22	-6.21
501.58	-21.58
501.94	-18.53
502.31	-15.48
502.67	-7.80
503.03	-37.17
503.40	-18.42
