SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:37:08 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-17.97
340.45	-17.97
340.82	-17.97
341.20	-25.88
341.58	-14.80
341.96	-2.94
342.34	-36.38
342.72	-4.41
343.10	-36.95
343.48	-22.49
343.85	-42.71
344.23	-14.35
344.61	-0.23
344.99	-24.18
345.37	-9.27
345.75	-27.46
346.13	-22.26
346.50	-17.40
346.88	-12.77
347.26	-15.03
347.64	-34.24
348.02	-26.78
348.40	-7.68
348.77	-14.80
349.15	-6.89
349.53	-25.76
349.91	-25.99
350.29	5.88
350.66	-10.62
351.04	-27.34
351.42	-7.46
351.80	-21.36
352.18	-22.71
352.55	-7.23
352.93	-25.08
353.31	-10.85
353.69	-20.45
354.07	-35.25
354.44	-16.38
354.82	-18.64
355.20	-22.82
355.58	-10.73
355.95	-20.90
356.33	-19.32
356.71	-20.34
357.09	-23.84
357.46	-15.93
357.84	-8.81
358.22	-6.67
358.60	-24.97
358.97	-12.43
359.35	-13.56
359.73	10.85
360.10	-18.76
360.48	-5.08
360.86	-17.17
361.24	1.02
361.61	-8.36
361.99	-12.43
362.37	-24.75
362.74	-10.85
363.12	-7.23
363.50	-12.66
363.87	-15.25
364.25	-20.00
364.63	-26.55
365.01	-29.83
365.38	-22.60
365.76	-10.28
366.14	-35.59
366.51	-24.63
366.89	-16.95
367.27	-22.82
367.64	-0.23
368.02	-35.25
368.39	-13.22
368.77	-29.15
369.15	-20.45
369.52	-18.30
369.90	-18.64
370.28	-11.98
370.65	-4.63
371.03	-16.38
371.40	-14.58
371.78	3.16
372.16	-14.91
372.53	-4.29
372.91	-1.81
373.28	-19.43
373.66	-15.03
374.04	-22.49
374.41	-21.69
374.79	-15.37
375.16	-25.08
375.54	-18.76
375.92	-24.41
376.29	-27.46
376.67	-8.59
377.04	-17.06
377.42	-12.99
377.79	-18.98
378.17	-18.19
378.55	-14.46
378.92	-8.59
379.30	-21.13
379.67	-16.61
380.05	5.76
380.42	-4.18
380.80	2.82
381.17	-15.14
381.55	-16.04
381.92	-21.47
382.30	-41.24
382.67	-14.12
383.05	0.56
383.42	-27.34
383.80	-22.03
384.17	-10.40
384.55	1.13
384.92	-16.04
385.30	-31.98
385.67	-18.64
386.05	-24.07
386.42	-19.21
386.80	-18.98
387.17	-18.87
387.55	-27.57
387.92	-10.40
388.30	-20.00
388.67	-16.04
389.04	-17.85
389.42	-21.69
389.79	-28.47
390.17	-10.62
390.54	-22.49
390.92	-12.20
391.29	-26.44
391.67	-17.06
392.04	-17.17
392.41	-13.78
392.79	-29.60
393.16	-28.25
393.54	-16.84
393.91	-26.21
394.28	-3.28
394.66	-12.77
395.03	-21.69
395.41	-28.25
395.78	-1.36
396.15	-25.08
396.53	-23.84
396.90	-18.87
397.28	-18.30
397.65	-4.86
398.02	-25.31
398.40	-12.99
398.77	-28.70
399.14	-22.60
399.52	-21.24
399.89	-12.99
400.26	-20.00
400.64	-6.33
401.01	-9.27
401.38	-16.84
401.76	-16.38
402.13	6.55
402.50	-7.34
402.88	-17.17
403.25	-11.75
403.62	-19.89
404.00	-18.42
404.37	-27.00
404.74	-19.55
405.12	-19.10
405.49	-15.14
405.86	-7.80
406.23	-11.75
406.61	6.21
406.98	-24.29
407.35	-34.12
407.73	-25.76
408.10	6.21
408.47	-20.45
408.84	-26.10
409.22	-27.68
409.59	-14.58
409.96	-18.64
410.33	-16.95
410.71	-16.16
411.08	-12.09
411.45	-8.36
411.82	-5.42
412.20	-13.67
412.57	-11.53
412.94	-3.95
413.31	-22.03
413.68	-22.49
414.06	-30.17
414.43	-20.11
414.80	-6.78
415.17	4.86
415.55	-7.01
415.92	-15.93
416.29	-3.73
416.66	-26.10
417.03	-18.53
417.40	-21.58
417.78	-26.44
418.15	-20.68
418.52	-11.07
418.89	-22.49
419.26	-12.09
419.63	-18.53
420.01	-19.43
420.38	-16.72
420.75	-9.83
421.12	-18.30
421.49	-16.04
421.86	-13.90
422.23	-14.01
422.61	-4.97
422.98	-23.73
423.35	-8.47
423.72	-14.91
424.09	-33.11
424.46	3.16
424.83	-25.54
425.20	-15.82
425.58	5.42
425.95	-19.32
426.32	-18.19
426.69	-17.40
427.06	-10.06
427.43	-17.51
427.80	-0.11
428.17	-20.11
428.54	-12.77
428.91	-6.55
429.28	-12.43
429.65	-26.78
430.02	-10.28
430.40	-19.21
430.77	-14.58
431.14	-38.19
431.51	0.79
431.88	-9.27
432.25	-12.20
432.62	-14.12
432.99	-20.34
433.36	-30.28
433.73	-24.52
434.10	-23.39
434.47	-11.41
434.84	-23.84
435.21	-18.19
435.58	-9.15
435.95	-10.85
436.32	-20.00
436.69	-11.30
437.06	-16.72
437.43	-23.95
437.80	-28.70
438.17	-11.41
438.54	-21.13
438.91	-6.67
439.28	-5.88
439.65	-39.10
440.02	-10.28
440.39	-29.49
440.76	-18.76
441.13	-10.62
441.49	-23.62
441.86	-29.94
442.23	-8.81
442.60	-20.23
442.97	-13.33
443.34	-14.35
443.71	-29.38
444.08	-34.69
444.45	3.28
444.82	-8.59
445.19	-13.11
445.56	-26.10
445.93	-31.19
446.29	-6.21
446.66	-28.81
447.03	-19.66
447.40	7.68
447.77	-9.94
448.14	-14.46
448.51	-18.98
448.88	-9.94
449.24	-11.30
449.61	-30.39
449.98	-9.83
450.35	-25.31
450.72	-18.08
451.09	-6.10
451.46	-8.47
451.82	-22.37
452.19	-14.35
452.56	-26.67
452.93	-8.70
453.30	-7.46
453.67	2.03
454.03	-32.43
454.40	-22.94
454.77	-21.36
455.14	-25.31
455.51	-16.95
455.87	-8.70
456.24	4.75
456.61	-10.96
456.98	-9.49
457.35	-11.41
457.71	-18.98
458.08	-43.16
458.45	4.07
458.82	-0.79
459.19	-11.98
459.55	-9.38
459.92	3.84
460.29	-3.39
460.66	-11.98
461.02	-13.67
461.39	-10.40
461.76	-24.07
462.13	-16.04
462.49	2.94
462.86	-15.59
463.23	-24.63
463.59	-15.37
463.96	-26.55
464.33	-1.24
464.70	-2.71
465.06	-5.54
465.43	-1.24
465.80	-15.82
466.16	-17.40
466.53	-21.24
466.90	-17.51
467.26	-42.94
467.63	-16.84
468.00	-23.84
468.36	-24.52
468.73	-6.67
469.10	-11.86
469.46	14.35
469.83	-10.51
470.20	-25.99
470.56	-21.69
470.93	-14.91
471.30	-18.30
471.66	-32.88
472.03	-8.36
472.40	-9.60
472.76	-11.86
473.13	-20.68
473.50	-26.33
473.86	-11.07
474.23	-24.29
474.59	-27.34
474.96	-37.97
475.33	-8.59
475.69	-2.60
476.06	-23.95
476.42	-7.57
476.79	-10.17
477.16	-5.99
477.52	-20.68
477.89	-20.56
478.25	-5.08
478.62	-15.14
478.98	-16.38
479.35	-2.71
479.72	-21.24
480.08	-3.50
480.45	-22.26
480.81	-16.27
481.18	-10.51
481.54	-36.84
481.91	-10.62
