SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:35:14 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-7.57
340.45	-7.57
340.82	-7.57
341.20	-15.25
341.58	-5.42
341.96	-7.46
342.34	-16.50
342.72	-8.93
343.10	-8.36
343.48	-11.07
343.85	-28.02
344.23	-16.61
344.61	4.29
344.99	-5.42
345.37	-8.36
345.75	6.78
346.13	-17.63
346.50	-7.80
346.88	-11.53
347.26	-18.98
347.64	-16.61
348.02	-28.13
348.40	-6.44
348.77	-6.44
349.15	-7.46
349.53	-18.64
349.91	-19.21
350.29	-6.33
350.66	-4.41
351.04	-13.78
351.42	7.46
351.80	-12.77
352.18	-13.22
352.55	6.78
352.93	-14.91
353.31	1.24
353.69	0.56
354.07	1.36
354.44	1.92
354.82	-27.68
355.20	-5.31
355.58	-0.56
355.95	-25.99
356.33	-19.89
356.71	-11.75
357.09	-6.44
357.46	-5.08
357.84	-7.80
358.22	-12.88
358.60	-12.09
358.97	-7.80
359.35	-4.86
359.73	4.41
360.10	-11.75
360.48	-3.50
360.86	-16.38
361.24	-7.23
361.61	-0.79
361.99	-11.98
362.37	-22.94
362.74	-12.09
363.12	-4.18
363.50	-26.44
363.87	-10.73
364.25	-8.14
364.63	-34.58
365.01	-23.39
365.38	-24.75
365.76	5.88
366.14	-3.73
366.51	-27.68
366.89	-21.36
367.27	-12.54
367.64	18.87
368.02	-7.91
368.39	-8.14
368.77	-17.06
369.15	-6.55
369.52	9.83
369.90	-21.58
370.28	-13.33
370.65	0.23
371.03	-11.64
371.40	-21.81
371.78	0.34
372.16	-10.51
372.53	4.63
372.91	-9.72
373.28	-9.49
373.66	-21.02
