SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:37:20 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-21.24
340.45	-21.24
340.82	-21.24
341.20	-15.48
341.58	-17.06
341.96	-3.05
342.34	-21.02
342.72	-12.99
343.10	-28.13
343.48	-11.98
343.85	-20.56
344.23	-15.14
344.61	0.00
344.99	-8.81
345.37	-4.97
345.75	-21.47
346.13	-37.29
346.50	-30.62
346.88	-6.55
347.26	-18.98
347.64	-23.95
348.02	-15.14
348.40	-29.26
348.77	-13.78
349.15	-10.85
349.53	-16.84
349.91	-31.75
350.29	-8.02
350.66	-14.24
351.04	-17.40
351.42	-16.72
351.80	-6.89
352.18	-3.95
352.55	-5.42
352.93	-19.89
353.31	-15.37
353.69	-18.76
354.07	-21.92
354.44	-4.07
354.82	-11.98
355.20	-14.12
355.58	-22.82
355.95	-21.58
356.33	-10.73
356.71	-19.43
357.09	-38.76
357.46	-28.13
357.84	-17.51
358.22	-17.29
358.60	-21.81
358.97	-13.90
359.35	-12.43
359.73	-11.07
360.10	-15.37
360.48	-16.04
360.86	-12.54
361.24	-2.71
361.61	1.69
361.99	-18.76
362.37	-23.62
362.74	-31.19
363.12	-16.95
363.50	-21.81
363.87	-14.01
364.25	-25.65
364.63	-37.06
365.01	-22.26
365.38	-19.66
365.76	-5.20
366.14	-10.40
366.51	-27.46
366.89	-12.66
367.27	-31.19
367.64	2.82
368.02	-15.71
368.39	-4.41
368.77	-23.62
369.15	-22.15
369.52	-10.40
369.90	-14.91
370.28	-20.68
370.65	-12.09
371.03	-31.19
371.40	-28.93
371.78	-10.17
372.16	-27.46
372.53	-14.58
372.91	-17.85
373.28	-15.59
373.66	-29.04
374.04	-13.90
374.41	-10.96
374.79	-20.79
375.16	-26.55
375.54	-10.40
375.92	-13.22
376.29	-27.68
376.67	-29.15
377.04	-11.41
377.42	-22.94
377.79	-19.66
378.17	-24.18
378.55	-20.00
378.92	-12.54
379.30	-24.29
379.67	-28.13
380.05	4.41
380.42	-13.11
380.80	-3.39
381.17	-5.54
381.55	-13.90
381.92	-9.83
382.30	-22.60
382.67	-16.38
383.05	-6.78
383.42	-21.58
383.80	-12.54
384.17	3.95
384.55	-2.60
384.92	-21.02
385.30	-30.85
385.67	-9.38
386.05	-15.93
386.42	-20.34
386.80	-6.21
387.17	-20.56
387.55	-14.91
387.92	-6.44
388.30	-26.89
388.67	-10.51
389.04	-28.47
389.42	-29.94
389.79	-27.12
390.17	-20.34
390.54	-27.46
390.92	-16.27
391.29	-3.16
391.67	-0.79
392.04	-13.90
392.41	-3.62
392.79	-22.03
393.16	-21.02
393.54	-12.32
393.91	-26.89
394.28	-15.14
394.66	-32.32
395.03	-28.25
395.41	-16.16
395.78	-6.21
396.15	-11.07
396.53	-27.34
396.90	-18.76
397.28	-24.75
397.65	-13.45
398.02	0.79
