SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:41:38 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-12.77
340.45	-12.77
340.82	-12.77
341.20	-34.01
341.58	-36.38
341.96	-19.10
342.34	-24.63
342.72	-17.40
343.10	-30.73
343.48	-28.36
343.85	-37.74
344.23	-30.28
344.61	-17.51
344.99	-21.13
345.37	-8.36
345.75	-31.52
346.13	-19.77
346.50	-23.84
346.88	-16.72
347.26	-29.60
347.64	-35.82
348.02	-22.03
348.40	-17.63
348.77	-12.54
349.15	-34.01
349.53	-14.35
349.91	-29.26
350.29	-28.59
350.66	-17.51
351.04	-20.45
351.42	-15.37
351.80	-25.31
352.18	-15.59
352.55	-3.39
352.93	-5.08
353.31	-36.38
353.69	-23.95
354.07	-21.13
354.44	-12.20
354.82	-24.18
355.20	-22.37
355.58	-12.32
355.95	-27.46
356.33	-10.85
356.71	-39.21
357.09	-26.33
357.46	-9.94
357.84	-21.81
358.22	-13.22
358.60	-38.64
358.97	-19.10
359.35	-25.76
359.73	-10.62
360.10	-6.21
360.48	-17.63
360.86	-36.04
361.24	-22.82
361.61	-11.86
361.99	-24.41
362.37	-37.40
362.74	-29.72
363.12	-25.99
363.50	-36.61
363.87	-27.34
364.25	-27.12
364.63	-21.47
365.01	-27.57
365.38	-33.45
365.76	-22.82
366.14	-25.54
366.51	-32.43
366.89	-19.77
367.27	-20.11
367.64	0.79
368.02	-34.24
368.39	-14.69
368.77	-42.26
369.15	-39.10
369.52	-9.49
369.90	-18.30
370.28	-14.01
370.65	-11.98
371.03	-18.53
371.40	-25.08
371.78	-15.03
372.16	-23.84
372.53	-10.06
372.91	-16.61
373.28	-10.06
373.66	-27.80
374.04	-28.47
374.41	-28.70
374.79	-21.58
375.16	-34.58
375.54	-36.27
375.92	-22.71
376.29	-32.20
376.67	-24.75
377.04	-21.81
377.42	-22.37
377.79	-33.56
378.17	-19.55
378.55	-37.85
378.92	-15.93
379.30	-35.14
379.67	-37.17
380.05	15.93
380.42	-2.60
380.80	-23.50
381.17	-20.34
381.55	-17.17
381.92	-29.04
382.30	-26.89
382.67	-33.11
383.05	0.34
383.42	-28.13
383.80	-22.60
384.17	1.13
384.55	-19.55
384.92	-28.25
385.30	-9.60
385.67	-36.16
386.05	-13.45
386.42	-20.00
386.80	-16.95
387.17	-33.22
387.55	-33.56
387.92	-17.97
388.30	-19.89
388.67	-21.36
389.04	-28.81
389.42	-30.73
389.79	-31.52
390.17	-25.99
390.54	-25.76
390.92	-25.20
391.29	-18.08
391.67	-0.45
392.04	-30.39
392.41	-20.45
392.79	-29.26
393.16	-14.69
393.54	-26.78
393.91	-41.58
394.28	-28.25
394.66	-40.90
395.03	-34.80
395.41	-28.13
395.78	-8.36
396.15	-23.95
396.53	-45.54
396.90	-27.46
397.28	-22.37
397.65	-15.59
398.02	-10.17
398.40	-22.49
398.77	-14.69
399.14	-25.20
399.52	-26.21
399.89	-39.77
400.26	-40.22
400.64	-7.91
401.01	-34.91
401.38	-7.46
401.76	-13.67
402.13	3.73
402.50	-5.54
402.88	-1.69
403.25	-18.76
403.62	-31.75
404.00	-13.56
404.37	-31.19
404.74	-32.32
405.12	-35.71
405.49	-24.18
405.86	-9.38
406.23	-27.00
406.61	-18.42
406.98	-21.58
407.35	-32.54
407.73	-30.96
408.10	-6.78
408.47	-15.82
408.84	-43.28
409.22	-14.58
409.59	-11.41
409.96	-20.34
410.33	-30.73
410.71	-17.29
411.08	-24.63
411.45	-19.32
411.82	-31.64
412.20	-27.57
412.57	-17.29
412.94	-1.92
413.31	-38.98
413.68	-33.22
414.06	-15.48
414.43	-21.81
414.80	-27.80
415.17	-9.27
415.55	-21.69
415.92	-22.60
416.29	-11.07
416.66	-2.15
417.03	-22.26
417.40	-13.33
417.78	-25.31
418.15	-30.06
418.52	-15.48
418.89	-24.29
419.26	-21.13
419.63	-19.89
420.01	-20.56
420.38	-27.00
420.75	-20.11
421.12	-27.57
421.49	-16.61
421.86	-13.78
422.23	-14.58
422.61	-21.02
422.98	-26.10
423.35	-36.38
423.72	-14.24
424.09	-41.47
424.46	-6.78
424.83	-32.88
425.20	-28.59
425.58	-18.53
425.95	-24.41
426.32	-27.57
426.69	-15.59
427.06	-16.38
427.43	-25.42
427.80	-16.72
428.17	-33.90
428.54	-16.38
428.91	-19.10
429.28	-14.35
429.65	-33.78
430.02	-12.54
430.40	-12.77
430.77	-9.04
431.14	-44.07
431.51	-14.24
431.88	-14.12
432.25	-12.09
432.62	-33.56
432.99	-36.50
433.36	-25.42
433.73	-23.62
434.10	-7.68
434.47	-14.91
434.84	-17.06
435.21	-16.95
435.58	-20.23
435.95	-30.28
436.32	-14.12
436.69	-30.85
437.06	-11.75
437.43	-18.53
437.80	-26.44
438.17	-11.98
438.54	-32.09
438.91	2.37
439.28	-7.80
439.65	-39.89
440.02	-27.34
440.39	-22.71
440.76	-33.45
441.13	-15.25
441.49	-20.34
441.86	-16.95
442.23	-27.57
442.60	-16.95
442.97	-8.59
443.34	-17.63
443.71	-30.85
444.08	-42.37
444.45	-12.43
444.82	-21.47
445.19	-19.66
445.56	-24.75
445.93	-16.16
446.29	-32.77
446.66	-20.90
447.03	-16.16
447.40	-21.81
447.77	-22.71
448.14	-31.64
448.51	-26.78
448.88	-16.27
449.24	-10.40
449.61	-40.45
449.98	-19.21
450.35	-18.30
450.72	-36.95
451.09	-11.53
451.46	-0.90
451.82	-3.16
452.19	-16.04
452.56	-25.99
452.93	-13.45
453.30	-27.23
453.67	-6.21
454.03	-33.45
454.40	-47.12
454.77	-14.91
455.14	-28.59
455.51	-27.00
455.87	-27.23
456.24	9.49
456.61	-15.25
456.98	-30.17
457.35	-20.11
457.71	-9.04
458.08	-23.84
458.45	-8.36
458.82	-18.30
459.19	-28.25
459.55	-14.35
459.92	-20.34
460.29	-12.88
460.66	-22.60
461.02	-18.87
461.39	-16.72
461.76	-25.20
462.13	-26.10
462.49	-24.29
462.86	-20.00
463.23	-25.76
463.59	-30.17
463.96	-29.26
464.33	-2.15
464.70	-3.50
465.06	-20.34
465.43	-12.43
465.80	-18.08
466.16	-22.37
466.53	-26.44
466.90	-13.78
467.26	-23.16
467.63	-15.25
468.00	-29.94
468.36	-19.77
468.73	-26.78
469.10	-26.21
469.46	-17.51
469.83	-14.46
470.20	-20.90
470.56	-33.11
470.93	-36.72
471.30	-20.56
471.66	-22.26
472.03	2.94
472.40	-18.76
472.76	-16.27
473.13	-21.58
473.50	-36.38
473.86	-19.21
474.23	-25.65
474.59	-38.08
474.96	-51.19
475.33	-15.48
475.69	-9.72
476.06	-37.74
476.42	-12.66
476.79	-16.38
477.16	-22.26
477.52	-11.75
477.89	-18.76
478.25	-17.85
478.62	-30.06
478.98	-12.32
479.35	-8.25
479.72	-36.72
480.08	-13.33
480.45	-13.22
480.81	-29.26
481.18	-17.97
481.54	-27.91
481.91	-29.38
482.27	-7.68
482.64	-29.15
483.00	-29.83
483.37	-20.68
483.73	-38.53
484.10	-29.72
484.46	-22.94
484.83	-12.20
485.19	-21.47
485.56	-19.43
485.92	-18.64
486.29	-11.19
486.65	-24.29
487.02	-20.00
487.38	-14.58
487.75	-22.71
488.11	-24.97
488.48	-27.80
488.84	-24.75
489.21	-6.55
489.57	-46.10
489.94	-41.13
490.30	-8.81
490.66	-14.91
491.03	-16.16
491.39	-8.59
491.76	-20.79
492.12	-34.24
492.49	-14.46
492.85	-11.75
493.21	-14.35
493.58	-15.82
493.94	0.00
494.31	-7.68
494.67	-25.20
495.03	-17.85
495.40	-19.89
495.76	-26.21
496.13	-13.90
496.49	-14.24
496.85	-2.82
497.22	-25.99
497.58	-37.17
497.94	-27.34
498.31	-7.34
498.67	-23.16
499.04	-18.98
499.40	-22.26
499.76	-11.64
500.13	-29.60
500.49	-11.19
500.85	-27.80
501.22	-22.37
501.58	-27.57
501.94	-13.22
502.31	-6.33
502.67	-8.02
503.03	-39.10
503.40	-24.29
503.76	-27.91
504.12	-3.84
504.48	-20.90
504.85	-21.92
505.21	-26.21
505.57	-27.23
505.94	-18.53
506.30	-13.56
506.66	-25.54
507.02	-19.89
507.39	-14.46
507.75	-21.92
508.11	-28.81
508.47	-25.42
508.84	-16.61
509.20	-13.22
509.56	-32.99
509.92	-29.38
510.29	1.02
510.65	-26.44
511.01	-25.31
511.37	-42.82
511.74	-6.10
512.10	-15.93
512.46	-12.20
512.82	-17.51
513.18	-37.17
513.55	-12.09
513.91	-24.63
514.27	-20.90
514.63	-21.13
514.99	-20.45
515.35	-15.48
515.72	-16.61
516.08	-33.33
516.44	-30.06
516.80	-4.75
517.16	-29.26
517.52	-26.10
517.89	-14.80
518.25	-37.06
518.61	-23.05
518.97	-20.23
519.33	-18.64
519.69	-9.27
520.05	-25.99
520.42	-35.71
520.78	-16.72
521.14	-34.24
521.50	-19.55
521.86	-42.48
522.22	6.10
522.58	-8.47
522.94	-12.88
523.30	-25.20
523.67	-20.34
524.03	-34.12
524.39	-28.02
524.75	-33.78
525.11	-16.72
525.47	-21.69
525.83	-17.40
526.19	-26.10
526.55	-10.51
526.91	-22.15
527.27	-16.38
527.63	-18.19
527.99	-1.47
528.35	-18.76
528.71	-22.26
529.07	-15.25
529.43	-22.37
529.79	-17.29
530.15	-18.76
530.51	-20.11
530.87	-13.22
531.23	-7.12
531.59	-15.25
531.95	-6.44
532.31	-34.46
532.67	-37.06
533.03	-29.94
533.39	-24.41
533.75	-14.69
534.11	-29.38
534.47	-2.26
534.83	-20.56
535.19	-7.01
535.55	-17.63
535.91	-30.39
536.27	-33.56
536.63	-35.59
536.99	-31.52
537.35	-25.76
537.71	-16.16
538.07	-14.69
538.43	-11.53
538.79	-17.40
539.15	-4.29
539.51	-24.86
539.86	-11.75
540.22	-22.94
540.58	-32.32
540.94	-14.35
541.30	-20.56
541.66	-29.38
542.02	-12.99
542.38	-27.00
542.74	-20.68
543.09	-16.95
543.45	-27.80
543.81	-26.33
544.17	-19.77
544.53	-22.26
544.89	-8.47
545.25	-14.46
545.60	-15.48
545.96	-22.71
546.32	-17.74
546.68	-17.40
547.04	-10.62
547.40	-16.95
547.75	-30.62
548.11	-31.64
548.47	-22.03
548.83	-15.93
549.19	-25.42
549.55	-19.32
549.90	-17.74
550.26	-16.72
550.62	-24.97
550.98	-31.30
551.34	-19.89
551.69	-26.10
552.05	-30.39
552.41	-43.73
552.77	-47.46
553.12	-28.13
553.48	-8.14
553.84	-24.75
554.20	-17.85
554.55	-35.03
554.91	-7.80
555.27	-33.90
555.63	-1.69
555.98	-9.49
556.34	-37.97
556.70	-15.82
557.05	-12.88
557.41	-19.43
557.77	-22.26
558.13	-23.95
558.48	-19.66
558.84	-26.55
559.20	0.56
559.55	-37.85
559.91	-19.66
560.27	-11.75
560.62	-33.33
560.98	-15.14
561.34	-19.21
561.69	-3.73
562.05	-22.03
562.41	-8.25
562.76	-25.88
563.12	-30.51
563.48	-9.27
563.83	-37.85
564.19	-23.84
564.55	-24.97
564.90	-12.54
565.26	-28.13
565.62	-31.30
565.97	-27.46
566.33	-10.40
566.68	-3.39
567.04	-11.98
567.40	3.16
567.75	-19.89
568.11	-11.19
568.46	-11.75
568.82	-3.28
569.18	-17.63
569.53	-8.47
569.89	-22.49
570.24	4.18
570.60	-25.31
570.95	9.38
571.31	2.71
571.66	4.29
572.02	18.53
572.38	31.30
572.73	57.74
573.09	30.39
573.44	62.71
573.80	44.29
574.15	18.76
574.51	27.68
574.86	32.65
575.22	30.51
575.57	27.12
575.93	27.57
576.28	42.94
576.64	20.79
576.99	43.05
577.35	33.33
577.70	30.85
578.06	28.93
578.41	44.63
578.77	15.93
579.12	3.84
579.48	7.01
579.83	11.07
580.18	4.86
580.54	5.99
580.89	16.16
581.25	-0.68
581.60	14.12
581.96	-17.97
582.31	-3.50
582.67	5.65
583.02	-3.50
583.37	-20.68
583.73	-25.88
584.08	-27.00
584.44	-6.67
584.79	-17.29
585.14	-15.37
585.50	2.26
585.85	-29.83
586.21	-34.46
586.56	-6.21
586.91	-31.19
587.27	-19.77
587.62	-18.76
587.97	-33.90
588.33	-21.69
588.68	-7.34
589.03	-10.40
589.39	-11.07
589.74	-11.98
590.09	-6.44
590.45	-16.84
590.80	-0.56
591.15	-11.64
591.51	-16.72
591.86	-17.74
592.21	-10.85
592.57	-24.86
592.92	-12.77
593.27	-24.97
593.63	-48.81
593.98	-23.16
594.33	-38.08
594.69	-14.80
595.04	2.15
595.39	-14.12
595.74	-22.94
596.10	-15.25
596.45	-15.37
596.80	-38.53
597.15	-32.77
597.51	-10.28
597.86	-9.04
598.21	-17.51
598.56	-7.68
598.92	-28.25
599.27	-18.98
599.62	-12.88
599.97	-15.82
600.32	3.62
600.68	-18.08
601.03	1.24
601.38	-16.38
601.73	-1.02
602.09	-20.68
602.44	-10.85
602.79	-24.52
603.14	-3.73
603.49	-17.97
603.84	-18.19
604.20	-20.00
604.55	-8.36
604.90	-7.46
605.25	-16.27
605.60	-10.85
605.95	-40.22
606.31	-34.12
606.66	-14.24
607.01	-9.83
607.36	-20.68
607.71	-20.68
608.06	-25.31
608.41	-27.34
608.76	-16.84
609.12	-32.54
609.47	-17.40
609.82	-21.13
610.17	-16.72
610.52	-14.58
610.87	-15.82
611.22	-8.02
611.57	-31.07
611.92	-19.43
612.27	-10.06
612.62	-34.35
612.98	-23.95
613.33	-31.64
613.68	-0.90
614.03	-19.10
614.38	-7.23
614.73	-23.28
615.08	-21.24
615.43	-16.50
615.78	-9.27
616.13	-13.45
616.48	-13.56
616.83	-19.21
617.18	-39.77
617.53	-23.95
617.88	-36.50
618.23	-18.08
618.58	-9.94
618.93	-16.04
619.28	-7.12
619.63	-37.29
619.98	-26.44
620.33	-21.47
620.68	-9.04
621.03	-17.06
621.38	-9.60
621.73	-28.13
622.08	-8.81
622.43	-17.06
622.78	-8.70
623.13	-28.70
623.48	-7.68
623.82	-15.14
624.17	-9.38
624.52	-30.06
624.87	-16.16
625.22	-27.23
625.57	-21.24
625.92	-23.73
626.27	-13.90
626.62	-11.53
626.97	-24.07
627.32	-22.03
627.66	-18.30
628.01	-15.14
628.36	-24.86
628.71	-26.10
629.06	-7.46
629.41	-17.17
629.76	-19.43
630.11	-28.36
630.45	2.60
630.80	-17.29
631.15	-16.95
631.50	-14.69
631.85	-34.01
632.20	-15.93
632.54	-11.19
632.89	-15.93
633.24	-9.72
633.59	-7.91
633.94	-8.81
634.29	-21.36
634.63	2.82
634.98	-20.34
635.33	-31.30
635.68	-11.19
636.02	-13.56
636.37	-35.82
636.72	-5.88
637.07	-26.89
637.42	-22.26
637.76	-10.06
638.11	-10.85
638.46	-22.03
638.81	6.33
639.15	-38.19
639.50	-23.73
639.85	-20.79
640.20	-21.47
640.54	-33.22
640.89	-11.41
641.24	-1.36
641.58	-29.26
641.93	5.65
642.28	-1.81
642.63	-12.20
642.97	-24.52
643.32	1.13
643.67	-15.59
644.01	-26.44
644.36	-17.06
644.71	-13.67
645.05	-17.74
645.40	-7.01
645.75	-39.43
646.09	-16.61
646.44	-2.26
646.79	-6.55
647.13	-12.77
647.48	-8.59
647.83	-20.45
648.17	-16.84
648.52	-17.63
