SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:40:02 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-22.71
340.45	-22.71
340.82	-22.71
341.20	-23.50
341.58	-31.64
341.96	-23.62
342.34	-41.13
342.72	-24.29
343.10	-22.37
343.48	-27.12
343.85	-34.01
344.23	-16.72
344.61	-23.50
344.99	-25.54
345.37	-15.48
345.75	-25.99
346.13	-44.18
346.50	-24.07
346.88	-18.08
347.26	-36.50
347.64	-43.50
348.02	-20.68
348.40	-44.07
348.77	-22.82
349.15	-10.96
349.53	-9.38
349.91	-35.82
350.29	-15.14
350.66	-37.06
351.04	-22.26
351.42	-15.37
351.80	-19.32
352.18	-25.76
352.55	-22.37
352.93	-27.00
353.31	-9.94
353.69	-21.69
354.07	-20.23
354.44	-23.16
354.82	-36.38
355.20	-24.75
355.58	-24.75
355.95	-25.76
356.33	-15.82
356.71	-20.23
357.09	-44.07
357.46	-25.20
357.84	-12.54
358.22	-15.48
358.60	-26.33
358.97	-22.49
359.35	-7.01
359.73	-13.33
360.10	-18.64
360.48	-19.77
360.86	-32.65
361.24	-29.83
361.61	-5.31
361.99	-45.31
362.37	-32.77
362.74	-31.19
363.12	-26.67
363.50	-51.98
363.87	-24.29
364.25	-22.49
364.63	-38.19
365.01	-25.20
365.38	-38.08
365.76	-20.90
366.14	-25.08
366.51	-30.96
366.89	-20.34
367.27	-12.66
367.64	-8.47
368.02	-34.69
368.39	-6.44
368.77	-31.98
369.15	-40.11
369.52	3.50
369.90	-25.76
370.28	-16.95
370.65	-17.74
371.03	-23.62
371.40	-28.70
371.78	-29.38
372.16	-24.75
372.53	-18.30
372.91	-8.93
373.28	-14.80
373.66	-24.41
374.04	-27.68
374.41	-31.30
374.79	-22.82
375.16	-23.50
375.54	-29.83
375.92	-20.45
376.29	-26.78
376.67	-29.26
377.04	-17.51
377.42	-32.65
377.79	-19.21
378.17	-14.46
378.55	-23.84
378.92	-2.49
379.30	-25.54
379.67	-37.85
380.05	-2.03
380.42	-14.35
380.80	-28.13
381.17	-25.31
381.55	-18.42
381.92	-28.93
382.30	-39.89
382.67	-22.94
383.05	-8.47
383.42	-25.88
383.80	-46.67
384.17	-8.14
384.55	-21.69
384.92	-41.24
385.30	-35.37
385.67	-26.89
386.05	-33.45
386.42	-14.91
386.80	-13.45
387.17	-21.36
387.55	-16.38
387.92	-23.95
388.30	-24.18
388.67	-26.67
389.04	-29.38
389.42	-11.75
389.79	-24.63
390.17	-21.13
390.54	-27.34
390.92	-24.07
391.29	-18.30
391.67	-23.28
392.04	-9.83
392.41	-12.20
392.79	-28.02
393.16	-9.15
393.54	-19.66
393.91	-17.63
394.28	-6.89
394.66	-26.67
395.03	-30.39
395.41	-26.10
395.78	-13.45
396.15	-21.13
396.53	-38.08
396.90	-31.30
397.28	-19.10
397.65	-14.58
398.02	-13.67
398.40	-10.51
398.77	-24.41
399.14	-22.71
399.52	-37.74
399.89	-24.18
400.26	-30.17
400.64	-32.09
401.01	-23.73
401.38	-7.12
401.76	-28.02
402.13	-15.48
402.50	-17.74
402.88	-21.13
403.25	-20.90
403.62	-20.56
404.00	-43.73
404.37	-22.82
404.74	-14.24
405.12	-41.02
405.49	-25.08
405.86	-14.24
406.23	-25.65
406.61	-4.29
406.98	-28.70
407.35	-43.61
407.73	-35.03
408.10	-10.06
408.47	-5.54
408.84	-17.63
409.22	-32.77
409.59	-16.50
409.96	-29.83
410.33	-39.77
410.71	-18.53
411.08	-18.98
411.45	-17.74
411.82	-10.51
412.20	-25.20
412.57	-13.11
412.94	-33.78
413.31	-20.00
413.68	-30.62
414.06	-33.22
414.43	-32.54
414.80	-30.51
415.17	-4.07
415.55	-17.17
415.92	-21.02
416.29	-8.47
416.66	-18.42
417.03	-24.75
417.40	-4.63
417.78	-30.39
418.15	-6.89
418.52	-18.30
418.89	-24.18
419.26	-25.99
419.63	-16.16
420.01	-31.19
420.38	-20.11
420.75	-29.83
421.12	-34.58
421.49	-17.97
421.86	-17.74
422.23	-29.38
422.61	-30.06
422.98	-30.39
423.35	-22.71
423.72	-14.24
424.09	-43.50
424.46	-19.43
424.83	-32.54
425.20	-19.66
425.58	-14.58
425.95	-19.43
426.32	-20.45
426.69	-23.73
427.06	-5.08
427.43	-40.56
427.80	-34.58
428.17	-16.50
428.54	-23.95
428.91	-29.94
429.28	-9.04
429.65	-28.47
430.02	-8.93
430.40	-16.84
430.77	-12.99
431.14	-42.94
431.51	-7.46
431.88	-16.95
432.25	-22.49
432.62	-25.31
432.99	-26.44
433.36	-18.64
433.73	-35.14
434.10	-31.64
434.47	-18.42
434.84	-19.66
435.21	-1.02
435.58	-15.71
435.95	-19.21
436.32	-18.53
436.69	-32.99
437.06	-5.20
437.43	-31.41
437.80	-33.90
438.17	-20.56
438.54	-28.25
438.91	-18.19
439.28	-15.93
439.65	-30.17
440.02	-33.22
440.39	-36.27
440.76	-41.47
441.13	-1.69
441.49	-12.32
441.86	-9.72
442.23	-25.31
442.60	-22.37
442.97	-8.02
443.34	-24.41
443.71	-36.38
444.08	-60.90
444.45	-13.45
444.82	-17.51
445.19	-30.51
445.56	-19.66
445.93	-11.07
446.29	-25.31
446.66	-45.54
447.03	-26.89
447.40	-25.08
447.77	-18.42
448.14	-15.25
448.51	-15.25
448.88	-13.90
449.24	-5.99
449.61	-49.60
449.98	-27.57
450.35	-17.17
450.72	-15.93
451.09	-18.64
451.46	-11.19
451.82	-5.20
452.19	-26.44
452.56	-11.86
452.93	-13.33
453.30	-31.52
453.67	-15.14
454.03	-26.21
454.40	-33.11
454.77	-6.78
455.14	-29.94
455.51	-27.68
455.87	-23.28
456.24	-10.73
456.61	-14.91
456.98	-11.75
457.35	-27.46
457.71	-15.25
458.08	-34.80
458.45	-7.34
458.82	-17.29
459.19	-21.69
459.55	-25.08
459.92	-18.53
460.29	-17.51
460.66	-15.59
461.02	-27.46
461.39	-15.93
461.76	-4.18
462.13	-25.31
462.49	-3.73
462.86	-18.53
463.23	-33.11
463.59	-18.76
463.96	-8.47
464.33	-9.83
464.70	5.76
465.06	-14.01
465.43	-17.17
465.80	-20.56
466.16	-27.23
466.53	-16.50
466.90	-11.53
467.26	-42.71
467.63	-16.84
468.00	-32.09
468.36	-21.58
468.73	-25.88
469.10	-24.52
469.46	-14.12
469.83	-16.50
470.20	-21.24
470.56	-27.68
470.93	-37.97
471.30	-29.60
471.66	-25.99
472.03	-20.68
472.40	-7.91
472.76	-10.73
473.13	-29.72
473.50	-44.29
473.86	-2.03
474.23	-29.83
474.59	-32.77
474.96	-45.20
475.33	-4.86
475.69	-29.49
476.06	-38.19
476.42	-21.81
476.79	-6.21
477.16	-17.17
477.52	-19.66
477.89	-24.41
478.25	-21.02
478.62	-27.12
478.98	-30.28
479.35	-13.90
479.72	-46.67
480.08	-19.32
480.45	-9.94
480.81	-25.76
481.18	-31.19
481.54	-35.37
481.91	-33.78
482.27	-26.44
482.64	-26.44
483.00	-16.16
483.37	-24.75
483.73	-27.46
484.10	-21.36
484.46	-20.11
484.83	-6.55
485.19	-10.96
485.56	-18.08
485.92	-24.86
486.29	-19.89
486.65	-29.04
487.02	-11.75
487.38	-23.84
487.75	-15.59
488.11	-23.84
488.48	-25.76
488.84	-27.68
489.21	-14.80
489.57	-34.35
489.94	-29.72
490.30	-13.33
490.66	-8.70
491.03	-5.08
491.39	-23.39
491.76	-23.16
492.12	-23.28
492.49	-29.72
492.85	-25.99
493.21	-8.14
493.58	-13.67
493.94	2.82
494.31	-27.12
494.67	-26.21
495.03	-26.55
495.40	-18.19
495.76	-45.42
496.13	-11.30
496.49	-24.86
496.85	-22.82
497.22	-18.53
497.58	-13.11
497.94	-6.21
498.31	3.62
498.67	-29.60
499.04	-12.99
499.40	-17.29
499.76	-16.38
500.13	-21.92
500.49	-15.82
500.85	-29.94
501.22	-24.29
501.58	-13.90
501.94	-8.47
502.31	-14.12
502.67	-1.47
503.03	-40.56
503.40	-17.97
503.76	-24.29
504.12	-16.16
504.48	-28.02
504.85	-19.66
505.21	-35.37
505.57	-32.99
505.94	-31.52
506.30	-10.06
506.66	-21.47
507.02	-31.41
507.39	-20.90
507.75	-52.77
508.11	-29.49
508.47	-24.97
508.84	-24.18
509.20	-2.82
509.56	-29.83
509.92	-19.43
510.29	-13.56
510.65	-27.46
511.01	-19.66
511.37	-30.06
511.74	-5.42
512.10	-8.47
512.46	-19.66
512.82	-14.35
513.18	-31.52
513.55	-24.97
513.91	-20.00
514.27	-16.50
514.63	-26.89
514.99	-29.49
515.35	-22.03
515.72	-22.03
516.08	-20.23
516.44	-34.46
516.80	-36.61
517.16	-28.81
517.52	-11.41
517.89	-9.04
518.25	-32.65
518.61	-32.65
518.97	-17.40
519.33	-22.03
519.69	2.37
520.05	-33.67
520.42	-36.38
520.78	-34.01
521.14	-36.72
521.50	-29.04
521.86	-36.38
522.22	-10.28
522.58	-11.86
522.94	-21.47
523.30	-21.69
523.67	-16.61
524.03	-31.75
524.39	-17.51
524.75	-27.34
525.11	-12.99
525.47	-16.84
525.83	-24.18
526.19	-32.77
526.55	13.33
526.91	-3.84
527.27	-11.53
527.63	-17.17
527.99	-8.59
528.35	-9.94
528.71	-19.55
529.07	-31.86
529.43	-12.20
529.79	-33.33
530.15	-15.37
530.51	-21.24
530.87	-15.37
531.23	4.52
531.59	-20.79
531.95	-25.08
532.31	-38.19
532.67	-45.08
533.03	-29.60
533.39	-15.82
533.75	-10.73
534.11	-27.46
534.47	-9.72
534.83	-23.05
535.19	-11.53
535.55	6.44
535.91	-30.85
536.27	-17.97
536.63	-23.62
536.99	-24.63
537.35	-14.69
537.71	-19.32
538.07	-34.80
538.43	-18.42
538.79	-30.51
539.15	-31.19
539.51	-29.72
539.86	-20.00
540.22	-27.68
540.58	-28.13
540.94	-4.07
541.30	-7.46
541.66	-21.47
542.02	-4.41
542.38	-21.13
542.74	-8.47
543.09	-24.63
543.45	-28.13
543.81	-28.36
544.17	-16.50
544.53	-26.78
544.89	-24.41
545.25	-13.56
545.60	-27.68
545.96	-42.37
546.32	-15.14
546.68	-13.33
547.04	-19.21
547.40	-9.60
547.75	-7.91
548.11	-20.56
548.47	-16.27
548.83	-19.55
549.19	-26.89
549.55	-13.22
549.90	-27.57
550.26	-27.57
550.62	-13.11
550.98	-30.39
551.34	-15.82
551.69	-20.11
552.05	-29.49
552.41	-33.22
552.77	-15.37
553.12	-31.07
553.48	-5.31
553.84	-12.88
554.20	-20.68
554.55	-13.22
554.91	-8.25
555.27	-38.42
555.63	-12.77
555.98	-1.47
556.34	-25.20
556.70	-20.00
557.05	-19.21
557.41	-33.33
557.77	-20.23
558.13	-24.07
558.48	-22.60
558.84	-32.88
559.20	-7.91
559.55	-40.56
559.91	-12.66
560.27	-12.09
560.62	-35.93
560.98	-6.44
561.34	-9.04
561.69	-7.23
562.05	-17.85
562.41	-19.21
562.76	-11.64
563.12	-10.85
563.48	-7.46
563.83	-13.56
564.19	-19.43
564.55	-30.17
564.90	-16.95
565.26	-41.47
565.62	-27.12
565.97	-29.83
566.33	-3.73
566.68	-19.10
567.04	-17.40
567.40	-10.17
567.75	-23.95
568.11	-22.15
568.46	-27.46
568.82	-17.06
569.18	-30.39
569.53	0.00
569.89	-16.04
570.24	-12.32
570.60	-23.28
570.95	-3.16
571.31	-4.86
571.66	7.34
572.02	14.69
572.38	11.86
572.73	37.63
573.09	29.15
573.44	66.66
573.80	46.78
574.15	25.42
574.51	26.21
574.86	34.58
575.22	57.40
575.57	28.47
575.93	18.98
576.28	46.44
576.64	31.52
576.99	52.54
577.35	17.97
577.70	26.10
578.06	13.11
578.41	21.58
578.77	20.79
579.12	-7.91
579.48	22.49
579.83	24.52
580.18	0.68
580.54	15.14
580.89	16.50
581.25	2.82
581.60	-0.68
581.96	-23.05
582.31	-24.97
582.67	-4.29
583.02	-24.52
583.37	-18.76
583.73	-22.15
584.08	-11.07
584.44	2.03
584.79	-10.40
585.14	-21.92
585.50	-12.09
585.85	-39.32
586.21	-5.31
586.56	-18.30
586.91	-32.88
587.27	-11.30
587.62	-27.57
587.97	-26.33
588.33	-31.30
588.68	-22.60
589.03	-10.73
589.39	-22.82
589.74	-7.57
590.09	-16.84
590.45	-20.56
590.80	-26.33
591.15	-16.38
591.51	-36.50
591.86	-12.43
592.21	-19.43
592.57	-26.33
592.92	-16.27
593.27	-14.58
593.63	-38.64
593.98	-24.18
594.33	-40.34
594.69	-21.69
595.04	-22.60
595.39	-11.98
595.74	-18.64
596.10	-13.90
596.45	-25.08
596.80	-38.98
597.15	-21.02
597.51	-5.76
597.86	-12.66
598.21	-16.72
598.56	1.47
598.92	-21.69
599.27	-21.47
599.62	-15.59
599.97	-14.35
600.32	-13.45
600.68	-17.06
601.03	4.07
601.38	-18.76
601.73	-7.68
602.09	-17.97
602.44	-23.95
602.79	-39.55
603.14	-11.75
603.49	-24.29
603.84	-16.04
604.20	-19.21
604.55	-12.99
604.90	-23.28
605.25	-25.54
605.60	-20.90
605.95	-42.37
606.31	-25.99
606.66	-22.37
607.01	-11.75
607.36	-30.85
607.71	-19.55
608.06	-31.30
608.41	-34.91
608.76	-21.02
609.12	-19.77
609.47	-15.14
609.82	-27.00
610.17	-5.65
610.52	-21.13
610.87	-8.36
611.22	-11.30
611.57	-27.12
611.92	-29.60
612.27	-5.08
612.62	-27.57
612.98	-25.99
613.33	-41.58
613.68	-7.91
614.03	-12.09
614.38	-19.32
614.73	-30.06
615.08	-20.23
615.43	-19.21
615.78	-29.60
616.13	-21.47
616.48	-22.37
616.83	-16.72
