SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:42:14 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-16.72
340.45	-16.72
340.82	-16.72
341.20	-39.21
341.58	-18.19
341.96	-18.76
342.34	-23.95
342.72	-16.16
343.10	-34.69
343.48	-29.83
343.85	-42.26
344.23	-18.08
344.61	-6.89
344.99	-7.23
345.37	-18.76
345.75	-35.03
346.13	-50.62
346.50	-12.43
346.88	-13.11
347.26	-32.77
347.64	-40.68
348.02	-29.15
348.40	-37.85
348.77	-24.63
349.15	-19.89
349.53	-22.71
349.91	-30.17
350.29	-10.85
350.66	-30.28
351.04	-23.62
351.42	-11.07
351.80	-19.10
352.18	-18.76
352.55	-26.89
352.93	-36.50
353.31	-28.93
353.69	-23.73
354.07	-20.34
354.44	0.34
354.82	-33.22
355.20	-22.71
355.58	-15.14
355.95	-37.06
356.33	-23.84
356.71	-26.33
357.09	-40.00
357.46	-22.71
357.84	-36.84
358.22	-25.99
358.60	-26.33
358.97	-32.65
359.35	-10.17
359.73	-5.99
360.10	-20.00
360.48	-14.12
360.86	-34.80
361.24	-20.79
361.61	-17.63
361.99	-37.17
362.37	-21.36
362.74	-26.33
363.12	-21.81
363.50	-37.40
363.87	-25.65
364.25	-24.41
364.63	-34.80
365.01	-25.42
365.38	-28.25
365.76	-20.56
366.14	-14.46
366.51	-30.73
366.89	-27.34
367.27	-33.56
367.64	-18.19
368.02	-30.39
368.39	-15.71
368.77	-17.74
369.15	-22.26
369.52	6.10
369.90	-24.41
370.28	-15.48
370.65	-21.47
371.03	-17.74
371.40	-27.46
371.78	-29.49
372.16	-18.30
372.53	-1.69
372.91	-12.09
373.28	-30.62
373.66	-21.24
374.04	-3.84
374.41	-26.89
374.79	-27.00
375.16	-38.98
375.54	-32.88
375.92	-25.99
376.29	-39.32
376.67	-28.36
377.04	-32.54
377.42	-25.54
377.79	-18.19
378.17	-21.36
378.55	-32.77
378.92	-18.76
379.30	-23.16
379.67	-35.71
380.05	-5.42
380.42	-13.56
380.80	-18.53
381.17	-21.36
381.55	-5.54
381.92	-27.80
382.30	-37.17
382.67	-27.12
383.05	-22.71
383.42	-26.10
383.80	-30.17
384.17	-5.99
384.55	-24.75
384.92	-16.27
385.30	-32.54
385.67	-23.50
386.05	-19.32
386.42	-28.70
386.80	-11.53
387.17	-21.58
387.55	-41.02
387.92	-18.08
388.30	-18.08
388.67	-26.21
389.04	-27.23
389.42	-27.57
389.79	-27.91
390.17	-26.78
390.54	-13.22
390.92	-23.39
391.29	-31.30
391.67	-11.19
392.04	-14.80
392.41	-18.87
392.79	-31.52
393.16	-30.06
393.54	-32.32
393.91	-36.27
394.28	-25.65
394.66	-16.61
395.03	-33.78
395.41	-27.80
395.78	-18.53
396.15	-23.95
396.53	-32.32
396.90	-21.24
397.28	-20.23
397.65	-18.64
398.02	-11.41
398.40	-23.73
398.77	-15.71
399.14	-15.93
399.52	-29.04
399.89	-28.25
400.26	-33.45
400.64	-22.15
401.01	-21.47
401.38	-0.00
401.76	-24.75
402.13	-13.90
402.50	-5.54
402.88	-7.91
403.25	-22.71
403.62	-36.50
404.00	-12.09
404.37	-34.91
404.74	-25.31
405.12	-45.42
405.49	-13.56
405.86	-24.52
406.23	-22.94
406.61	-15.25
406.98	-19.66
407.35	-32.43
407.73	-32.54
408.10	-2.37
408.47	-28.02
408.84	-17.74
409.22	-32.65
409.59	-11.07
409.96	-21.13
410.33	-30.17
