SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:41:14 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-14.46
340.45	-14.46
340.82	-14.46
341.20	-44.29
341.58	-24.86
341.96	-9.49
342.34	-28.81
342.72	-22.60
343.10	-19.66
343.48	-15.71
343.85	-28.47
344.23	-32.77
344.61	-11.41
344.99	-19.10
345.37	-24.52
345.75	-28.02
346.13	-36.61
346.50	-31.30
346.88	-18.19
347.26	-28.13
347.64	-43.16
348.02	-26.10
348.40	-26.89
348.77	-15.14
349.15	-20.90
349.53	-14.58
349.91	-28.25
350.29	-24.52
350.66	-30.85
351.04	-24.75
351.42	-5.76
351.80	-32.99
352.18	-17.85
352.55	-21.58
352.93	-28.70
353.31	-16.16
353.69	-28.93
354.07	-25.42
354.44	-5.42
354.82	-26.67
355.20	-18.98
355.58	-28.70
355.95	-30.62
356.33	-37.63
356.71	-29.04
357.09	-30.96
357.46	-31.86
357.84	-19.89
358.22	-10.28
358.60	-26.55
358.97	-20.11
359.35	-28.02
359.73	-2.37
360.10	-27.91
360.48	-14.01
360.86	-39.77
361.24	-10.40
361.61	-8.14
361.99	-39.66
362.37	-34.35
362.74	-26.21
363.12	-27.68
363.50	-31.30
363.87	-32.54
364.25	-23.62
364.63	-29.15
365.01	-30.06
365.38	-45.65
365.76	-20.11
366.14	-25.99
366.51	-20.45
366.89	-41.13
367.27	-35.48
367.64	-14.69
368.02	-35.71
368.39	-12.54
368.77	-43.16
369.15	-28.36
369.52	-11.07
369.90	-26.78
370.28	-32.77
370.65	-14.91
371.03	-30.51
371.40	-33.78
371.78	-16.50
372.16	-31.30
372.53	-14.46
372.91	-24.29
373.28	-14.12
373.66	-28.36
374.04	-21.47
374.41	-7.46
374.79	-28.81
375.16	-22.94
375.54	-15.93
375.92	-27.12
376.29	-30.62
376.67	-20.34
377.04	-29.94
377.42	-14.24
377.79	-11.75
378.17	-29.60
378.55	-26.10
378.92	-8.70
379.30	-36.61
379.67	-41.02
380.05	-10.96
380.42	-11.64
380.80	-14.46
381.17	-34.35
381.55	-22.37
381.92	-29.60
382.30	-35.59
382.67	-12.32
383.05	-11.41
383.42	-39.89
383.80	-32.20
384.17	-7.23
384.55	-23.84
384.92	-30.39
385.30	-38.42
385.67	-19.77
386.05	-34.46
386.42	-24.63
386.80	-21.69
387.17	-24.18
387.55	-20.34
387.92	-16.27
388.30	-25.20
388.67	-11.98
389.04	-25.88
389.42	-23.95
389.79	-32.65
390.17	-5.88
390.54	-22.15
390.92	-8.25
391.29	-20.79
391.67	-7.57
392.04	-15.37
392.41	-12.88
392.79	-33.78
393.16	-30.28
393.54	-30.17
393.91	-28.70
394.28	-4.86
394.66	-31.30
395.03	-22.15
395.41	-24.97
395.78	-10.96
396.15	-25.76
396.53	-31.52
396.90	-28.13
397.28	-10.85
397.65	-8.36
398.02	-19.89
398.40	-13.78
398.77	-31.07
399.14	-15.59
399.52	-37.74
399.89	-20.34
400.26	-37.51
400.64	-22.71
401.01	-20.00
401.38	-9.04
401.76	-25.76
402.13	-11.41
402.50	-1.58
402.88	-5.54
403.25	-21.24
403.62	-37.51
404.00	-12.99
404.37	-21.81
404.74	-21.69
405.12	-43.28
405.49	-22.94
405.86	-21.92
406.23	-26.44
406.61	-17.40
406.98	-30.73
407.35	-44.07
407.73	-23.73
408.10	9.83
408.47	-27.00
408.84	-23.28
409.22	-26.89
409.59	-14.46
409.96	-36.27
410.33	-32.32
410.71	-16.72
411.08	-10.51
411.45	-17.06
411.82	-22.26
412.20	-15.71
412.57	-11.64
412.94	-18.76
413.31	-29.49
413.68	-27.57
414.06	-28.81
414.43	-31.75
414.80	-34.69
415.17	-13.33
415.55	-11.41
415.92	-16.50
416.29	-15.25
416.66	-22.15
417.03	-28.25
417.40	-21.02
417.78	-22.49
418.15	-15.14
418.52	-9.27
418.89	-16.16
419.26	-27.00
419.63	-25.31
420.01	-29.83
420.38	-22.37
420.75	-21.58
421.12	-20.68
421.49	-16.84
421.86	-7.91
422.23	-22.03
422.61	-32.77
422.98	-38.19
423.35	-31.07
423.72	-12.99
424.09	-28.70
424.46	-4.97
424.83	-41.58
425.20	-11.75
425.58	-13.11
425.95	-23.50
426.32	-35.03
426.69	-34.80
427.06	-12.99
427.43	-12.66
427.80	-19.10
428.17	-26.10
428.54	-10.28
428.91	-24.63
429.28	-10.62
429.65	-33.78
430.02	-20.34
430.40	-14.01
430.77	-30.28
431.14	-27.34
431.51	-7.34
431.88	-35.25
432.25	-34.35
432.62	-22.26
432.99	-40.34
433.36	-25.99
433.73	-29.94
434.10	-27.34
434.47	-21.58
434.84	-23.84
435.21	-16.38
435.58	-9.15
435.95	-15.71
436.32	-20.00
436.69	-40.00
437.06	-17.63
437.43	-28.59
437.80	-34.91
438.17	-26.33
438.54	-29.38
438.91	-3.28
439.28	-23.28
439.65	-35.93
440.02	-27.00
440.39	-23.95
440.76	-18.42
441.13	-21.58
441.49	-19.55
441.86	-16.72
442.23	-21.47
442.60	-30.51
442.97	-11.64
443.34	-27.12
443.71	-23.05
444.08	-41.02
444.45	-6.44
444.82	-18.53
445.19	-19.32
445.56	-37.29
445.93	-30.73
446.29	-20.56
446.66	-42.15
447.03	-34.58
447.40	-21.47
447.77	-18.19
448.14	-28.36
448.51	-23.50
448.88	-6.10
449.24	-20.00
449.61	-45.42
449.98	-25.31
450.35	-30.62
450.72	-30.06
451.09	-20.23
451.46	-11.98
451.82	-16.16
452.19	-26.55
452.56	-20.11
452.93	-21.58
453.30	-21.69
453.67	-30.39
454.03	-34.35
454.40	-17.40
454.77	-15.93
455.14	-42.48
455.51	-31.64
455.87	-28.36
456.24	-0.11
456.61	-24.07
456.98	-25.20
457.35	-21.24
457.71	-15.37
458.08	-37.97
458.45	0.34
458.82	-8.25
459.19	-31.64
459.55	-22.37
459.92	-11.30
460.29	-17.29
460.66	-29.26
461.02	-16.16
461.39	-25.08
461.76	-29.26
462.13	-34.91
462.49	-7.91
462.86	-17.85
463.23	-30.28
463.59	-21.58
463.96	-25.65
464.33	-17.85
464.70	-10.73
465.06	-2.03
465.43	-19.43
465.80	-23.05
466.16	-41.24
466.53	-28.13
466.90	-13.67
467.26	-28.70
467.63	-22.71
468.00	-23.62
468.36	-24.52
468.73	-9.94
469.10	-21.13
469.46	-7.57
469.83	-7.12
470.20	-27.12
