SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:36:50 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-5.42
340.45	-5.42
340.82	-5.42
341.20	-18.64
341.58	-17.97
341.96	-23.95
342.34	-14.91
342.72	-14.01
343.10	-23.84
343.48	-27.34
343.85	-30.85
344.23	-13.78
344.61	-9.27
344.99	-12.66
345.37	-9.38
345.75	-28.93
346.13	-32.43
346.50	-25.20
346.88	-9.38
347.26	-27.57
347.64	-34.01
348.02	-19.77
348.40	-28.25
348.77	-10.40
349.15	-19.10
349.53	-23.62
349.91	-21.02
350.29	-4.18
350.66	-10.96
351.04	-14.35
351.42	-4.75
351.80	-14.80
352.18	-2.60
352.55	-11.07
352.93	-11.53
353.31	-6.44
353.69	-10.40
354.07	-15.71
354.44	-14.24
354.82	-29.60
355.20	-19.10
355.58	-9.38
355.95	-17.85
356.33	-27.91
356.71	-20.11
357.09	-38.42
357.46	-21.36
357.84	-7.80
358.22	-21.69
358.60	-8.47
358.97	-6.10
359.35	-6.21
359.73	-4.18
360.10	-17.40
360.48	-11.98
360.86	-17.74
361.24	-3.05
361.61	-11.07
361.99	-20.56
362.37	-29.83
362.74	-12.88
363.12	-11.75
363.50	-29.26
363.87	-16.84
364.25	-27.91
364.63	-39.77
365.01	-21.81
365.38	-12.20
365.76	-18.53
366.14	-25.08
366.51	-33.78
366.89	-23.05
367.27	-18.30
367.64	13.11
368.02	-16.27
368.39	-4.18
368.77	-24.63
369.15	-32.54
369.52	3.50
369.90	-9.27
370.28	-12.32
370.65	-13.67
371.03	-10.40
371.40	-23.05
371.78	-9.83
372.16	-7.57
372.53	-13.90
372.91	-9.94
373.28	-9.49
373.66	-17.74
374.04	-24.86
374.41	-21.58
374.79	-12.88
375.16	-19.89
375.54	-22.82
375.92	-8.02
376.29	-21.02
376.67	-10.73
377.04	-30.39
377.42	-6.55
377.79	-10.28
378.17	-13.33
378.55	-24.63
378.92	6.44
379.30	-28.25
379.67	-13.22
380.05	14.46
380.42	-1.47
380.80	-5.76
381.17	-20.23
381.55	-12.20
381.92	-31.07
382.30	-26.33
382.67	-16.38
383.05	-18.08
383.42	-24.29
383.80	-25.65
384.17	-8.70
384.55	-7.46
384.92	-11.30
385.30	-14.24
385.67	-26.89
386.05	-11.19
386.42	-13.33
386.80	-9.83
387.17	-19.21
387.55	-20.79
387.92	1.69
388.30	-2.60
388.67	-17.63
389.04	-18.08
389.42	-18.42
389.79	-30.06
390.17	-23.50
390.54	-12.09
390.92	-10.85
391.29	-14.46
391.67	-16.61
392.04	-4.63
392.41	-6.67
392.79	-13.45
393.16	-29.15
393.54	-20.00
393.91	-21.36
394.28	-4.63
394.66	-15.71
395.03	-23.16
395.41	-25.42
395.78	-15.03
396.15	-10.40
396.53	-28.36
396.90	-9.83
397.28	-27.46
397.65	-23.84
398.02	-15.71
398.40	-16.38
398.77	-16.27
399.14	-20.11
399.52	-25.42
399.89	-17.29
400.26	-19.10
400.64	-3.84
401.01	-29.15
401.38	-12.09
401.76	-15.37
402.13	-1.81
402.50	7.46
402.88	-6.78
403.25	-10.73
403.62	-19.10
404.00	-7.46
404.37	-23.16
404.74	-13.90
405.12	-33.22
405.49	-1.36
405.86	2.03
406.23	-34.12
406.61	-2.82
406.98	-15.93
407.35	-39.55
407.73	-27.23
408.10	-0.45
408.47	-20.45
408.84	-3.28
409.22	-5.54
409.59	-3.28
409.96	-15.14
410.33	-28.59
410.71	-4.97
411.08	-19.10
411.45	-11.98
411.82	-21.13
412.20	-2.49
412.57	-4.75
412.94	-17.74
413.31	-32.77
413.68	-5.76
414.06	-21.13
414.43	-34.12
414.80	-22.37
415.17	-2.15
415.55	-8.14
415.92	-10.96
416.29	-23.05
416.66	-7.23
417.03	-25.99
417.40	-10.73
417.78	-7.68
418.15	-20.68
418.52	1.92
418.89	-11.98
419.26	-10.40
419.63	-17.40
420.01	-19.55
420.38	-4.75
420.75	-16.27
421.12	-19.55
421.49	-18.76
421.86	-0.56
422.23	-5.65
422.61	-14.35
422.98	-26.55
423.35	-15.37
423.72	-21.81
424.09	-26.33
424.46	2.03
424.83	-27.23
425.20	-5.42
425.58	-8.36
425.95	-20.79
426.32	-17.17
426.69	-8.36
427.06	-17.74
427.43	-16.72
427.80	-15.14
428.17	-16.61
428.54	-6.78
428.91	-20.56
429.28	-1.58
429.65	-21.92
430.02	-21.36
430.40	-13.11
430.77	-2.26
431.14	-29.26
431.51	-10.40
431.88	-9.94
432.25	-23.50
432.62	-18.87
432.99	-28.13
433.36	-16.16
433.73	-24.86
434.10	-25.54
434.47	-8.59
434.84	-15.48
435.21	-20.23
435.58	-3.84
435.95	-8.02
436.32	-24.41
436.69	-37.17
437.06	-14.01
437.43	-16.84
437.80	-19.77
438.17	-8.02
438.54	-9.94
438.91	-1.81
439.28	-15.71
439.65	-38.76
440.02	-17.63
440.39	-23.62
440.76	-22.94
441.13	-13.11
441.49	-14.91
441.86	-14.91
442.23	-16.38
442.60	-28.13
442.97	-18.53
443.34	-6.21
443.71	-35.71
444.08	-29.83
444.45	1.24
444.82	-18.64
445.19	-9.15
445.56	-10.62
445.93	-12.88
446.29	-7.46
446.66	-34.35
447.03	-16.61
447.40	-22.15
447.77	-17.63
448.14	-10.73
448.51	-23.50
448.88	-6.33
449.24	-8.59
449.61	-39.21
449.98	-4.86
450.35	-26.33
450.72	-17.85
451.09	-20.79
451.46	2.26
451.82	-0.23
452.19	-13.90
452.56	-23.28
452.93	-1.69
453.30	0.11
453.67	-13.56
454.03	-38.53
454.40	-43.39
454.77	-19.43
455.14	-19.89
455.51	-26.89
455.87	-23.84
456.24	-3.73
456.61	-2.94
456.98	-17.06
457.35	-5.20
457.71	-17.06
458.08	-25.31
458.45	-14.58
458.82	-6.89
459.19	-11.41
459.55	-7.57
459.92	-16.84
460.29	-1.92
460.66	-26.78
461.02	-10.85
461.39	-15.14
461.76	-22.26
462.13	-9.49
462.49	0.79
462.86	-21.69
463.23	-3.73
463.59	-16.38
463.96	-3.95
464.33	-9.27
464.70	-12.32
465.06	-12.99
465.43	-9.49
465.80	-18.76
466.16	-32.32
466.53	-22.37
466.90	-14.12
467.26	-32.32
467.63	-21.92
468.00	-15.71
468.36	-21.02
468.73	-15.93
469.10	-20.00
469.46	-13.78
469.83	-9.72
470.20	-29.83
470.56	-33.90
470.93	-7.91
471.30	-15.82
471.66	-21.24
472.03	-6.55
472.40	-13.11
472.76	-23.62
473.13	-21.69
473.50	-22.15
473.86	-15.14
474.23	-20.68
474.59	-24.18
474.96	-20.79
475.33	-3.50
475.69	-23.39
476.06	-29.83
476.42	-5.31
476.79	-15.48
477.16	-6.10
477.52	-19.32
477.89	-6.89
478.25	-0.11
478.62	-11.75
478.98	-18.53
479.35	-2.82
479.72	-16.16
480.08	-11.75
480.45	-10.96
480.81	-12.09
481.18	-14.35
481.54	-34.24
481.91	-9.83
482.27	-10.62
482.64	-16.84
483.00	-14.46
483.37	-17.17
483.73	-8.02
484.10	-12.32
484.46	-7.68
484.83	-4.29
485.19	-8.25
485.56	-27.00
485.92	-20.90
486.29	-19.77
486.65	-20.90
487.02	-24.41
487.38	-8.14
487.75	-12.43
488.11	-15.37
488.48	-3.39
488.84	-20.34
489.21	-14.80
489.57	-38.19
489.94	-28.81
490.30	8.47
490.66	-13.90
491.03	-10.85
491.39	5.08
491.76	-22.60
492.12	-23.39
492.49	-20.90
492.85	-17.06
493.21	-8.47
493.58	-20.00
493.94	5.99
494.31	2.26
494.67	-22.94
495.03	-14.69
495.40	-19.32
495.76	-28.13
496.13	-0.56
496.49	-13.67
496.85	-13.22
497.22	-5.88
497.58	-15.71
497.94	-7.23
498.31	-5.65
498.67	-44.63
499.04	-5.88
499.40	-12.88
499.76	-14.35
500.13	-24.97
500.49	-2.03
500.85	-28.13
501.22	-0.45
501.58	-22.49
501.94	1.36
502.31	3.73
502.67	12.32
503.03	-38.19
503.40	-11.30
503.76	-9.15
504.12	-2.26
504.48	-13.22
504.85	-16.72
505.21	-24.75
505.57	-28.70
505.94	-9.04
506.30	-0.79
506.66	-18.87
507.02	-17.06
507.39	-9.83
507.75	-27.57
508.11	-13.67
508.47	-5.20
508.84	-20.34
509.20	-5.31
509.56	-21.81
509.92	-14.01
510.29	-8.14
510.65	-36.84
511.01	-12.54
511.37	-26.78
511.74	0.68
512.10	-6.21
