SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:37:44 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-20.56
340.45	-20.56
340.82	-20.56
341.20	-32.54
341.58	-24.63
341.96	-12.43
342.34	-25.54
342.72	-24.75
343.10	-36.04
343.48	-21.24
343.85	-31.52
344.23	-19.10
344.61	-5.88
344.99	-18.30
345.37	-17.29
345.75	-28.81
346.13	-39.55
346.50	-16.27
346.88	-1.81
347.26	-21.02
347.64	-32.77
348.02	-12.20
348.40	-26.67
348.77	-18.64
349.15	-25.31
349.53	-14.01
349.91	-23.95
350.29	-5.42
350.66	-6.55
351.04	-22.82
351.42	-12.54
351.80	-17.74
352.18	-23.62
352.55	-7.91
352.93	-22.71
353.31	-8.81
353.69	-8.36
354.07	-25.99
354.44	-18.53
354.82	-18.08
355.20	-32.09
355.58	-23.95
355.95	-26.10
356.33	-23.28
356.71	-28.13
357.09	-47.91
357.46	-32.88
357.84	-29.04
358.22	-17.06
358.60	-16.95
358.97	-5.99
359.35	-6.67
359.73	-22.60
360.10	-20.23
360.48	-16.61
360.86	-15.37
361.24	-5.88
361.61	-6.21
361.99	-20.45
362.37	-25.08
362.74	-32.20
363.12	-10.40
363.50	-26.21
363.87	-28.02
364.25	-20.11
364.63	-43.05
365.01	-15.93
365.38	-30.28
365.76	-23.05
366.14	-35.48
366.51	-18.42
366.89	-11.19
367.27	-19.21
367.64	-9.83
368.02	-37.40
368.39	-4.07
368.77	-21.69
369.15	-30.62
369.52	-14.12
369.90	-27.57
370.28	-22.49
370.65	-15.93
371.03	-21.92
371.40	-23.16
371.78	-2.03
372.16	-17.85
372.53	-20.34
372.91	1.58
373.28	5.99
373.66	-27.91
374.04	-24.29
374.41	-16.72
374.79	-31.30
375.16	-27.91
375.54	-9.60
375.92	-1.24
376.29	-17.17
376.67	-32.32
377.04	-23.28
377.42	-27.46
