SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:41:08 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-14.35
340.45	-14.35
340.82	-14.35
341.20	-22.82
341.58	-18.76
341.96	-6.78
342.34	-35.37
342.72	-14.01
343.10	-11.86
343.48	-21.47
343.85	-38.76
344.23	-21.81
344.61	-6.89
344.99	-25.20
345.37	-23.73
345.75	-14.01
346.13	-41.35
346.50	-18.87
346.88	-19.21
347.26	-23.16
347.64	-21.58
348.02	-37.97
348.40	-34.91
348.77	-18.98
349.15	-14.58
349.53	-24.63
349.91	-27.34
350.29	-13.33
350.66	-24.75
351.04	-18.64
351.42	-10.51
351.80	-22.94
352.18	-25.20
352.55	-0.90
352.93	-30.51
353.31	-26.33
353.69	-19.21
354.07	-26.10
354.44	-17.74
354.82	-41.81
355.20	-24.97
355.58	-16.84
355.95	-18.19
356.33	-31.64
356.71	-26.10
357.09	-38.98
357.46	-41.24
357.84	-20.34
358.22	-27.57
358.60	-35.71
358.97	-21.13
359.35	-26.78
359.73	-9.83
360.10	-28.13
360.48	-21.69
360.86	-37.17
361.24	-36.27
361.61	-15.71
361.99	-27.12
362.37	-21.92
362.74	-13.78
363.12	-27.34
363.50	-37.51
363.87	-29.49
364.25	-20.00
364.63	-28.70
365.01	-32.65
365.38	-34.69
365.76	-17.51
366.14	-26.78
366.51	-5.99
366.89	-26.21
367.27	-19.77
367.64	10.28
368.02	-36.61
368.39	-20.90
368.77	-34.35
369.15	-43.16
369.52	-18.08
369.90	-27.34
370.28	-31.52
370.65	-9.94
371.03	-31.19
371.40	-32.20
371.78	-17.51
372.16	-37.51
372.53	-7.80
372.91	-9.15
373.28	-19.32
373.66	-36.95
374.04	-18.87
374.41	-29.49
374.79	-30.51
375.16	-44.29
375.54	-23.73
375.92	-17.63
376.29	-29.83
376.67	-22.94
377.04	-10.51
377.42	-18.19
377.79	-29.83
378.17	-18.30
378.55	-21.69
378.92	-12.77
379.30	-30.39
379.67	-35.37
380.05	-6.67
380.42	-8.36
380.80	-9.04
381.17	-9.60
381.55	-18.42
381.92	-19.77
382.30	-34.24
382.67	-27.80
383.05	-2.49
383.42	-29.49
383.80	-26.10
384.17	-15.59
384.55	-21.58
384.92	-26.21
385.30	-33.78
385.67	-29.60
386.05	-29.15
386.42	-31.07
386.80	-24.18
387.17	-28.36
387.55	-24.41
387.92	-16.04
388.30	-23.62
388.67	-14.91
389.04	-33.45
389.42	-19.77
389.79	-43.61
390.17	-22.60
390.54	-23.16
390.92	-26.55
391.29	-29.60
391.67	-24.41
392.04	-18.98
392.41	-6.21
392.79	-39.10
393.16	-31.19
393.54	-32.43
393.91	-29.72
394.28	-4.18
394.66	-39.89
395.03	-35.59
395.41	-20.90
395.78	2.15
396.15	-17.40
396.53	-35.82
396.90	-31.75
397.28	-23.95
397.65	-13.33
398.02	-5.65
398.40	-0.68
398.77	-32.77
399.14	-21.13
399.52	-44.18
399.89	-25.31
400.26	-34.58
400.64	-25.54
401.01	-14.46
401.38	-11.98
401.76	-12.54
402.13	-11.75
402.50	-1.02
402.88	-17.06
403.25	-13.56
403.62	-35.25
404.00	-29.94
404.37	-43.28
404.74	-29.26
405.12	-46.21
405.49	-33.78
405.86	-6.44
406.23	-13.33
406.61	-8.47
406.98	-37.97
407.35	-35.59
407.73	-38.64
408.10	-10.17
408.47	-23.62
408.84	-27.91
409.22	-14.58
409.59	-13.67
409.96	-30.96
410.33	-23.28
410.71	-26.44
411.08	-13.22
411.45	-8.70
411.82	-12.88
412.20	-19.10
412.57	-22.03
412.94	-15.37
413.31	-35.71
413.68	-25.20
414.06	-22.03
414.43	-23.28
414.80	-16.72
415.17	-10.85
415.55	-21.13
415.92	-28.59
416.29	-18.76
416.66	-17.63
417.03	-12.20
417.40	-23.16
417.78	-7.01
418.15	-19.10
418.52	-25.99
418.89	-20.56
419.26	-19.21
419.63	-11.19
420.01	-29.94
420.38	-29.83
420.75	-32.32
421.12	-28.81
421.49	-20.00
421.86	-10.85
422.23	-15.82
422.61	-21.02
422.98	-29.83
423.35	-33.45
423.72	-17.74
424.09	-20.34
424.46	0.90
424.83	-39.10
425.20	-16.72
425.58	-3.95
425.95	-24.86
426.32	-44.52
426.69	-30.51
427.06	-11.07
427.43	-12.32
427.80	-14.12
428.17	-18.76
428.54	-26.33
428.91	-16.95
429.28	-30.96
429.65	-43.61
430.02	-25.99
430.40	-32.88
430.77	-25.99
431.14	-47.34
431.51	-9.04
431.88	-20.45
432.25	-19.32
432.62	-22.71
432.99	-30.06
433.36	-23.84
433.73	-35.37
434.10	-18.64
434.47	-29.38
434.84	-18.08
435.21	-25.65
435.58	-8.70
435.95	-20.56
436.32	-25.65
436.69	-25.88
437.06	-11.30
437.43	-32.09
437.80	-16.38
438.17	-25.08
438.54	-15.93
438.91	4.75
439.28	-23.28
439.65	-36.27
440.02	-37.40
440.39	-33.78
440.76	-30.17
441.13	-5.31
441.49	-17.97
441.86	-15.48
442.23	-25.08
442.60	-24.18
442.97	-33.33
443.34	-23.16
443.71	-43.50
444.08	-34.24
444.45	-4.52
444.82	-21.92
445.19	-30.85
445.56	-38.53
445.93	-17.17
446.29	-30.28
446.66	-44.63
447.03	-28.93
447.40	-16.61
447.77	-18.87
448.14	-20.45
448.51	-12.43
448.88	4.41
449.24	-11.75
449.61	-38.53
449.98	-11.19
450.35	-40.45
450.72	-16.04
451.09	-20.90
451.46	-7.34
451.82	-14.58
452.19	-11.75
452.56	-25.08
452.93	-25.20
453.30	-24.97
453.67	-10.51
454.03	-30.96
454.40	-24.63
454.77	-6.44
455.14	-24.97
455.51	-21.13
455.87	-39.66
456.24	-13.78
456.61	-31.64
456.98	-15.71
457.35	-35.71
457.71	-15.25
458.08	-38.64
458.45	-7.80
458.82	-30.06
459.19	-18.30
459.55	-15.71
459.92	-23.62
460.29	-17.97
460.66	-21.81
461.02	-21.81
461.39	-10.85
461.76	-16.27
462.13	-38.76
462.49	-7.68
462.86	-23.95
463.23	-14.69
463.59	-20.79
463.96	-29.60
464.33	-3.39
464.70	-22.37
465.06	-12.88
465.43	-7.01
465.80	-28.02
466.16	-24.63
466.53	-36.72
466.90	-23.39
467.26	-29.15
467.63	-23.05
468.00	-18.76
468.36	-22.71
468.73	-26.33
469.10	-15.03
469.46	-11.19
469.83	-13.56
470.20	-33.45
470.56	-13.33
470.93	-37.29
471.30	-17.97
471.66	-32.32
472.03	-14.46
472.40	-21.81
472.76	-18.64
473.13	-27.91
473.50	-32.09
473.86	-12.32
474.23	-17.85
474.59	-46.55
474.96	-35.93
475.33	-22.03
475.69	-15.71
476.06	-32.20
476.42	-6.67
476.79	-28.81
477.16	-19.43
477.52	-32.20
477.89	-18.64
478.25	-11.53
478.62	-27.80
478.98	-17.40
479.35	-10.06
479.72	-41.02
480.08	-23.39
480.45	-20.34
480.81	-30.17
481.18	-31.64
481.54	-33.33
481.91	-19.43
482.27	-31.41
482.64	-23.16
483.00	-26.33
483.37	-16.27
483.73	-28.02
484.10	-6.33
484.46	-23.50
484.83	-1.92
485.19	-10.28
485.56	-21.58
485.92	-6.33
486.29	-25.54
486.65	-26.89
487.02	-22.94
487.38	-23.16
487.75	-28.02
