SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:43:38 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-11.75
340.45	-11.75
340.82	-11.75
341.20	-29.38
341.58	-16.61
341.96	-26.67
342.34	-22.60
342.72	-16.04
343.10	-25.54
343.48	-24.75
343.85	-38.19
344.23	-16.50
344.61	-4.18
344.99	-21.24
345.37	-14.35
345.75	-26.67
346.13	-54.24
346.50	-37.06
346.88	-31.19
347.26	-27.57
347.64	-30.73
348.02	-29.60
348.40	-39.77
348.77	-19.21
349.15	-40.22
349.53	-14.58
349.91	-30.28
350.29	-8.14
350.66	-31.30
351.04	-30.39
351.42	-8.93
351.80	-26.89
352.18	-27.68
352.55	-22.60
352.93	-10.96
353.31	-32.99
353.69	-13.90
354.07	-20.68
354.44	-0.56
354.82	-19.32
355.20	-46.78
355.58	-25.99
355.95	-24.29
356.33	-20.68
356.71	-14.80
357.09	-34.35
357.46	-26.10
357.84	-20.34
358.22	-25.31
358.60	-29.15
358.97	-35.59
359.35	-8.14
359.73	-20.79
360.10	-19.89
360.48	-28.47
360.86	-25.65
361.24	-23.39
361.61	-14.58
361.99	-16.27
362.37	-17.06
362.74	-25.31
363.12	-15.71
363.50	-40.00
363.87	-27.46
364.25	-17.85
364.63	-35.37
365.01	-33.22
365.38	-42.03
365.76	-20.00
366.14	-23.50
366.51	-37.74
366.89	-22.82
367.27	-35.37
367.64	-11.64
368.02	-33.90
368.39	-20.23
368.77	-36.27
369.15	-29.72
369.52	-13.67
369.90	-31.86
370.28	-27.68
370.65	-22.37
371.03	-26.67
371.40	-23.50
371.78	-17.97
372.16	-20.90
372.53	-13.67
372.91	-19.89
373.28	-21.24
373.66	-11.86
374.04	-12.09
374.41	-38.64
374.79	-19.21
375.16	-37.74
375.54	-31.52
375.92	-31.64
376.29	-31.75
376.67	-38.30
377.04	-21.58
377.42	-28.70
377.79	-9.04
378.17	-15.03
378.55	-16.95
378.92	-14.01
379.30	-31.30
379.67	-33.22
380.05	-14.46
380.42	-17.97
380.80	-23.16
381.17	-21.36
381.55	-13.11
381.92	-36.50
382.30	-26.21
382.67	-27.91
383.05	-14.12
383.42	-15.59
383.80	-35.25
384.17	-4.75
384.55	-30.06
384.92	-14.91
385.30	-35.93
385.67	-24.18
386.05	-26.10
386.42	-25.76
386.80	-25.54
