SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:43:20 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-12.32
340.45	-12.32
340.82	-12.32
341.20	-36.38
341.58	-27.68
341.96	-20.34
342.34	-25.08
342.72	-25.31
343.10	-36.84
343.48	-34.69
343.85	-32.32
344.23	-13.56
344.61	-12.54
344.99	-20.79
345.37	-18.08
345.75	-32.65
346.13	-51.19
346.50	-32.09
346.88	-27.57
347.26	-38.08
347.64	-31.75
348.02	-40.79
348.40	-21.36
348.77	-15.59
349.15	-28.81
349.53	-29.26
349.91	-27.80
350.29	-15.03
350.66	-28.02
351.04	-18.42
351.42	-4.86
351.80	-35.59
352.18	-22.82
352.55	-13.78
352.93	-22.37
353.31	-23.28
353.69	-28.36
354.07	-27.91
354.44	-6.67
354.82	-19.43
355.20	-25.54
355.58	-16.84
355.95	-25.31
356.33	-31.30
356.71	-22.60
357.09	-51.30
357.46	-35.48
357.84	-27.46
358.22	-22.60
358.60	-29.72
358.97	-24.29
359.35	-25.08
359.73	-16.61
360.10	-17.29
360.48	-17.85
360.86	-40.00
361.24	-27.34
361.61	-12.99
361.99	-34.91
362.37	-20.68
362.74	-31.30
363.12	-10.06
363.50	-43.61
363.87	-26.55
364.25	-26.10
364.63	-32.88
365.01	-28.81
365.38	-42.26
365.76	-23.84
366.14	-32.77
366.51	-30.17
366.89	-16.27
367.27	-36.95
367.64	-5.08
368.02	-28.25
368.39	-14.12
368.77	-35.59
369.15	-37.63
369.52	4.97
369.90	-29.04
370.28	-22.26
370.65	-25.54
371.03	-19.55
371.40	-19.89
371.78	-15.71
372.16	-22.71
372.53	-19.89
372.91	-13.33
373.28	-11.41
373.66	-40.79
374.04	-14.12
374.41	-29.15
374.79	-31.86
375.16	-29.26
375.54	-33.90
375.92	-26.33
376.29	-32.09
376.67	-26.44
377.04	-39.77
377.42	-24.86
377.79	-19.21
378.17	-34.01
378.55	-18.42
378.92	-13.56
379.30	-23.05
379.67	-30.17
380.05	4.52
380.42	-14.58
380.80	-7.34
381.17	-19.55
381.55	-22.82
381.92	-10.96
382.30	-43.84
382.67	-29.83
383.05	-19.89
383.42	-25.20
383.80	-33.45
384.17	-15.71
384.55	-29.83
384.92	-40.68
385.30	-20.90
385.67	-27.12
386.05	-22.49
386.42	-10.96
386.80	-8.59
387.17	-22.49
387.55	-36.95
387.92	-18.64
388.30	-35.93
388.67	-16.61
389.04	-30.51
389.42	-26.21
389.79	-14.01
390.17	-25.20
390.54	-16.50
390.92	-21.36
391.29	-30.28
391.67	-10.62
392.04	-13.33
392.41	-30.85
