SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:39:56 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-9.94
340.45	-9.94
340.82	-9.94
341.20	-50.28
341.58	-27.23
341.96	-13.11
342.34	-34.69
342.72	-31.64
343.10	-40.79
343.48	-32.09
343.85	-44.29
344.23	-20.90
344.61	-4.52
344.99	-20.68
345.37	-15.37
345.75	-15.59
346.13	-30.17
346.50	-14.01
346.88	-23.28
347.26	-20.45
347.64	-38.64
348.02	-25.65
348.40	-38.19
348.77	-19.55
349.15	-27.46
349.53	-18.53
349.91	-30.51
350.29	-16.84
350.66	-31.07
351.04	-23.73
351.42	-13.22
351.80	-16.50
352.18	-15.25
352.55	-2.37
352.93	-19.89
353.31	-12.88
353.69	-12.43
354.07	-26.44
354.44	-5.42
354.82	-31.19
355.20	-25.31
355.58	-18.87
355.95	-20.00
356.33	-30.96
356.71	-27.12
357.09	-44.18
357.46	-17.06
357.84	-25.54
358.22	-19.66
358.60	-20.34
358.97	-21.36
359.35	-11.53
359.73	-7.12
360.10	-17.74
360.48	-15.82
360.86	-31.52
361.24	-17.63
361.61	-19.32
361.99	-26.89
362.37	-21.92
362.74	-37.51
363.12	-32.88
363.50	-39.55
363.87	-21.58
364.25	-26.44
364.63	-37.51
365.01	-30.73
365.38	-31.52
365.76	-9.38
366.14	-31.86
366.51	-14.46
366.89	-19.77
367.27	-36.95
367.64	0.11
368.02	-18.53
368.39	-4.63
368.77	-33.22
369.15	-44.18
369.52	-0.23
369.90	-20.23
370.28	-26.78
370.65	-21.02
371.03	-29.72
371.40	-37.63
