SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:39:38 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-13.45
340.45	-13.45
340.82	-13.45
341.20	-32.43
341.58	-27.00
341.96	-28.02
342.34	-26.44
342.72	-23.16
343.10	-26.89
343.48	-23.05
343.85	-37.17
344.23	-24.41
344.61	-0.34
344.99	-22.03
345.37	-17.40
345.75	-31.07
346.13	-27.12
346.50	-14.12
346.88	-16.27
347.26	-37.51
347.64	-44.86
348.02	-20.11
348.40	-33.56
348.77	-6.67
349.15	-31.52
349.53	-26.78
349.91	-22.26
350.29	-14.35
350.66	-26.44
351.04	-27.12
351.42	-21.58
351.80	-22.03
352.18	-15.48
352.55	-12.66
352.93	-20.79
353.31	-23.50
353.69	-27.00
354.07	-19.55
354.44	-20.68
354.82	-24.86
355.20	-14.46
355.58	-31.19
355.95	-0.68
356.33	-24.63
356.71	-29.49
357.09	-30.73
357.46	-20.23
357.84	-30.51
358.22	-15.37
358.60	-31.98
358.97	-24.07
359.35	-0.11
359.73	-5.54
360.10	-28.47
360.48	1.58
360.86	-10.85
361.24	-9.27
361.61	-6.33
361.99	-24.86
362.37	-29.15
362.74	-15.14
363.12	-22.94
363.50	-45.08
363.87	-33.78
364.25	-27.80
364.63	-48.25
365.01	-21.69
365.38	-37.06
365.76	-13.33
366.14	-31.98
366.51	-23.28
366.89	-36.38
367.27	-41.81
367.64	0.56
368.02	-33.33
368.39	-20.90
368.77	-28.70
369.15	-28.93
369.52	-7.91
369.90	-16.72
370.28	-32.32
370.65	-17.29
371.03	-24.86
371.40	-37.97
371.78	-24.07
372.16	-25.76
372.53	-11.19
372.91	-2.71
373.28	-14.91
373.66	-31.30
374.04	-25.31
374.41	-34.91
374.79	-24.97
375.16	-19.89
375.54	-28.02
375.92	-32.99
376.29	-32.43
376.67	-24.29
377.04	-34.80
377.42	-20.23
377.79	-23.39
378.17	-21.02
378.55	-19.32
378.92	-12.66
379.30	-27.68
379.67	-30.73
380.05	-0.90
380.42	-17.17
380.80	-7.68
381.17	-20.11
381.55	-29.26
381.92	-38.19
382.30	-38.98
382.67	-22.94
383.05	-11.75
383.42	-27.46
383.80	-15.37
384.17	1.69
384.55	-30.28
384.92	-36.38
385.30	-16.27
385.67	-27.23
386.05	-33.56
386.42	-22.49
386.80	-24.63
387.17	-29.15
387.55	-41.47
387.92	-14.12
388.30	-19.10
388.67	-21.24
389.04	-30.62
389.42	-32.43
389.79	-27.00
390.17	-21.81
390.54	-41.81
390.92	-23.73
391.29	-28.81
391.67	-16.04
392.04	-22.15
392.41	-12.99
392.79	-26.89
393.16	-31.52
393.54	-32.20
393.91	-31.75
394.28	-14.80
394.66	-31.86
395.03	-19.55
395.41	-19.55
395.78	-21.81
396.15	-19.43
396.53	-41.58
396.90	-26.10
397.28	-21.24
397.65	-26.55
398.02	-11.75
398.40	-16.38
398.77	-22.49
399.14	-22.60
399.52	-34.80
399.89	-44.07
400.26	-29.04
400.64	-17.17
401.01	-32.65
401.38	-8.25
401.76	-14.35
402.13	-13.78
402.50	-9.60
402.88	-14.58
403.25	-9.27
403.62	-31.86
404.00	-18.76
404.37	-25.65
404.74	-33.22
405.12	-31.30
405.49	-17.74
405.86	-22.82
406.23	-19.89
406.61	-10.51
406.98	-13.56
407.35	-29.26
407.73	-25.08
408.10	-6.55
408.47	-21.24
408.84	-18.30
409.22	-36.16
409.59	-9.72
409.96	-26.44
410.33	-42.03
410.71	-26.10
411.08	-22.82
411.45	-12.77
411.82	-4.86
412.20	-10.73
412.57	-12.66
412.94	-17.17
413.31	-39.32
413.68	-18.64
414.06	-22.82
414.43	-33.78
414.80	-28.47
415.17	-7.57
415.55	-16.38
415.92	-30.39
416.29	-22.37
416.66	-29.49
417.03	-24.75
417.40	-18.87
417.78	-20.23
418.15	-15.25
418.52	-13.33
418.89	3.39
419.26	-7.91
419.63	-20.56
420.01	-28.81
420.38	-11.98
420.75	-24.07
421.12	-23.62
421.49	-25.42
421.86	-8.93
422.23	-15.03
422.61	-28.36
422.98	-16.72
423.35	-36.16
423.72	-18.30
424.09	-21.58
424.46	-13.78
424.83	-40.90
425.20	-16.04
425.58	-22.82
425.95	-19.66
426.32	-36.16
426.69	-20.45
427.06	-24.41
427.43	-21.24
427.80	-12.32
428.17	-27.00
428.54	-5.08
428.91	-1.58
429.28	-3.39
429.65	-44.86
430.02	-24.52
430.40	-20.79
430.77	-25.99
431.14	-46.33
431.51	-6.10
431.88	-31.86
432.25	-12.20
432.62	-38.87
432.99	-30.96
433.36	-34.01
433.73	-19.66
434.10	-20.34
434.47	-22.37
434.84	-21.24
435.21	-15.48
435.58	-9.15
435.95	-13.78
436.32	-28.25
436.69	-31.19
437.06	-14.46
437.43	-27.57
437.80	-30.06
438.17	-20.45
438.54	-18.98
438.91	-6.78
439.28	-11.07
439.65	-41.92
440.02	-23.39
440.39	-27.46
440.76	-24.07
441.13	-22.82
441.49	-16.38
441.86	-28.13
442.23	-26.44
442.60	-23.16
442.97	-11.19
443.34	-20.68
443.71	-27.23
444.08	-51.30
444.45	-2.94
444.82	-12.20
445.19	-18.19
445.56	-24.29
445.93	-25.99
446.29	-24.41
446.66	-40.45
447.03	-20.56
447.40	-24.63
447.77	-21.81
448.14	-16.50
448.51	-15.59
448.88	-11.30
449.24	-1.36
449.61	-28.93
449.98	-15.48
450.35	-21.58
450.72	-17.74
451.09	-27.00
451.46	-11.41
451.82	-5.76
452.19	-21.36
452.56	-19.66
452.93	-5.76
453.30	-29.94
453.67	-16.84
454.03	-29.04
454.40	-19.21
454.77	-9.49
455.14	-18.42
455.51	-32.09
455.87	-28.25
456.24	-7.46
456.61	-31.41
456.98	-32.43
457.35	-24.07
457.71	-10.96
458.08	-41.69
458.45	-0.34
458.82	-24.07
459.19	-21.13
459.55	-13.22
459.92	-23.95
460.29	-14.01
460.66	-21.13
461.02	-15.71
461.39	-10.40
461.76	-9.94
462.13	-19.55
462.49	-7.46
462.86	-10.62
463.23	-25.31
463.59	-8.25
463.96	-33.78
464.33	-6.33
464.70	-18.76
465.06	-16.84
465.43	-18.19
465.80	-30.96
466.16	-22.82
466.53	-36.50
466.90	-19.32
467.26	-20.90
467.63	-31.98
468.00	-17.85
468.36	-21.24
468.73	-18.64
469.10	-18.53
469.46	-7.12
469.83	-24.75
470.20	-31.98
470.56	-35.25
470.93	-18.30
471.30	-27.00
471.66	-26.55
472.03	-18.98
472.40	-10.28
472.76	-25.65
473.13	-23.95
473.50	-27.57
473.86	-9.38
474.23	-19.77
474.59	-26.33
474.96	-35.25
475.33	-9.72
475.69	-20.23
476.06	-38.19
476.42	-21.92
476.79	-22.94
477.16	-16.61
477.52	-15.03
477.89	-23.50
478.25	-14.35
478.62	-24.29
478.98	-13.11
479.35	5.42
479.72	-31.52
480.08	-13.90
480.45	-20.23
480.81	-35.03
481.18	-34.58
481.54	-25.88
481.91	-25.42
482.27	-23.95
482.64	-29.04
483.00	-19.21
483.37	-16.27
483.73	-20.79
484.10	-19.10
484.46	-5.76
484.83	-4.97
485.19	-24.18
485.56	-22.82
485.92	-10.06
486.29	-29.94
486.65	-15.25
487.02	-31.75
487.38	-26.10
487.75	-17.40
488.11	-18.42
488.48	-27.34
488.84	-18.64
489.21	-24.07
489.57	-29.94
489.94	-23.16
490.30	-16.84
490.66	-31.30
491.03	-13.22
491.39	-4.97
491.76	-43.95
492.12	-22.82
492.49	-18.98
492.85	-17.17
493.21	-24.97
493.58	-8.02
493.94	-5.20
494.31	-7.57
494.67	-27.80
495.03	-17.06
495.40	-9.49
495.76	-29.04
496.13	-2.49
496.49	-28.36
496.85	-13.45
497.22	-25.65
497.58	-26.10
497.94	-10.28
498.31	-14.35
498.67	-32.99
499.04	-12.54
499.40	-21.81
499.76	-21.02
500.13	-31.41
500.49	-22.82
500.85	-25.65
501.22	4.86
501.58	-21.13
501.94	1.36
502.31	-15.48
502.67	-3.95
503.03	-29.38
503.40	-18.19
503.76	-23.73
504.12	-15.48
504.48	-18.87
504.85	-28.70
505.21	-34.46
505.57	-25.31
505.94	-31.07
506.30	-9.04
506.66	-17.51
507.02	-18.19
507.39	-20.00
507.75	-28.36
508.11	-25.54
508.47	-21.13
508.84	-15.82
509.20	-20.11
509.56	-25.20
509.92	-17.51
510.29	-12.09
510.65	-16.84
511.01	-27.34
511.37	-49.60
