SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:36:20 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-5.76
340.45	-5.76
340.82	-5.76
341.20	-13.22
341.58	-18.98
341.96	-17.97
342.34	-23.39
342.72	-17.74
343.10	-21.92
343.48	-18.08
343.85	-27.80
344.23	-1.47
344.61	-14.01
344.99	-7.12
345.37	-4.52
345.75	-25.99
346.13	-35.14
346.50	-1.47
346.88	-11.64
347.26	-24.29
347.64	-15.71
348.02	-20.00
348.40	-20.90
348.77	-7.34
349.15	-9.27
349.53	-11.86
349.91	-16.16
350.29	-15.25
350.66	-7.80
351.04	-14.80
351.42	-14.80
351.80	-25.54
352.18	-12.09
352.55	-1.47
352.93	-19.55
353.31	-10.17
353.69	-8.02
354.07	-18.08
354.44	-17.17
354.82	-17.40
355.20	-25.08
355.58	0.11
355.95	-5.42
356.33	-16.04
356.71	-20.68
357.09	-28.70
357.46	-24.86
357.84	-15.71
358.22	-3.16
358.60	-24.07
358.97	-7.23
359.35	-5.42
359.73	-3.39
360.10	-12.09
360.48	-10.62
360.86	-30.85
361.24	-9.27
361.61	-9.27
361.99	-30.51
362.37	-13.33
362.74	-19.10
363.12	-24.18
363.50	-13.90
363.87	-11.86
364.25	-18.08
364.63	-24.86
365.01	-8.14
365.38	-33.56
365.76	-15.71
366.14	-12.20
366.51	-6.44
366.89	-8.70
367.27	-23.95
367.64	-5.54
368.02	-9.38
368.39	-14.69
368.77	-15.59
369.15	-28.36
369.52	-0.23
369.90	-7.12
370.28	-22.37
370.65	-0.23
371.03	-11.19
371.40	-21.81
371.78	5.65
372.16	-10.85
372.53	6.67
372.91	-14.46
373.28	-1.92
373.66	-15.71
374.04	-8.36
374.41	-3.05
374.79	-40.22
375.16	-25.08
375.54	-11.30
375.92	-11.64
376.29	-27.00
376.67	-14.58
377.04	-12.88
377.42	-9.49
377.79	-27.80
378.17	-30.96
378.55	-22.15
378.92	-9.15
379.30	-14.24
379.67	-31.30
380.05	12.43
380.42	2.71
380.80	-15.37
381.17	-14.01
381.55	-10.40
381.92	-17.85
382.30	-22.71
382.67	-23.84
383.05	-2.49
383.42	-15.48
383.80	-9.60
384.17	5.08
384.55	-5.76
384.92	-7.46
385.30	-16.61
385.67	-9.38
386.05	-15.93
386.42	-7.34
386.80	-15.25
387.17	-16.38
387.55	-23.39
387.92	-11.75
388.30	-17.51
388.67	-21.24
389.04	-17.97
389.42	-22.26
389.79	-17.63
390.17	3.62
390.54	-20.11
390.92	-12.20
391.29	-10.85
391.67	5.54
392.04	-27.46
392.41	-8.70
392.79	-15.82
393.16	-16.84
393.54	-24.18
393.91	-8.02
394.28	-1.92
394.66	-17.06
395.03	-22.26
395.41	-24.86
395.78	-8.36
396.15	-12.54
396.53	-28.13
396.90	-13.78
397.28	-12.54
397.65	3.05
398.02	-2.60
398.40	2.94
398.77	-2.49
399.14	-1.92
399.52	-27.23
399.89	-22.60
400.26	-21.58
400.64	-24.07
401.01	-5.88
401.38	-2.26
401.76	-17.51
402.13	3.05
402.50	-2.49
402.88	-11.30
403.25	-26.21
403.62	-7.01
404.00	-6.21
404.37	-31.98
404.74	-25.76
405.12	-24.86
405.49	-11.41
405.86	-8.25
406.23	-6.67
406.61	-0.34
406.98	-29.26
407.35	-35.48
407.73	-15.71
408.10	5.88
408.47	-22.37
408.84	-14.24
409.22	-26.10
409.59	-1.58
409.96	-21.02
410.33	-17.40
410.71	-0.11
411.08	-17.51
411.45	-17.74
411.82	-21.13
412.20	-6.21
412.57	-2.71
412.94	-7.23
413.31	-31.64
413.68	-16.72
414.06	-15.48
414.43	-25.20
414.80	-27.46
415.17	-3.28
415.55	-15.82
415.92	-5.76
416.29	0.68
416.66	-13.11
417.03	-8.81
417.40	-21.47
417.78	-21.69
418.15	-12.09
418.52	-10.51
418.89	-11.98
419.26	6.44
419.63	-2.60
420.01	-19.32
420.38	8.14
420.75	-18.53
421.12	-11.30
421.49	-6.21
421.86	6.10
422.23	-9.38
422.61	-15.37
422.98	-30.28
423.35	-21.81
423.72	-22.49
424.09	-15.93
424.46	-13.90
424.83	-20.45
425.20	-26.89
425.58	-0.11
425.95	-8.36
426.32	-21.13
426.69	0.11
427.06	-8.59
427.43	-9.49
427.80	-14.69
428.17	-32.88
428.54	6.55
428.91	-23.62
429.28	-9.38
429.65	-22.15
430.02	3.16
430.40	-16.84
430.77	-17.29
431.14	-41.13
431.51	-7.23
431.88	-15.48
432.25	-20.56
432.62	-15.03
432.99	-9.38
433.36	-19.66
433.73	-12.99
434.10	-14.58
434.47	-22.03
434.84	-8.14
435.21	-7.91
435.58	-6.44
435.95	-16.16
436.32	-15.71
436.69	-37.17
437.06	-12.32
437.43	-14.69
437.80	-20.00
438.17	-17.40
438.54	-20.68
438.91	-1.58
439.28	1.36
439.65	-24.75
440.02	-10.62
440.39	-22.37
440.76	-22.60
441.13	7.68
441.49	-14.80
441.86	-6.78
442.23	-2.71
442.60	-5.54
442.97	-8.36
443.34	-18.42
443.71	-26.10
444.08	-28.47
444.45	-11.53
444.82	-9.94
445.19	-12.20
445.56	-26.67
445.93	-9.60
446.29	-23.50
446.66	-23.16
447.03	-23.95
447.40	-17.29
447.77	1.13
448.14	-13.45
448.51	-18.98
448.88	8.81
449.24	-10.51
449.61	-21.58
449.98	-29.26
450.35	-23.73
450.72	-9.49
451.09	1.47
451.46	9.49
451.82	-0.34
452.19	-20.45
452.56	-5.65
452.93	3.95
453.30	-7.80
453.67	-9.38
454.03	-24.63
454.40	-38.19
454.77	8.36
455.14	-42.60
455.51	-34.80
455.87	-17.40
456.24	-1.81
456.61	-9.72
456.98	-8.70
457.35	-15.59
457.71	-12.99
458.08	-37.06
458.45	-15.14
458.82	-24.07
459.19	-14.35
459.55	-4.29
459.92	-14.35
460.29	-8.93
460.66	-13.78
461.02	-4.41
461.39	-9.94
461.76	-29.72
462.13	-7.23
462.49	-3.39
462.86	-16.38
463.23	-31.64
463.59	-19.55
463.96	-17.06
464.33	-16.27
464.70	8.14
465.06	-5.20
465.43	-1.92
465.80	-16.38
466.16	-30.73
466.53	-7.01
466.90	0.23
467.26	-16.84
467.63	-8.70
468.00	-32.54
468.36	-30.28
468.73	-5.88
469.10	-32.43
469.46	6.55
469.83	-5.88
470.20	-3.28
470.56	-15.71
470.93	-19.32
471.30	-12.99
471.66	-14.69
472.03	-6.89
472.40	-2.49
472.76	0.90
473.13	-15.59
473.50	-22.49
473.86	-23.62
474.23	-5.88
474.59	-18.08
474.96	-23.39
475.33	0.68
475.69	-11.07
476.06	-32.88
476.42	-2.71
476.79	-16.61
477.16	-16.27
477.52	-15.37
477.89	-16.72
478.25	-4.63
478.62	-25.65
478.98	-9.94
479.35	-10.96
479.72	-19.10
480.08	-3.39
480.45	-4.97
480.81	-0.11
481.18	-20.45
481.54	-29.94
481.91	-21.92
482.27	-20.90
482.64	-13.45
483.00	-7.23
483.37	-14.01
483.73	-19.89
484.10	-20.34
484.46	-16.61
484.83	-13.78
485.19	-24.86
485.56	-14.69
485.92	-8.59
486.29	-16.38
486.65	-6.67
487.02	-9.27
487.38	-15.93
487.75	-11.53
488.11	-17.29
488.48	-4.41
488.84	-33.11
489.21	-12.43
489.57	-23.28
489.94	-21.13
490.30	9.49
490.66	-23.95
491.03	-13.67
491.39	1.81
491.76	-13.33
492.12	-18.42
492.49	-2.94
492.85	3.28
493.21	-7.23
493.58	4.97
493.94	20.90
494.31	-1.81
494.67	-10.06
495.03	-13.67
495.40	-5.65
495.76	-32.88
496.13	-7.68
496.49	-15.37
496.85	-5.31
497.22	-15.59
497.58	-14.69
497.94	-3.84
498.31	10.17
498.67	-20.45
499.04	-2.15
499.40	-13.33
499.76	-3.16
500.13	-25.08
500.49	9.72
500.85	-12.54
501.22	8.93
501.58	-7.12
501.94	-6.78
502.31	3.05
502.67	-3.95
503.03	-48.02
503.40	-7.68
503.76	-19.32
504.12	1.13
504.48	-3.28
504.85	-23.50
505.21	-25.65
505.57	-30.39
505.94	-16.95
506.30	3.05
506.66	-18.87
507.02	-12.77
507.39	-17.97
507.75	-34.91
508.11	-16.95
508.47	-0.56
508.84	-16.38
509.20	-10.28
509.56	-17.40
509.92	-22.03
510.29	-9.15
510.65	-15.82
511.01	-23.50
511.37	-36.95
511.74	-3.95
512.10	-7.68
512.46	-14.69
512.82	-7.12
513.18	-18.42
513.55	-1.36
513.91	-8.47
514.27	0.90
514.63	8.36
514.99	-1.69
515.35	-11.19
515.72	-16.16
516.08	-8.93
516.44	-26.55
516.80	-13.33
517.16	-17.29
517.52	-23.50
517.89	-8.70
518.25	-22.60
518.61	-28.70
518.97	-5.88
519.33	-20.00
519.69	1.13
520.05	-2.60
520.42	-41.92
520.78	-18.98
521.14	-14.01
521.50	-7.34
521.86	-31.64
522.22	14.80
522.58	5.99
522.94	-12.09
523.30	-15.25
523.67	3.62
524.03	-24.86
524.39	-17.29
524.75	-8.02
525.11	-18.76
525.47	-13.11
525.83	-11.30
526.19	-6.67
526.55	5.76
526.91	8.14
527.27	-10.17
527.63	-12.66
527.99	8.25
528.35	-8.59
528.71	-9.38
529.07	-4.52
529.43	6.10
529.79	-15.71
530.15	-5.99
530.51	-19.43
530.87	-8.25
531.23	17.74
531.59	3.95
531.95	-16.16
532.31	-27.68
532.67	-16.38
533.03	-22.60
533.39	-26.44
533.75	-1.92
534.11	-23.73
534.47	2.15
534.83	-4.07
535.19	10.51
535.55	-10.62
535.91	0.90
536.27	-2.26
