SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:38:44 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-13.11
340.45	-13.11
340.82	-13.11
341.20	-22.82
341.58	-29.04
341.96	-6.67
342.34	-28.81
342.72	-16.50
343.10	-19.21
343.48	-25.88
343.85	-44.63
344.23	-17.06
344.61	1.92
344.99	-4.18
345.37	-22.03
345.75	-25.31
346.13	-31.19
346.50	-15.37
346.88	-21.24
347.26	-33.90
347.64	-38.53
348.02	-23.05
348.40	-23.73
348.77	-5.31
349.15	-21.69
349.53	-18.30
349.91	-21.92
350.29	-11.98
350.66	-27.34
351.04	-20.56
351.42	-6.55
351.80	-11.75
352.18	-24.52
352.55	-6.89
352.93	-4.63
353.31	-9.27
353.69	-17.29
354.07	-25.99
354.44	-10.40
354.82	-19.32
355.20	-28.81
355.58	-17.97
355.95	-20.79
356.33	-7.68
356.71	-31.30
357.09	-36.27
357.46	-32.88
357.84	-19.66
358.22	-16.16
358.60	-31.75
358.97	-28.93
359.35	-12.09
359.73	-4.29
360.10	-11.64
360.48	-17.85
360.86	-27.34
361.24	-8.25
361.61	-22.26
361.99	-20.79
362.37	-22.26
362.74	-22.37
363.12	-12.66
363.50	-17.40
363.87	-15.25
364.25	-31.30
364.63	-48.59
365.01	-41.92
365.38	-36.16
365.76	-21.58
366.14	-22.26
366.51	-29.04
366.89	-42.82
367.27	-24.29
367.64	-4.75
368.02	-19.77
368.39	-18.30
368.77	-23.84
369.15	-24.07
369.52	-5.65
369.90	-21.58
370.28	-20.11
370.65	-21.58
371.03	-24.41
371.40	-21.13
371.78	-8.14
372.16	-37.51
372.53	-13.90
372.91	-26.10
373.28	-10.28
373.66	-30.62
374.04	-29.60
374.41	-22.03
374.79	-29.72
375.16	-24.41
375.54	-28.02
375.92	-23.39
376.29	-20.90
376.67	-23.95
377.04	-30.39
377.42	-36.72
377.79	-22.15
378.17	-27.46
378.55	-24.75
378.92	-17.40
379.30	-26.89
379.67	-41.58
380.05	7.23
380.42	-8.81
380.80	-20.90
381.17	-11.64
381.55	-27.91
381.92	-28.25
382.30	-42.15
382.67	-23.28
383.05	-0.79
383.42	-36.72
383.80	-28.59
384.17	-15.59
384.55	-28.02
384.92	-22.15
385.30	-28.13
385.67	-16.27
386.05	-15.25
386.42	-29.60
386.80	-10.73
387.17	-16.50
387.55	-37.06
387.92	-18.19
388.30	-20.11
388.67	-21.69
389.04	-23.05
389.42	-24.75
389.79	-32.88
390.17	-14.58
390.54	-18.30
390.92	-14.80
391.29	-18.30
391.67	-11.41
392.04	-23.05
392.41	-11.41
392.79	-25.20
393.16	-35.93
393.54	-17.51
393.91	-31.64
394.28	-14.01
394.66	-26.55
395.03	-10.62
395.41	-32.20
395.78	-13.11
396.15	-22.26
396.53	-40.90
396.90	-20.45
397.28	-21.81
397.65	-24.52
398.02	-13.67
398.40	-21.24
398.77	-16.50
399.14	-15.82
399.52	-29.15
399.89	-19.10
400.26	-36.16
400.64	-31.86
401.01	-16.04
401.38	-10.17
401.76	-17.74
402.13	-16.38
402.50	-11.30
402.88	-6.33
403.25	-21.69
403.62	-28.13
404.00	-18.64
404.37	-23.73
404.74	-16.50
405.12	-46.21
405.49	-20.68
405.86	-16.38
406.23	-27.46
406.61	-23.73
406.98	-24.97
407.35	-32.54
407.73	-38.08
408.10	-9.15
408.47	-17.06
408.84	-5.88
409.22	-39.43
409.59	-23.39
409.96	-36.95
410.33	-20.90
410.71	-26.10
411.08	-10.73
411.45	-22.82
411.82	-13.11
412.20	-16.95
412.57	-11.30
412.94	-1.13
413.31	-12.20
413.68	-23.28
414.06	-30.28
414.43	-26.78
414.80	-28.36
415.17	-11.07
415.55	-17.17
415.92	-19.43
416.29	-11.86
416.66	-36.04
417.03	-18.76
417.40	-22.82
417.78	-20.68
418.15	-22.15
418.52	-23.28
418.89	-15.93
419.26	-17.85
419.63	-30.51
420.01	-18.98
420.38	-14.69
420.75	-23.62
421.12	-25.20
421.49	-23.62
421.86	-2.71
422.23	-18.53
422.61	-23.39
422.98	-15.71
423.35	-36.04
423.72	-22.60
424.09	-22.37
424.46	0.23
424.83	-32.09
425.20	-19.43
425.58	-11.53
425.95	-19.21
426.32	-21.24
426.69	-20.00
427.06	-15.82
427.43	-19.21
427.80	-1.81
428.17	-28.47
428.54	-8.02
428.91	-5.76
429.28	-21.69
429.65	-23.62
430.02	-10.28
430.40	-22.26
430.77	-20.34
431.14	-37.06
431.51	-10.73
431.88	-10.73
432.25	-17.63
