SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:39:08 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	0.45
340.45	0.45
340.82	0.45
341.20	-29.83
341.58	-9.15
341.96	-17.85
342.34	-15.48
342.72	-21.24
343.10	-39.66
343.48	-22.15
343.85	-25.88
344.23	-19.89
344.61	-13.67
344.99	-6.33
345.37	-4.07
345.75	-15.59
346.13	-35.71
346.50	-9.04
346.88	-17.29
347.26	-31.98
347.64	-28.81
348.02	-33.11
348.40	-36.16
348.77	-15.48
349.15	-19.77
349.53	-41.69
349.91	-36.27
350.29	-18.87
350.66	-19.89
351.04	-15.03
351.42	-15.93
351.80	-25.20
352.18	-22.60
352.55	-3.50
352.93	-9.60
353.31	-12.43
353.69	-7.23
354.07	-19.55
354.44	-20.45
354.82	-24.86
355.20	-30.17
355.58	-7.01
355.95	-28.36
356.33	-26.55
356.71	-18.30
357.09	-41.35
357.46	-22.03
357.84	-21.58
358.22	-26.78
358.60	-33.56
358.97	-13.11
359.35	-12.66
359.73	-17.85
360.10	-18.64
360.48	-14.01
360.86	-34.35
361.24	-24.75
361.61	-17.63
361.99	-42.37
362.37	-31.52
362.74	-17.17
363.12	-23.62
363.50	-37.97
363.87	-27.46
364.25	-14.24
364.63	-33.90
365.01	-30.73
365.38	-32.54
365.76	-19.21
366.14	0.34
366.51	-26.10
366.89	-28.70
367.27	-32.20
367.64	2.26
368.02	-27.00
368.39	-16.38
368.77	-32.54
369.15	-22.71
369.52	-4.41
369.90	-34.24
370.28	-16.27
370.65	-9.94
371.03	-18.87
371.40	-19.55
371.78	-29.72
372.16	-33.22
372.53	-8.81
372.91	-14.12
373.28	-11.64
373.66	-13.90
374.04	-27.91
374.41	-24.97
374.79	-28.25
375.16	-37.74
375.54	-25.20
375.92	-15.59
376.29	-18.76
376.67	-13.67
377.04	-16.04
377.42	-26.78
377.79	-20.34
378.17	-21.47
378.55	-28.13
378.92	-12.66
379.30	-27.00
379.67	-22.15
380.05	-12.43
380.42	-6.21
380.80	-18.64
381.17	-18.08
381.55	-17.17
381.92	-28.47
382.30	-35.48
382.67	-26.44
383.05	-8.70
383.42	-26.55
383.80	-28.93
384.17	-2.37
384.55	-15.71
384.92	-23.28
385.30	-21.69
385.67	-28.13
386.05	-25.54
386.42	-23.73
386.80	-19.89
387.17	-22.94
387.55	-47.00
387.92	-26.33
388.30	-23.62
388.67	-7.23
389.04	-49.38
389.42	-31.52
389.79	-34.80
390.17	-15.03
390.54	-30.73
