SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:40:32 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-13.56
340.45	-13.56
340.82	-13.56
341.20	-12.20
341.58	-17.06
341.96	-31.41
342.34	-40.45
342.72	-23.16
343.10	-48.25
343.48	-22.15
343.85	-46.55
344.23	-26.33
344.61	-13.56
344.99	-7.57
345.37	-23.95
345.75	-34.91
346.13	-29.83
346.50	-23.73
346.88	-9.27
347.26	-32.99
347.64	-37.17
348.02	-16.38
348.40	-25.08
348.77	-34.46
349.15	-23.39
349.53	-13.67
349.91	-41.35
350.29	-24.07
350.66	-17.51
351.04	-35.71
351.42	-16.04
351.80	-25.20
352.18	-9.60
352.55	-26.89
352.93	-23.39
353.31	-32.43
353.69	-15.59
354.07	-29.49
354.44	-16.95
354.82	-29.26
355.20	-22.60
355.58	-18.76
355.95	-25.76
356.33	-29.72
356.71	-26.33
357.09	-47.00
357.46	-14.91
357.84	-47.12
358.22	-7.34
358.60	-27.57
358.97	-33.56
359.35	-6.21
359.73	-21.02
360.10	-24.97
360.48	-25.99
360.86	-26.33
361.24	-11.98
361.61	-14.58
361.99	-34.58
362.37	-31.19
362.74	-18.76
363.12	-37.51
363.50	-27.46
363.87	-31.86
364.25	-36.16
364.63	-44.74
365.01	-34.46
365.38	-30.17
365.76	-17.63
366.14	-18.98
366.51	-23.28
366.89	-14.01
367.27	-31.86
367.64	1.13
368.02	-37.51
368.39	-7.91
368.77	-33.33
369.15	-30.06
369.52	-9.38
369.90	-26.78
370.28	-16.61
370.65	-32.09
371.03	-27.12
371.40	-46.10
371.78	-20.34
372.16	-35.71
372.53	-25.88
372.91	-16.50
373.28	-21.92
373.66	-34.24
374.04	-28.93
374.41	-31.52
374.79	-25.08
375.16	-28.36
375.54	-33.45
375.92	-34.58
376.29	-38.53
376.67	-22.15
377.04	-28.70
377.42	-16.27
377.79	-9.04
378.17	-18.87
378.55	-16.50
378.92	-18.08
379.30	-29.94
379.67	-38.08
380.05	7.91
380.42	-21.81
380.80	-17.63
381.17	-21.24
381.55	-31.41
381.92	-31.07
382.30	-30.39
382.67	-27.80
383.05	-16.95
383.42	-29.15
383.80	-36.27
384.17	-21.47
384.55	-18.30
384.92	-22.49
385.30	-30.96
385.67	-29.83
386.05	-22.71
386.42	-27.46
386.80	-18.08
387.17	-40.22
387.55	-47.12
387.92	-8.47
388.30	-26.78
388.67	-14.01
389.04	-22.49
389.42	-35.71
389.79	-30.28
390.17	-20.23
390.54	-13.11
390.92	-17.51
391.29	-29.49
391.67	-6.55
392.04	-19.55
392.41	-31.19
392.79	-28.93
393.16	-22.82
393.54	-17.51
393.91	-25.20
394.28	-22.15
394.66	-25.76
395.03	-33.33
395.41	-31.52
395.78	-9.49
396.15	-14.01
396.53	-51.98
396.90	-18.53
397.28	-26.21
397.65	-24.29
398.02	-20.79
398.40	-23.84
398.77	-12.20
399.14	-32.88
399.52	-34.24
399.89	-43.16
400.26	-29.26
400.64	-15.82
401.01	-18.08
401.38	-6.89
401.76	-27.34
402.13	-4.75
402.50	-7.91
402.88	-31.98
403.25	-16.72
403.62	-20.00
404.00	-15.03
404.37	-25.42
404.74	-34.01
405.12	-35.71
405.49	-20.00
405.86	-19.77
406.23	-29.94
406.61	-17.40
406.98	-36.95
407.35	-38.08
407.73	-49.15
408.10	-2.26
408.47	-27.34
408.84	-12.99
409.22	-29.83
409.59	-19.66
409.96	-35.14
410.33	-34.35
410.71	-24.52
411.08	-26.55
411.45	-3.84
411.82	-10.85
412.20	-20.23
412.57	-18.08
412.94	-17.63
413.31	-17.85
413.68	-17.63
414.06	-29.72
414.43	-43.05
414.80	-39.32
415.17	-20.23
415.55	-15.25
415.92	-21.47
416.29	-24.07
416.66	-31.98
417.03	-31.07
417.40	-15.14
417.78	-22.15
418.15	-22.82
418.52	-21.81
418.89	-22.49
419.26	-5.99
419.63	-24.18
420.01	-19.10
420.38	-22.60
420.75	-32.20
421.12	-16.16
421.49	-17.74
421.86	-11.64
422.23	-7.34
422.61	-22.49
422.98	-14.91
423.35	-37.85
423.72	-37.51
424.09	-40.11
424.46	-13.45
424.83	-43.50
425.20	-4.29
425.58	-8.25
425.95	-13.67
426.32	-20.45
426.69	-20.00
427.06	-19.43
427.43	-15.93
427.80	-14.58
428.17	-31.52
428.54	-17.51
428.91	-20.90
429.28	-15.59
429.65	-18.19
430.02	-21.47
430.40	-29.72
430.77	-19.77
431.14	-56.27
431.51	-15.03
431.88	-23.95
432.25	-18.08
432.62	-25.88
432.99	-5.31
433.36	-23.73
433.73	-31.98
434.10	-32.65
434.47	-18.19
434.84	-20.00
435.21	-5.42
435.58	0.68
435.95	-34.35
436.32	-28.36
436.69	-27.34
437.06	-6.21
437.43	-26.33
437.80	-27.57
438.17	-32.77
438.54	-28.81
438.91	-6.44
439.28	-3.28
439.65	-36.38
440.02	-11.86
440.39	-29.15
440.76	-28.25
441.13	-6.78
441.49	-22.03
441.86	-19.89
442.23	-21.13
442.60	-22.03
442.97	-17.40
443.34	-13.90
