SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:35:26 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-7.57
340.45	-7.57
340.82	-7.57
341.20	-9.60
341.58	-3.39
341.96	0.56
342.34	-24.18
342.72	-4.97
343.10	-21.69
343.48	-15.59
343.85	-22.03
344.23	-6.33
344.61	0.45
344.99	-5.99
345.37	12.09
345.75	-11.64
346.13	-24.41
346.50	6.33
346.88	-1.92
347.26	-22.82
347.64	-36.95
348.02	-8.14
348.40	-28.47
348.77	4.86
349.15	-5.76
349.53	-11.41
349.91	-13.11
350.29	1.47
350.66	-14.80
351.04	2.94
351.42	-5.08
351.80	-20.34
352.18	-13.90
352.55	3.05
352.93	-1.02
353.31	-5.76
353.69	-10.73
354.07	-4.63
354.44	6.44
354.82	-12.99
355.20	1.13
355.58	-8.81
355.95	-1.02
356.33	-11.53
356.71	-4.63
357.09	-25.31
357.46	-17.85
357.84	-5.88
358.22	-5.31
358.60	-24.63
358.97	-13.67
359.35	6.78
359.73	6.78
360.10	-6.55
360.48	-11.75
360.86	-12.99
361.24	-10.17
361.61	1.47
361.99	-12.43
362.37	-28.13
362.74	-12.99
363.12	-10.28
363.50	-17.17
363.87	6.21
364.25	-20.56
364.63	-21.92
365.01	-12.88
365.38	-11.75
365.76	2.94
366.14	-11.75
366.51	-22.15
366.89	6.89
367.27	-11.07
367.64	5.42
368.02	-6.21
368.39	-12.99
368.77	-21.13
369.15	-19.55
369.52	-10.85
369.90	-6.21
370.28	-2.26
370.65	2.49
371.03	-16.72
371.40	-16.16
371.78	-8.02
372.16	-2.49
372.53	-1.13
372.91	-3.16
373.28	-1.81
373.66	-8.14
