SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:42:50 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-28.25
340.45	-28.25
340.82	-28.25
341.20	-33.33
341.58	-20.45
341.96	-14.35
342.34	-38.42
342.72	-20.79
343.10	-29.49
343.48	-35.03
343.85	-38.64
344.23	-25.54
344.61	-8.14
344.99	-31.64
345.37	-7.12
345.75	-29.49
346.13	-38.19
346.50	-17.63
346.88	-11.53
347.26	-35.14
347.64	-38.53
348.02	-25.99
348.40	-23.16
348.77	-17.85
349.15	-29.04
349.53	-24.63
349.91	-37.17
350.29	-20.34
350.66	-12.20
351.04	-26.21
351.42	-16.16
351.80	-30.73
352.18	-37.06
352.55	-17.51
352.93	-21.36
353.31	-23.16
353.69	-20.45
354.07	-28.47
354.44	-4.07
354.82	-20.68
355.20	-33.90
355.58	-17.29
355.95	-26.21
356.33	-20.00
356.71	-20.34
357.09	-29.60
357.46	-25.88
357.84	-25.31
358.22	-28.59
358.60	-28.36
358.97	-27.46
359.35	-16.27
359.73	-13.11
360.10	-9.60
360.48	-20.11
360.86	-35.59
361.24	-10.51
361.61	-18.98
361.99	-30.73
362.37	-43.50
362.74	-23.16
363.12	-24.52
363.50	-44.41
363.87	-31.30
364.25	-24.75
364.63	-41.35
365.01	-33.33
365.38	-28.70
365.76	-7.68
366.14	-42.71
366.51	-33.22
366.89	-22.60
367.27	-33.56
367.64	-7.46
368.02	-27.57
368.39	-31.98
368.77	-28.59
369.15	-37.74
369.52	-3.73
369.90	-31.52
370.28	-18.76
370.65	-31.52
371.03	-24.41
371.40	-32.20
371.78	-19.89
372.16	-28.36
372.53	-11.75
372.91	-25.08
373.28	-23.73
373.66	-29.94
374.04	-25.65
374.41	-19.10
374.79	-31.75
375.16	-39.21
375.54	-28.02
375.92	-31.86
376.29	-35.14
376.67	-25.99
377.04	-26.67
377.42	-21.58
377.79	-25.20
378.17	-31.07
378.55	-22.49
378.92	1.36
379.30	-39.32
379.67	-40.34
380.05	4.75
380.42	-11.19
380.80	-21.02
381.17	-27.00
381.55	-21.47
381.92	-38.42
382.30	-55.25
382.67	-30.17
383.05	-1.81
383.42	-28.47
383.80	-40.90
384.17	4.29
384.55	-22.03
384.92	-34.69
385.30	-27.34
385.67	-30.85
