SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:44:50 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-13.45
340.45	-13.45
340.82	-13.45
341.20	-29.38
341.58	-19.43
341.96	-30.96
342.34	-42.15
342.72	-10.17
343.10	-37.29
343.48	-37.17
343.85	-47.12
344.23	-26.78
344.61	-4.07
344.99	-10.28
345.37	-10.17
345.75	-34.69
346.13	-30.39
346.50	-21.81
346.88	-20.00
347.26	-30.17
347.64	-32.32
348.02	-32.88
348.40	-25.42
348.77	-21.24
349.15	-12.32
349.53	-36.04
349.91	-26.78
350.29	-9.27
350.66	-25.31
351.04	-27.91
351.42	-23.50
351.80	-35.82
352.18	-16.16
352.55	-12.20
352.93	-11.75
353.31	-20.68
353.69	-22.60
354.07	-23.28
354.44	-20.11
354.82	-27.34
355.20	-25.65
355.58	-11.75
355.95	-11.75
356.33	-18.87
356.71	-25.54
357.09	-41.02
357.46	-34.35
357.84	-21.47
358.22	-26.44
358.60	-27.34
358.97	-11.53
359.35	-13.90
359.73	-2.71
360.10	-15.25
360.48	-17.51
360.86	-31.86
361.24	-37.85
361.61	1.36
361.99	-28.02
362.37	-24.07
362.74	-20.11
363.12	-27.46
363.50	-38.76
363.87	-20.90
364.25	-16.50
364.63	-38.30
365.01	-21.13
365.38	-34.58
365.76	-28.02
366.14	-28.93
366.51	-21.58
366.89	-14.58
367.27	-33.45
367.64	-12.99
368.02	-36.72
368.39	-34.80
368.77	-28.93
369.15	-32.99
369.52	-11.98
369.90	-20.56
370.28	-21.02
370.65	-2.94
371.03	-21.02
371.40	-40.00
371.78	-28.70
372.16	-40.56
372.53	-4.75
372.91	-17.51
373.28	-14.58
373.66	-25.42
374.04	-23.95
374.41	-12.09
374.79	-30.17
375.16	-22.71
375.54	-16.04
375.92	-29.49
376.29	-25.08
376.67	-12.20
377.04	-21.36
377.42	-29.60
377.79	-16.04
378.17	-20.79
378.55	-18.30
378.92	-14.46
379.30	-26.44
379.67	-35.03
380.05	-3.95
380.42	-9.27
380.80	-20.79
381.17	-19.21
381.55	-16.72
381.92	-24.86
382.30	-34.46
382.67	-35.93
383.05	-21.58
383.42	-44.63
383.80	-26.44
384.17	-9.72
384.55	-31.07
384.92	-29.72
385.30	-33.45
385.67	-28.81
386.05	-11.19
386.42	-18.64
386.80	-20.79
387.17	-24.18
387.55	-29.94
387.92	-9.38
388.30	-23.16
388.67	-24.86
389.04	-26.78
389.42	-23.28
389.79	-23.39
390.17	-12.66
390.54	-14.91
390.92	-33.67
391.29	-33.78
391.67	-0.23
392.04	-27.80
392.41	-8.47
392.79	-32.99
393.16	-29.26
393.54	-25.65
393.91	-33.45
394.28	-3.50
394.66	-27.91
395.03	-30.06
395.41	-25.08
395.78	-15.48
396.15	-15.93
396.53	-32.65
396.90	-42.37
397.28	-24.41
397.65	-26.10
398.02	-12.99
398.40	-19.77
398.77	-14.01
399.14	-3.84
399.52	-33.67
399.89	-29.38
400.26	-30.39
400.64	-28.25
401.01	-22.26
401.38	-18.08
401.76	-23.62
402.13	-8.59
402.50	0.23
402.88	-30.39
403.25	-11.64
403.62	-21.58
404.00	-19.21
404.37	-27.00
404.74	-37.85
405.12	-31.75
405.49	-26.21
405.86	-11.41
406.23	-20.79
406.61	-16.72
406.98	-19.43
407.35	-31.64
407.73	-28.13
408.10	-11.07
408.47	-17.85
408.84	-21.58
409.22	-21.47
409.59	-11.75
409.96	-28.25
410.33	-30.17
410.71	-17.85
411.08	-26.21
411.45	-18.08
411.82	-29.83
412.20	-23.16
412.57	-19.10
412.94	-29.60
413.31	-35.82
413.68	-23.62
414.06	-29.26
414.43	-34.35
414.80	-21.81
415.17	-5.08
415.55	-23.62
415.92	-25.08
416.29	-15.03
416.66	-23.73
417.03	-32.09
417.40	-17.97
417.78	-21.02
418.15	-18.08
418.52	-23.84
418.89	-14.01
419.26	-23.95
419.63	-30.06
420.01	-36.27
420.38	-18.64
420.75	-36.95
421.12	-37.74
421.49	-25.31
421.86	-4.07
422.23	-30.06
422.61	-22.94
422.98	-16.50
423.35	-26.10
423.72	-16.04
424.09	-26.89
424.46	-13.90
424.83	-48.47
425.20	-14.58
425.58	-15.93
425.95	-14.01
426.32	-19.10
426.69	-27.23
427.06	-16.04
427.43	-25.20
427.80	-21.13
428.17	-41.02
428.54	-14.46
428.91	-8.59
429.28	-25.20
429.65	-26.67
430.02	-21.92
430.40	-16.84
430.77	-28.70
431.14	-32.20
431.51	-9.15
431.88	-17.40
432.25	-30.17
432.62	-35.71
432.99	-27.68
433.36	-36.61
433.73	-21.47
434.10	-27.57
434.47	-18.87
434.84	-24.18
435.21	-10.17
435.58	-17.29
435.95	-23.39
436.32	-16.27
436.69	-33.56
437.06	-18.08
437.43	-19.21
437.80	-29.26
438.17	-29.04
438.54	-20.11
438.91	-6.55
439.28	-9.83
439.65	-23.50
440.02	-13.11
440.39	-23.62
440.76	-20.11
441.13	-15.71
441.49	-16.72
441.86	-15.71
442.23	-18.30
442.60	-25.88
442.97	-23.84
443.34	-27.91
443.71	-39.55
444.08	-50.62
444.45	-15.59
444.82	-34.12
445.19	-25.20
445.56	-25.54
445.93	-17.29
446.29	-28.47
446.66	-38.19
447.03	-28.93
447.40	-17.29
447.77	-13.78
448.14	-21.36
448.51	-15.82
448.88	-9.60
449.24	-5.99
449.61	-44.07
449.98	-14.46
450.35	-35.48
450.72	-18.42
451.09	-27.57
451.46	-15.82
451.82	-11.41
452.19	-28.02
452.56	-31.19
452.93	-3.95
453.30	-44.41
453.67	-23.28
454.03	-35.03
454.40	-44.74
454.77	-25.31
455.14	-23.28
455.51	-18.19
455.87	-20.23
456.24	7.34
456.61	-15.93
456.98	-31.64
457.35	-15.71
457.71	-24.18
458.08	-30.39
458.45	-15.14
458.82	-14.24
459.19	-30.51
459.55	-18.87
459.92	-26.78
460.29	-9.38
460.66	-25.99
461.02	-28.36
461.39	-15.82
461.76	-16.84
462.13	-24.97
462.49	-12.66
462.86	-19.89
463.23	-21.36
463.59	-24.29
463.96	-28.81
464.33	-3.28
464.70	-18.98
465.06	-7.01
465.43	-9.15
465.80	-16.95
466.16	-34.80
466.53	-28.81
466.90	-31.98
467.26	-34.24
467.63	-18.30
468.00	-23.16
468.36	-34.80
468.73	-12.54
469.10	-30.39
469.46	-16.04
469.83	-11.75
470.20	-26.89
470.56	-24.07
470.93	-20.00
471.30	-17.85
471.66	-33.45
472.03	-16.72
472.40	-21.69
472.76	-29.15
473.13	-30.39
473.50	-26.33
473.86	-18.30
474.23	-36.72
474.59	-17.97
474.96	-30.51
475.33	-19.55
475.69	-14.58
476.06	-28.70
476.42	-11.86
476.79	-15.71
477.16	-26.44
477.52	-28.13
477.89	-25.31
478.25	-15.25
478.62	-13.67
478.98	-14.91
479.35	-14.24
479.72	-30.39
480.08	-14.01
480.45	-17.97
480.81	-10.06
481.18	-18.64
481.54	-36.04
481.91	-14.80
482.27	-27.46
482.64	-31.86
483.00	-13.78
483.37	-37.74
483.73	-37.29
484.10	-16.61
484.46	-10.51
484.83	-6.67
485.19	-4.97
485.56	-22.82
485.92	-12.66
486.29	-12.66
486.65	-19.43
487.02	-23.95
487.38	-30.06
487.75	-16.95
488.11	-28.59
488.48	-35.93
488.84	-35.14
489.21	-13.45
489.57	-33.33
489.94	-19.10
490.30	-1.47
490.66	-16.38
491.03	-11.86
491.39	-11.86
491.76	-20.00
492.12	-32.09
492.49	-31.86
492.85	-0.11
493.21	-31.30
493.58	-14.58
493.94	-10.73
494.31	-22.03
494.67	-25.08
495.03	-11.07
495.40	-8.59
495.76	-17.74
496.13	-13.67
496.49	-22.26
496.85	-17.85
497.22	-9.04
497.58	-31.19
497.94	-9.38
498.31	3.73
498.67	-30.73
499.04	-14.46
499.40	-18.08
499.76	-13.78
500.13	-30.28
500.49	-0.79
500.85	-35.93
501.22	-14.80
501.58	-15.59
501.94	-2.49
502.31	-0.11
502.67	-4.86
503.03	-33.11
503.40	-6.89
503.76	-30.62
504.12	-19.10
504.48	-19.77
504.85	-17.51
505.21	-25.99
505.57	-34.91
505.94	-17.51
506.30	-9.72
506.66	-19.43
507.02	-12.32
507.39	-15.82
507.75	-27.12
508.11	-34.58
508.47	-17.97
508.84	-20.90
509.20	-21.81
509.56	-15.48
509.92	-21.81
510.29	-28.70
510.65	-31.86
511.01	-28.81
511.37	-33.67
