SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:42:26 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-11.41
340.45	-11.41
340.82	-11.41
341.20	-44.97
341.58	-25.20
341.96	-21.13
342.34	-31.75
342.72	-15.25
343.10	-33.22
343.48	-30.51
343.85	-33.78
344.23	-24.63
344.61	-9.04
344.99	-24.41
345.37	-25.20
345.75	-25.20
346.13	-34.01
346.50	-23.62
346.88	-14.35
347.26	-30.51
347.64	-43.39
348.02	-27.57
348.40	-27.57
348.77	-22.71
349.15	-16.95
349.53	-27.68
349.91	-27.34
350.29	-23.16
350.66	-25.54
351.04	-11.98
351.42	-6.78
351.80	-29.26
352.18	-42.48
352.55	-26.33
352.93	-31.07
353.31	-8.59
353.69	-13.78
354.07	-32.65
354.44	-19.77
354.82	-18.30
355.20	-21.24
355.58	-22.26
355.95	-29.15
356.33	-22.15
356.71	-25.76
357.09	-39.66
357.46	-35.14
357.84	-34.80
358.22	-17.63
358.60	-31.86
358.97	-15.82
359.35	-12.88
359.73	-18.64
360.10	-16.27
360.48	-10.73
360.86	-34.69
361.24	-25.42
361.61	-3.95
361.99	-28.93
362.37	-35.14
362.74	-30.17
363.12	-23.50
363.50	-50.28
363.87	-14.24
364.25	-34.69
364.63	-51.64
365.01	-24.52
365.38	-28.70
365.76	-19.89
366.14	-14.46
366.51	-26.33
366.89	-29.26
367.27	-27.68
367.64	-1.36
368.02	-25.99
368.39	-3.95
368.77	-32.43
369.15	-31.07
369.52	-13.56
369.90	-30.62
370.28	-8.59
370.65	-11.98
371.03	-22.94
371.40	-30.39
371.78	-19.21
372.16	-36.72
372.53	-14.12
372.91	-3.16
373.28	-21.36
373.66	-27.00
374.04	-29.26
374.41	-29.38
374.79	-32.09
375.16	-21.02
375.54	-20.56
375.92	-16.72
376.29	-26.67
376.67	-25.31
377.04	-17.85
377.42	-16.16
377.79	-26.10
378.17	-16.04
378.55	-32.54
378.92	-23.16
379.30	-28.02
379.67	-30.51
380.05	-1.13
380.42	-21.24
380.80	-3.16
381.17	-18.64
381.55	-18.76
381.92	-28.02
382.30	-34.24
382.67	-19.32
383.05	-21.13
383.42	-21.47
383.80	-32.54
384.17	-5.20
384.55	-29.49
384.92	-35.03
385.30	-24.52
385.67	-24.29
386.05	-26.44
386.42	-32.32
386.80	-21.58
387.17	-35.37
387.55	-41.58
387.92	-17.85
388.30	-21.92
388.67	-25.54
389.04	-37.06
389.42	-23.95
389.79	-32.20
390.17	-29.04
390.54	-9.83
390.92	-24.41
391.29	-23.50
391.67	-16.84
392.04	-32.88
392.41	-23.39
392.79	-31.07
393.16	-31.98
393.54	-15.03
393.91	-23.95
394.28	-18.53
394.66	-25.20
395.03	-27.12
395.41	-29.38
395.78	-19.21
396.15	-16.61
396.53	-45.99
396.90	-26.55
397.28	-31.98
397.65	-29.04
398.02	-21.69
398.40	-13.78
398.77	-30.28
399.14	-17.63
399.52	-35.14
399.89	-29.49
400.26	-31.64
400.64	-27.80
401.01	-20.90
401.38	-6.55
401.76	-29.26
402.13	-13.22
402.50	-5.31
402.88	-25.42
403.25	-19.55
403.62	-31.41
404.00	-18.42
404.37	-23.28
404.74	-15.71
405.12	-29.94
405.49	-24.07
405.86	-5.31
406.23	-36.16
406.61	-15.25
406.98	-27.91
407.35	-41.13
407.73	-53.44
408.10	-4.97
408.47	-25.76
408.84	-22.82
409.22	-20.11
409.59	-17.40
409.96	-27.68
410.33	-20.90
