SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:39:14 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-12.20
340.45	-12.20
340.82	-12.20
341.20	-21.58
341.58	-31.07
341.96	-17.06
342.34	-22.15
342.72	-21.69
343.10	-17.85
343.48	-23.84
343.85	-36.50
344.23	-23.50
344.61	3.39
344.99	-10.40
345.37	-24.52
345.75	-21.36
346.13	-32.32
346.50	-13.33
346.88	-0.79
347.26	-12.09
347.64	-33.56
348.02	-24.29
348.40	-29.94
348.77	-20.23
349.15	-20.68
349.53	-24.29
349.91	-27.68
350.29	-15.82
350.66	-24.41
351.04	-24.41
351.42	-19.10
351.80	-33.90
352.18	-28.59
352.55	-14.69
352.93	-24.63
353.31	-17.40
353.69	-30.17
354.07	-10.85
354.44	-15.14
354.82	-24.29
355.20	-29.04
355.58	-3.84
355.95	-24.97
356.33	-26.44
356.71	-21.13
357.09	-29.94
357.46	-29.38
357.84	-11.07
358.22	-20.45
358.60	-43.16
358.97	-19.32
359.35	-5.31
359.73	-9.60
360.10	-14.35
360.48	-22.71
360.86	-15.93
361.24	-33.78
361.61	-24.63
361.99	-22.03
362.37	-28.36
362.74	-32.88
363.12	-31.86
363.50	-22.03
363.87	-23.16
364.25	-23.39
364.63	-30.51
365.01	-26.21
365.38	-26.89
365.76	-17.85
366.14	-21.02
366.51	-23.84
366.89	-33.90
367.27	-29.15
367.64	1.02
368.02	-39.89
368.39	-18.87
368.77	-24.07
369.15	-30.85
369.52	-6.55
369.90	-27.46
370.28	-20.90
370.65	-16.61
371.03	-20.34
371.40	-34.80
371.78	-22.82
372.16	-26.89
372.53	-23.62
372.91	-14.58
373.28	-19.66
373.66	-16.72
374.04	-24.97
374.41	-17.29
374.79	-16.84
375.16	-38.53
375.54	-31.30
375.92	-27.57
376.29	-35.93
376.67	-17.51
377.04	-24.41
377.42	-23.73
377.79	-25.99
378.17	-25.31
378.55	-24.52
378.92	-23.39
379.30	-41.92
379.67	-29.60
380.05	-7.46
380.42	-10.73
380.80	-5.65
381.17	-28.25
381.55	-22.03
381.92	-18.76
382.30	-15.25
382.67	-31.19
383.05	-20.45
383.42	-31.52
383.80	-33.22
384.17	-9.15
384.55	-8.02
384.92	-19.43
385.30	-28.25
385.67	-26.67
386.05	-18.08
386.42	-29.49
386.80	-14.46
387.17	-32.88
387.55	-32.43
387.92	-17.63
388.30	-28.47
388.67	-23.73
389.04	-18.42
389.42	-29.15
389.79	-33.45
390.17	-20.90
390.54	-24.29
390.92	-17.85
391.29	-15.48
391.67	-3.73
392.04	-31.75
392.41	-19.43
