SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:34:56 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-1.02
340.45	-1.02
340.82	-1.02
341.20	-0.79
341.58	-1.69
341.96	-4.41
342.34	-24.75
342.72	-8.70
343.10	-30.06
343.48	-14.35
343.85	-22.60
344.23	-3.62
344.61	8.47
344.99	2.82
345.37	-5.76
345.75	-17.06
346.13	-32.88
346.50	-6.44
346.88	-3.39
347.26	-7.01
347.64	-17.40
348.02	-12.54
348.40	-8.59
348.77	-5.31
349.15	-6.21
349.53	-13.45
349.91	-1.92
350.29	-8.93
350.66	-15.71
351.04	-8.02
351.42	14.12
351.80	-9.60
352.18	-5.76
352.55	-6.89
352.93	-13.78
353.31	-5.76
353.69	-4.63
354.07	2.26
354.44	0.23
354.82	-7.46
355.20	-6.10
355.58	5.20
355.95	-0.68
356.33	-8.81
356.71	-20.56
357.09	-24.75
357.46	-0.56
357.84	-26.78
358.22	-9.49
358.60	-37.06
358.97	-9.15
359.35	-2.94
359.73	-3.05
360.10	-3.50
360.48	3.62
360.86	-20.68
361.24	2.26
361.61	4.18
361.99	-17.51
362.37	-6.78
362.74	-15.82
363.12	-3.16
363.50	-17.40
363.87	-13.22
364.25	-8.14
364.63	-23.50
365.01	-13.11
365.38	-19.55
365.76	-4.07
366.14	-11.19
366.51	-16.04
366.89	-9.49
367.27	-14.58
367.64	-0.90
368.02	-27.00
368.39	-2.82
368.77	-13.33
369.15	-8.81
369.52	12.99
369.90	-5.42
370.28	-8.93
370.65	-15.25
371.03	-14.69
371.40	-12.32
371.78	-0.68
372.16	-30.17
372.53	-1.47
372.91	-19.89
373.28	-5.88
373.66	-19.32
374.04	-13.11
374.41	-9.60
374.79	-8.47
375.16	-22.71
375.54	-14.12
375.92	-6.55
376.29	-10.28
376.67	-12.20
377.04	-10.06
377.42	-23.28
377.79	-12.54
378.17	-3.39
378.55	-21.47
378.92	5.31
379.30	-4.07
379.67	-19.10
380.05	16.27
380.42	-1.02
380.80	-5.88
381.17	-15.59
381.55	1.24
381.92	-23.16
382.30	-19.21
382.67	-7.57
383.05	3.05
383.42	-6.67
383.80	-5.76
384.17	10.28
384.55	1.02
384.92	-15.03
385.30	-26.21
385.67	-15.48
