SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:36:38 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-6.55
340.45	-6.55
340.82	-6.55
341.20	-18.08
341.58	3.05
341.96	-11.19
342.34	-26.21
342.72	-12.99
343.10	-15.59
343.48	-24.97
343.85	-27.34
344.23	-9.04
344.61	3.50
344.99	-1.81
345.37	-5.20
345.75	-16.16
346.13	-30.28
346.50	-2.71
346.88	-9.94
347.26	-21.02
347.64	-35.14
348.02	-24.07
348.40	-15.03
348.77	-2.03
349.15	-14.69
349.53	-18.19
349.91	-16.50
350.29	6.10
350.66	-3.84
351.04	-18.42
351.42	-9.27
351.80	-17.74
352.18	-23.39
352.55	-7.57
352.93	-2.26
353.31	0.00
353.69	-14.24
354.07	-14.01
354.44	-13.45
354.82	-21.47
355.20	-4.18
355.58	-3.84
355.95	-2.71
356.33	-9.72
356.71	-8.93
357.09	-40.90
357.46	-24.97
357.84	-16.72
358.22	-1.24
358.60	-21.13
358.97	-23.84
359.35	-15.59
359.73	-7.34
360.10	-15.03
360.48	-8.70
360.86	-9.83
361.24	-10.96
361.61	-15.48
361.99	-22.37
362.37	-12.99
362.74	-14.58
363.12	-5.76
363.50	-25.20
363.87	-3.95
364.25	-12.09
364.63	-26.33
365.01	-31.98
365.38	-0.79
365.76	-10.17
366.14	-18.76
366.51	-16.16
366.89	-6.67
367.27	-26.78
367.64	11.30
368.02	-26.67
368.39	-7.57
368.77	-20.45
369.15	-23.39
369.52	-9.15
369.90	-11.53
370.28	-32.32
370.65	-18.30
371.03	-15.82
371.40	-28.81
371.78	-15.48
372.16	-20.00
372.53	-21.02
372.91	15.14
373.28	-8.70
373.66	-8.14
374.04	-7.34
374.41	-2.03
374.79	-17.17
375.16	-33.90
375.54	-24.18
375.92	-23.95
376.29	-18.64
376.67	-23.16
377.04	-12.09
377.42	-19.43
