SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:35:20 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-12.43
340.45	-12.43
340.82	-12.43
341.20	5.31
341.58	4.75
341.96	4.41
342.34	-3.62
342.72	6.10
343.10	-27.34
343.48	-14.80
343.85	-23.50
344.23	-7.68
344.61	7.01
344.99	0.45
345.37	10.17
345.75	4.75
346.13	-20.23
346.50	-3.95
346.88	7.01
347.26	-13.67
347.64	-21.13
348.02	-6.89
348.40	-20.56
348.77	-3.39
349.15	-7.80
349.53	-15.25
349.91	-8.25
350.29	7.23
350.66	-7.68
351.04	-23.05
351.42	-3.05
351.80	-6.67
352.18	-4.86
352.55	9.38
352.93	-8.36
353.31	-5.42
353.69	13.78
354.07	-20.23
354.44	3.05
354.82	-1.24
355.20	-19.66
355.58	-1.92
355.95	-21.36
356.33	-16.84
356.71	-9.27
357.09	-26.55
357.46	-14.69
357.84	-13.56
358.22	5.54
358.60	-26.33
358.97	-14.12
359.35	-13.78
359.73	15.48
360.10	4.97
360.48	-4.29
360.86	-19.55
361.24	12.20
361.61	-5.31
361.99	-0.68
362.37	-14.58
362.74	-19.32
363.12	-10.06
363.50	-16.95
363.87	-13.45
364.25	-20.23
364.63	-4.52
365.01	-12.54
365.38	-23.28
365.76	-0.56
366.14	-11.19
366.51	-28.36
366.89	-13.56
367.27	-16.27
367.64	7.01
368.02	-31.98
368.39	-3.39
368.77	-27.34
369.15	-31.07
369.52	1.58
369.90	-13.22
370.28	-0.34
370.65	-7.91
371.03	-3.05
371.40	-17.74
371.78	1.69
372.16	-15.03
372.53	7.68
372.91	-6.21
373.28	-2.15
373.66	-19.43
374.04	-20.68
374.41	-10.62
374.79	-18.08
375.16	-26.44
375.54	1.24
375.92	-22.71
376.29	-14.35
376.67	-12.43
377.04	-10.96
377.42	-23.39
377.79	-13.90
378.17	-12.20
378.55	-17.63
378.92	4.86
379.30	-20.00
379.67	-20.11
380.05	9.15
380.42	-3.95
380.80	-9.15
381.17	-13.67
381.55	1.58
381.92	-1.47
382.30	-21.92
382.67	-14.69
383.05	3.50
383.42	-2.71
383.80	-18.53
384.17	-6.78
384.55	-0.90
384.92	-10.62
385.30	-17.63
385.67	-2.15
386.05	-4.97
386.42	-15.14
386.80	-6.89
387.17	-22.37
387.55	-22.82
387.92	-4.29
388.30	-1.47
388.67	-16.61
389.04	-6.78
389.42	-9.94
389.79	-14.46
390.17	-10.62
390.54	-4.07
390.92	-19.43
391.29	-7.01
391.67	-7.01
392.04	3.28
392.41	1.47
392.79	-21.58
393.16	-11.98
393.54	-15.71
393.91	-15.48
394.28	3.95
394.66	-15.14
395.03	-15.48
395.41	-25.76
395.78	-6.67
396.15	-16.04
396.53	-24.97
396.90	-6.44
397.28	-9.15
397.65	6.55
398.02	-2.82
398.40	3.16
398.77	-1.69
399.14	-10.85
399.52	-21.02
399.89	-12.09
400.26	-6.89
400.64	-12.66
401.01	-9.72
401.38	5.31
401.76	-6.10
402.13	-0.11
402.50	-0.11
402.88	5.65
403.25	-0.90
403.62	-10.51
404.00	-12.09
404.37	-7.34
404.74	-17.85
405.12	-19.43
405.49	-17.85
405.86	-6.44
406.23	-20.45
406.61	10.73
406.98	-27.00
407.35	-25.42
407.73	-19.32
408.10	17.97
408.47	0.11
408.84	-5.88
409.22	-12.43
409.59	-1.92
409.96	-16.84
410.33	-18.98
410.71	-5.42
411.08	11.53
411.45	1.92
411.82	-17.29
412.20	-3.05
412.57	-12.66
412.94	-1.02
413.31	-24.75
413.68	-26.67
414.06	-22.49
414.43	-9.60
414.80	-15.03
415.17	-2.03
415.55	-9.27
415.92	-3.62
416.29	0.11
416.66	-11.53
417.03	-2.26
417.40	2.71
417.78	1.69
418.15	-1.58
418.52	10.85
418.89	-13.45
419.26	-7.34
419.63	-3.95
420.01	-2.82
420.38	-19.21
420.75	-14.46
421.12	-8.93
421.49	-8.36
421.86	12.09
422.23	-1.02
422.61	-9.83
422.98	-21.24
423.35	-29.38
423.72	-7.12
424.09	-21.58
424.46	3.73
424.83	-26.89
425.20	-6.67
425.58	2.82
425.95	-13.67
426.32	-17.74
426.69	-10.28
427.06	-12.66
427.43	-16.95
427.80	-15.03
428.17	-1.13
428.54	2.82
428.91	0.79
429.28	4.86
429.65	-23.95
430.02	0.79
430.40	4.29
430.77	4.97
431.14	-31.52
431.51	-8.25
431.88	-11.30
432.25	-8.25
432.62	-1.24
432.99	-8.36
433.36	-11.86
433.73	-24.63
434.10	-14.46
434.47	-20.00
434.84	1.24
435.21	3.95
435.58	-1.02
435.95	6.10
436.32	-13.90
436.69	-17.29
437.06	-6.78
437.43	-6.55
437.80	-12.54
438.17	-16.38
438.54	-13.67
438.91	-0.90
439.28	6.33
439.65	-24.07
440.02	-17.17
440.39	-11.19
440.76	-17.74
