SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:37:38 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-15.03
340.45	-15.03
340.82	-15.03
341.20	-21.47
341.58	-13.78
341.96	-15.48
342.34	-29.04
342.72	-21.24
343.10	-21.02
343.48	-32.65
343.85	-32.88
344.23	-17.51
344.61	-14.58
344.99	-12.99
345.37	-8.36
345.75	-32.88
346.13	-32.54
346.50	-7.34
346.88	0.00
347.26	-21.69
347.64	-20.68
348.02	-22.60
348.40	-21.13
348.77	-0.23
349.15	-12.77
349.53	-15.37
349.91	-18.76
350.29	-12.20
350.66	-23.39
351.04	-15.37
351.42	-7.46
351.80	-23.39
352.18	-23.28
352.55	-4.29
352.93	-10.17
353.31	-13.11
353.69	-16.27
354.07	-14.46
354.44	-1.13
354.82	-22.03
355.20	-26.67
355.58	-13.33
355.95	-24.07
356.33	-18.53
356.71	-18.08
357.09	-24.41
357.46	-17.85
357.84	-8.47
358.22	-3.95
358.60	-35.59
358.97	-8.70
359.35	-16.72
359.73	-4.52
360.10	-8.81
360.48	-15.48
360.86	-16.95
361.24	-18.19
361.61	-8.93
361.99	-34.01
362.37	-19.32
362.74	-21.13
363.12	-17.29
363.50	-25.08
363.87	-26.44
364.25	-35.03
364.63	-43.50
365.01	-38.42
365.38	-29.38
365.76	-18.98
366.14	-11.75
366.51	-19.66
366.89	-8.25
367.27	-19.10
367.64	3.16
368.02	-19.21
368.39	-1.36
368.77	-22.26
369.15	-30.17
369.52	-1.58
369.90	-26.55
370.28	-17.40
370.65	-5.08
371.03	-13.11
371.40	-37.74
371.78	-20.11
372.16	-17.40
372.53	-11.07
372.91	-5.65
373.28	-17.51
373.66	-17.74
374.04	-32.20
374.41	-15.48
374.79	-7.80
375.16	-23.39
375.54	-37.85
375.92	-12.43
376.29	-16.95
376.67	-22.71
377.04	-18.30
377.42	-12.88
377.79	-22.60
378.17	-18.64
378.55	-25.42
378.92	-8.25
379.30	-25.88
379.67	-35.71
380.05	12.77
380.42	-12.32
380.80	-32.65
381.17	-24.07
381.55	-20.00
381.92	-21.92
382.30	-30.85
382.67	-23.05
383.05	4.18
383.42	-21.02
383.80	-24.41
384.17	-20.34
384.55	-23.05
384.92	-23.16
385.30	-27.57
385.67	-26.67
386.05	-28.13
386.42	-16.61
386.80	-15.48
387.17	-16.16
387.55	-40.56
387.92	-7.12
388.30	-21.92
388.67	-23.39
389.04	-25.88
389.42	-28.13
389.79	-22.03
390.17	-18.98
390.54	-17.40
390.92	-8.14
391.29	-17.85
391.67	-10.40
392.04	-12.20
392.41	-11.30
392.79	-37.51
393.16	-22.71
393.54	-15.03
393.91	-24.18
394.28	-1.36
394.66	-30.73
395.03	-30.96
395.41	-16.61
395.78	-1.47
396.15	-18.98
396.53	-28.25
396.90	-7.01
397.28	-13.67
397.65	-2.03
398.02	-15.82
398.40	-22.49
398.77	-6.10
399.14	-31.41
399.52	-26.21
399.89	-23.84
400.26	-18.30
400.64	-4.97
401.01	-1.02
401.38	3.39
401.76	-16.72
402.13	6.10
402.50	18.08
402.88	-14.91
403.25	-2.03
403.62	-29.60
404.00	-19.43
404.37	-18.87
404.74	-23.28
405.12	-44.86
405.49	-12.77
405.86	-10.51
406.23	-30.85
406.61	-9.49
406.98	-19.10
407.35	-35.37
407.73	-21.02
408.10	-0.34
408.47	-6.33
408.84	-12.66
409.22	-18.08
409.59	-5.42
409.96	-22.60
410.33	-38.64
410.71	-28.81
411.08	-17.85
411.45	-10.73
411.82	-7.91
412.20	-4.29
412.57	-9.15
412.94	-14.01
413.31	-39.89
413.68	-29.38
414.06	-24.18
414.43	-24.18
414.80	-26.21
415.17	-3.84
415.55	-20.68
415.92	-8.81
416.29	-24.97
416.66	-32.43
417.03	-21.47
417.40	-21.47
417.78	-7.12
418.15	-14.46
418.52	6.55
418.89	-5.42
419.26	-25.88
419.63	-8.70
420.01	-11.86
420.38	-19.43
420.75	-15.59
421.12	-15.37
421.49	-27.46
421.86	-3.62
422.23	-6.67
422.61	-2.26
422.98	-33.90
423.35	-26.21
423.72	-20.34
424.09	-31.19
424.46	-4.41
424.83	-38.64
425.20	-17.97
425.58	-11.53
425.95	-16.50
426.32	-25.76
426.69	-16.95
427.06	-3.50
427.43	-16.72
427.80	-9.94
428.17	-31.07
428.54	-2.49
428.91	-14.91
429.28	-0.45
429.65	-31.98
430.02	-5.08
430.40	-15.25
430.77	-14.24
431.14	-27.68
431.51	-4.18
431.88	-5.54
432.25	-10.62
432.62	-34.46
432.99	-18.98
433.36	-23.95
433.73	-25.31
434.10	-22.37
434.47	-23.16
434.84	-26.89
435.21	-1.02
435.58	-6.89
435.95	-18.30
436.32	-19.55
436.69	-22.60
437.06	-8.25
437.43	-14.58
437.80	-24.29
438.17	-13.45
438.54	-9.72
438.91	-4.97
439.28	-2.37
439.65	-32.43
440.02	-35.14
440.39	-12.20
440.76	-41.58
441.13	-16.27
441.49	-22.82
441.86	-15.71
442.23	-16.27
442.60	-13.78
442.97	-14.35
443.34	-10.96
443.71	-34.58
444.08	-35.93
444.45	-0.68
444.82	-12.66
445.19	-13.11
445.56	-17.51
445.93	-23.62
446.29	-14.12
446.66	-25.88
447.03	-25.54
447.40	-12.09
447.77	-14.12
448.14	-17.85
448.51	-23.62
448.88	9.83
449.24	-7.68
449.61	-14.46
449.98	-19.43
450.35	-12.66
450.72	-18.53
451.09	-5.88
451.46	-30.96
451.82	-5.88
452.19	-13.11
452.56	-16.04
452.93	0.68
453.30	-11.98
453.67	-8.59
454.03	-34.80
454.40	-27.12
454.77	-5.31
455.14	-27.00
455.51	-38.30
455.87	-32.54
456.24	-17.51
456.61	-12.32
456.98	-12.09
457.35	-24.41
457.71	-12.43
458.08	-34.35
458.45	2.03
458.82	-19.43
459.19	-32.20
459.55	-21.36
459.92	-23.16
460.29	-21.69
460.66	-20.90
461.02	-22.26
461.39	-7.23
461.76	-13.22
462.13	-25.08
462.49	-5.31
462.86	-17.74
463.23	-19.43
463.59	-20.68
463.96	-21.58
464.33	-7.91
464.70	-6.33
465.06	-17.74
465.43	-14.80
465.80	-19.55
466.16	-40.45
466.53	-18.64
466.90	-21.36
467.26	-29.83
467.63	-31.52
468.00	-20.00
468.36	-15.14
468.73	-16.50
469.10	-18.53
469.46	-6.78
469.83	-23.05
470.20	-34.91
470.56	-22.82
470.93	-35.03
471.30	-11.98
471.66	-20.11
472.03	-15.93
472.40	-16.84
472.76	-14.80
473.13	-27.91
473.50	-24.41
473.86	3.28
474.23	-19.21
474.59	-21.13
474.96	-36.72
475.33	-16.84
475.69	-18.98
476.06	-23.73
476.42	-12.99
476.79	-21.47
477.16	0.79
477.52	-22.49
477.89	-28.13
478.25	-14.46
478.62	-10.06
478.98	-17.40
479.35	1.02
479.72	-6.55
480.08	-4.18
480.45	-25.65
480.81	-24.52
481.18	-40.00
481.54	-37.29
481.91	-22.49
482.27	-13.67
482.64	-1.58
483.00	-10.96
483.37	-19.43
483.73	-34.35
484.10	-29.15
484.46	-28.93
484.83	-6.33
485.19	-12.66
485.56	-22.26
485.92	-3.05
486.29	-13.22
486.65	-16.84
487.02	-16.61
487.38	-23.28
487.75	-9.60
488.11	-24.86
488.48	-23.28
488.84	-15.59
489.21	-27.46
489.57	-43.50
489.94	-39.89
490.30	-8.14
490.66	-15.48
491.03	-13.90
491.39	-5.76
491.76	-27.68
492.12	-14.46
492.49	-11.41
492.85	-10.73
493.21	-27.80
493.58	-15.82
493.94	14.69
494.31	-23.28
494.67	-14.24
495.03	-23.84
495.40	-16.27
495.76	-26.44
496.13	-8.47
496.49	-14.69
496.85	-22.49
497.22	-21.13
497.58	-15.48
497.94	-9.72
498.31	-2.26
498.67	-29.04
499.04	-19.55
499.40	-12.54
499.76	-3.95
500.13	-14.69
500.49	-9.38
500.85	-30.06
501.22	-16.72
501.58	-20.00
501.94	9.04
502.31	-9.94
502.67	2.82
503.03	-20.23
503.40	-7.34
503.76	-36.38
504.12	-14.01
