SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:40:50 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-17.74
340.45	-17.74
340.82	-17.74
341.20	-41.24
341.58	-15.03
341.96	-11.19
342.34	-34.80
342.72	-32.99
343.10	-34.35
343.48	-48.13
343.85	-50.39
344.23	-19.32
344.61	-28.59
344.99	-20.90
345.37	-23.05
345.75	-30.85
346.13	-39.77
346.50	-33.90
346.88	-31.98
347.26	-30.96
347.64	-40.34
348.02	-24.18
348.40	-27.12
348.77	-5.42
349.15	-22.37
349.53	-29.15
349.91	-23.39
350.29	-15.93
350.66	-11.30
351.04	-17.06
351.42	-10.06
351.80	-28.59
352.18	-13.67
352.55	-19.10
352.93	-20.23
353.31	-15.37
353.69	-15.71
354.07	-13.45
354.44	-21.24
354.82	-20.90
355.20	-21.02
355.58	-15.14
355.95	-26.33
356.33	-17.63
356.71	-30.06
357.09	-32.99
357.46	-25.42
357.84	-20.34
358.22	-15.59
358.60	-22.60
358.97	-18.87
359.35	-27.12
359.73	-12.66
360.10	-13.78
360.48	-33.33
360.86	-25.88
361.24	-21.36
361.61	-12.54
361.99	-37.40
362.37	-30.39
362.74	-29.49
363.12	-18.08
363.50	-28.59
363.87	-12.32
364.25	-25.08
364.63	-31.64
365.01	-23.84
365.38	-36.38
365.76	-18.98
366.14	-19.43
366.51	-23.62
366.89	-21.81
367.27	-33.22
367.64	-7.80
368.02	-39.10
368.39	-19.32
368.77	-37.85
369.15	-25.31
369.52	-16.95
369.90	-26.78
370.28	-31.52
370.65	-5.31
371.03	-22.15
371.40	-22.15
371.78	-14.12
372.16	-27.91
372.53	-7.23
372.91	-24.41
373.28	-12.99
373.66	-30.28
374.04	-30.96
374.41	-21.02
374.79	-33.22
375.16	-28.13
375.54	-22.94
375.92	-17.51
376.29	-34.69
376.67	-44.29
377.04	-9.38
377.42	-28.59
377.79	-9.60
378.17	-24.52
378.55	-36.16
378.92	-23.84
379.30	-30.06
379.67	-24.52
380.05	9.94
380.42	-30.85
380.80	-34.80
381.17	-38.76
381.55	-16.38
381.92	-28.02
382.30	-34.01
382.67	-23.05
383.05	-21.02
383.42	-25.99
383.80	-30.28
384.17	-3.39
384.55	-20.45
384.92	-33.78
385.30	-38.98
385.67	-22.94
386.05	-13.11
386.42	-16.50
386.80	-36.95
387.17	-18.64
387.55	-29.49
387.92	-4.07
388.30	-19.43
388.67	-26.78
389.04	-20.90
389.42	-32.43
389.79	-22.26
390.17	-18.98
390.54	-23.95
390.92	-39.55
391.29	-29.38
391.67	-21.81
392.04	-23.50
392.41	-7.57
392.79	-29.38
393.16	-54.01
393.54	-23.95
393.91	-20.68
394.28	-18.30
394.66	-23.62
395.03	-34.69
395.41	-28.70
395.78	-14.58
396.15	-19.21
396.53	-26.33
396.90	-24.41
397.28	-23.62
397.65	-26.55
398.02	-14.35
398.40	-18.87
398.77	-37.63
399.14	-26.33
399.52	-40.00
399.89	-22.49
400.26	-30.73
400.64	-10.96
401.01	-15.14
401.38	-12.66
401.76	-28.25
402.13	-7.68
402.50	-7.91
402.88	-25.31
403.25	-8.47
403.62	-20.90
404.00	-20.90
404.37	-23.50
404.74	-17.06
405.12	-47.91
405.49	-16.95
405.86	-22.03
406.23	-35.71
406.61	-18.19
406.98	-25.42
407.35	-43.28
407.73	-26.44
408.10	-0.45
408.47	-17.40
408.84	-3.95
409.22	-29.94
409.59	-23.28
409.96	-39.77
410.33	-27.23
410.71	-11.98
411.08	-17.29
411.45	-24.97
411.82	-14.12
412.20	-17.17
412.57	-16.38
412.94	-15.37
413.31	-34.12
413.68	-14.69
414.06	-24.52
414.43	-31.86
414.80	-19.55
415.17	-5.88
415.55	-27.00
415.92	-21.13
416.29	-9.60
416.66	-32.65
417.03	-32.09
417.40	-12.99
417.78	-34.12
418.15	-17.85
418.52	-26.67
418.89	-29.83
419.26	-21.36
419.63	-22.60
420.01	-19.77
420.38	-21.24
420.75	-28.81
421.12	-12.88
421.49	-18.08
421.86	-9.15
422.23	-20.45
422.61	-23.73
422.98	-32.32
423.35	-7.80
423.72	-29.94
424.09	-32.65
424.46	-9.38
424.83	-22.82
425.20	-23.16
425.58	-24.52
425.95	-12.99
426.32	-22.60
426.69	-22.60
427.06	-19.89
427.43	-18.76
427.80	-11.86
428.17	-22.49
428.54	-21.13
428.91	-23.62
429.28	-9.49
429.65	-27.80
430.02	-21.13
430.40	-15.48
430.77	-16.95
431.14	-46.55
431.51	-15.82
431.88	-24.75
432.25	-39.32
432.62	-24.07
432.99	-31.30
433.36	-25.65
433.73	-26.44
434.10	-32.54
434.47	-22.15
434.84	-27.46
435.21	-1.24
435.58	-5.08
435.95	-22.49
436.32	-27.34
436.69	-41.35
437.06	-17.51
437.43	-26.78
437.80	-37.74
438.17	-22.94
438.54	-14.58
438.91	-13.56
439.28	-21.02
439.65	-17.06
440.02	-30.17
440.39	-29.72
440.76	-27.68
441.13	-15.59
441.49	-28.13
441.86	-27.68
442.23	-20.23
442.60	-16.61
442.97	-23.16
443.34	-31.75
443.71	-35.14
444.08	-33.11
444.45	-7.23
444.82	-23.05
445.19	-17.29
445.56	-13.67
445.93	-9.27
446.29	-11.19
446.66	-24.41
447.03	-35.37
447.40	-16.95
447.77	-9.38
448.14	-24.97
448.51	-27.46
448.88	-2.94
449.24	-19.10
449.61	-46.55
449.98	-17.97
450.35	-31.86
450.72	-28.36
451.09	-26.55
451.46	-10.85
451.82	-12.54
452.19	-27.91
452.56	-16.84
452.93	-23.28
453.30	-24.63
453.67	-12.77
454.03	-53.90
454.40	-31.41
454.77	-13.90
455.14	-38.64
455.51	-32.20
455.87	-22.37
456.24	4.18
456.61	-26.78
456.98	-20.11
457.35	-25.99
457.71	-16.84
458.08	-44.07
458.45	-3.73
458.82	-25.31
459.19	-19.66
459.55	-27.23
459.92	-29.26
460.29	-26.10
460.66	-22.15
461.02	-29.49
461.39	-21.36
461.76	-14.91
462.13	-29.38
462.49	5.31
462.86	-22.37
463.23	-33.78
463.59	-18.76
463.96	-29.26
464.33	-11.53
464.70	-21.58
465.06	-28.13
465.43	-14.01
465.80	-12.77
466.16	-31.86
466.53	-26.21
466.90	-19.55
467.26	-41.58
467.63	-29.72
468.00	-30.17
468.36	-18.98
468.73	-11.41
469.10	-29.38
469.46	-14.12
469.83	-27.23
470.20	-30.96
470.56	-19.21
470.93	-32.20
471.30	-25.88
471.66	-28.81
472.03	-2.26
472.40	-11.53
472.76	-10.62
473.13	-19.32
473.50	-33.90
473.86	-21.58
474.23	-22.15
474.59	-28.13
474.96	-46.10
475.33	-19.21
475.69	-9.83
476.06	-43.39
476.42	-7.23
476.79	-17.06
477.16	-5.99
477.52	-12.66
477.89	-25.76
478.25	-23.62
478.62	-23.95
478.98	-5.08
479.35	-18.30
479.72	-36.50
480.08	2.82
480.45	-18.19
480.81	-21.36
481.18	-35.14
481.54	-26.55
481.91	-12.77
482.27	-25.31
482.64	-13.90
483.00	-25.76
483.37	-34.24
483.73	-30.17
484.10	-21.92
484.46	-24.18
484.83	-8.70
485.19	-33.11
485.56	-25.99
485.92	-21.47
486.29	-23.28
486.65	-29.94
487.02	-15.25
487.38	-24.29
487.75	-20.00
488.11	-18.08
488.48	-28.93
488.84	-29.83
489.21	-33.33
489.57	-34.12
489.94	-41.13
490.30	-10.17
490.66	-16.16
491.03	-20.11
491.39	-18.64
491.76	-26.21
492.12	-29.49
492.49	-21.92
492.85	-35.25
493.21	-20.23
493.58	-12.66
493.94	0.45
494.31	-9.15
494.67	-15.25
495.03	-9.83
495.40	-12.99
495.76	-36.95
496.13	-17.63
496.49	-24.52
496.85	-16.72
497.22	-21.24
497.58	-21.24
497.94	-11.07
498.31	-6.67
498.67	-22.15
499.04	-18.19
499.40	-24.86
499.76	-24.75
500.13	-28.81
500.49	-16.50
500.85	-21.92
501.22	-9.04
501.58	-28.25
501.94	-1.02
502.31	-12.20
502.67	-12.88
503.03	-36.27
503.40	-12.43
503.76	-32.32
504.12	-15.93
504.48	-20.34
504.85	-11.53
505.21	-21.69
505.57	-44.29
505.94	-30.51
506.30	-0.90
506.66	-22.94
507.02	-24.18
507.39	-24.52
507.75	-32.77
508.11	-24.18
508.47	-26.33
508.84	-20.56
509.20	-9.60
509.56	-18.76
509.92	-30.17
510.29	-12.54
510.65	-35.25
511.01	-28.47
511.37	-40.79
511.74	-15.93
512.10	-27.00
512.46	-9.15
512.82	-18.98
513.18	-25.65
513.55	-12.77
513.91	2.03
514.27	-12.77
514.63	-22.03
514.99	-12.99
515.35	-16.16
515.72	-32.43
516.08	-28.81
516.44	-39.66
516.80	-16.50
517.16	-36.95
517.52	-15.59
517.89	-17.40
518.25	-39.43
518.61	-31.98
518.97	-31.52
519.33	-27.12
519.69	-8.59
520.05	-18.19
520.42	-35.59
520.78	-34.12
521.14	-35.71
521.50	-20.90
521.86	-36.84
522.22	2.03
522.58	-17.40
522.94	-22.60
523.30	-14.46
523.67	-1.47
524.03	-36.50
524.39	-35.03
524.75	-34.24
525.11	-18.42
525.47	-21.69
525.83	-19.55
526.19	-11.19
526.55	4.97
526.91	-5.42
527.27	-13.11
527.63	-24.52
527.99	-17.29
528.35	-9.15
528.71	-18.64
529.07	-22.49
529.43	-17.85
529.79	-26.67
530.15	-15.93
530.51	-27.57
530.87	-18.30
531.23	-12.43
531.59	-22.15
531.95	-26.21
532.31	-42.37
532.67	-25.20
533.03	-25.65
533.39	-29.49
533.75	-9.72
534.11	-37.97
534.47	2.49
534.83	-19.21
535.19	-26.21
535.55	-24.75
535.91	-26.55
536.27	-21.47
536.63	-30.96
536.99	-21.36
537.35	-16.95
537.71	-13.11
538.07	-11.41
538.43	-15.37
538.79	-43.05
539.15	-21.36
539.51	-29.60
539.86	-13.56
540.22	-17.17
540.58	-37.74
540.94	-24.63
541.30	-22.60
541.66	-21.69
542.02	-16.72
542.38	-35.37
542.74	-16.95
543.09	-24.75
543.45	-12.20
543.81	-13.11
544.17	-10.17
544.53	-24.97
544.89	-22.82
545.25	-15.25
545.60	-34.12
545.96	-40.79
546.32	-26.33
546.68	-19.32
547.04	-20.11
547.40	-7.46
547.75	-26.78
548.11	-29.83
548.47	-34.58
548.83	-23.16
549.19	-27.46
549.55	-7.34
549.90	-30.17
550.26	-22.03
550.62	-18.42
550.98	-12.54
551.34	-35.93
551.69	-24.18
552.05	-28.93
552.41	-42.48
552.77	-23.62
553.12	-32.65
553.48	-14.35
553.84	-15.59
554.20	-25.31
554.55	-34.69
554.91	-8.47
555.27	-29.94
555.63	-13.78
555.98	-11.64
556.34	-20.90
556.70	-22.82
557.05	-7.01
557.41	-25.20
557.77	-32.77
558.13	-35.25
558.48	-12.54
558.84	-29.72
559.20	-1.58
559.55	-25.54
559.91	-20.68
560.27	-32.20
560.62	-16.16
560.98	-1.69
561.34	-19.43
561.69	-4.07
562.05	-17.97
562.41	-17.17
562.76	-19.10
563.12	-10.85
563.48	-11.98
563.83	-20.23
