SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:39:26 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-24.86
340.45	-24.86
340.82	-24.86
341.20	-23.73
341.58	-30.06
341.96	-25.65
342.34	-46.78
342.72	-19.10
343.10	-41.13
343.48	-33.78
343.85	-39.10
344.23	-20.68
344.61	1.13
344.99	-12.43
345.37	-6.33
345.75	-22.03
346.13	-29.72
346.50	-19.43
346.88	-16.72
347.26	-37.97
347.64	-47.00
348.02	-37.51
348.40	-25.20
348.77	-8.70
349.15	-15.48
349.53	-21.92
349.91	-22.60
350.29	-19.66
350.66	-24.41
351.04	-31.98
351.42	-14.35
351.80	-26.21
352.18	-16.50
352.55	-23.62
352.93	-21.13
353.31	-20.11
353.69	-17.97
354.07	-27.68
354.44	-24.29
354.82	-32.88
355.20	-23.73
355.58	-25.54
355.95	-18.87
356.33	-42.15
356.71	-13.45
357.09	-40.00
357.46	-34.69
357.84	-8.25
358.22	-18.08
358.60	-26.44
358.97	-34.01
359.35	-18.64
359.73	-14.12
360.10	-28.13
360.48	-34.58
360.86	-30.28
361.24	-7.12
361.61	-8.70
361.99	-31.86
362.37	-41.58
362.74	-37.51
363.12	-35.82
363.50	-32.20
363.87	-8.36
364.25	-21.02
364.63	-24.18
365.01	-28.70
365.38	-32.09
365.76	-8.47
366.14	-19.10
366.51	-36.50
366.89	-22.82
367.27	-39.43
367.64	6.33
368.02	-31.64
368.39	-22.26
368.77	-34.35
369.15	-38.64
369.52	-18.30
369.90	-21.47
370.28	-34.01
370.65	-25.65
371.03	-20.34
371.40	-23.84
371.78	-25.08
372.16	-18.42
372.53	-20.34
372.91	-17.51
373.28	-11.98
373.66	-22.49
374.04	-24.52
374.41	-29.04
374.79	-27.12
375.16	-29.72
375.54	-27.12
375.92	-7.91
376.29	-22.71
376.67	-26.78
377.04	-37.17
377.42	-18.76
377.79	-21.36
378.17	-29.94
378.55	-15.37
378.92	-11.30
379.30	-27.46
379.67	-24.29
380.05	-4.18
380.42	-13.33
380.80	-9.27
381.17	-23.84
381.55	-17.97
381.92	-22.71
382.30	-42.60
382.67	-28.47
383.05	-8.36
383.42	-25.54
383.80	-28.02
384.17	4.86
384.55	-29.49
384.92	-25.20
385.30	-29.15
385.67	-23.95
386.05	-19.32
386.42	-39.89
386.80	-28.93
387.17	-37.74
387.55	-50.28
387.92	-32.54
388.30	-24.63
388.67	-23.28
389.04	-20.34
389.42	-29.15
389.79	-30.17
390.17	-15.25
390.54	-27.91
390.92	-20.34
391.29	-20.56
391.67	1.81
392.04	-10.73
392.41	-11.41
392.79	-28.36
393.16	-28.47
393.54	-36.61
393.91	-31.64
394.28	-22.82
394.66	-38.08
395.03	-29.83
395.41	-31.07
395.78	-9.94
396.15	-37.40
396.53	-32.99
396.90	-23.95
397.28	-43.61
397.65	-5.20
398.02	-22.82
398.40	-30.39
398.77	-26.78
399.14	-23.28
399.52	-23.39
399.89	-28.02
400.26	-37.51
400.64	-17.97
401.01	-15.25
401.38	-2.15
401.76	-27.57
402.13	-2.71
402.50	-10.96
402.88	3.73
403.25	-18.76
403.62	-29.49
404.00	-17.63
404.37	-29.26
404.74	-19.32
405.12	-43.16
405.49	-14.24
405.86	-25.31
406.23	-28.13
406.61	-16.84
406.98	-35.03
407.35	-33.67
407.73	-38.98
408.10	-5.42
408.47	-29.72
408.84	-21.02
