SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:42:44 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-14.46
340.45	-14.46
340.82	-14.46
341.20	-39.10
341.58	-34.91
341.96	-34.12
342.34	-38.19
342.72	-28.47
343.10	-51.30
343.48	-32.43
343.85	-44.41
344.23	-23.50
344.61	-9.83
344.99	-13.56
345.37	-22.03
345.75	-31.86
346.13	-40.90
346.50	-30.51
346.88	-21.36
347.26	-33.78
347.64	-37.63
348.02	-32.20
348.40	-21.69
348.77	-24.52
349.15	-29.83
349.53	-24.41
349.91	-34.80
350.29	-21.02
350.66	-17.85
351.04	-37.40
351.42	-26.10
351.80	-26.33
352.18	-24.86
352.55	-17.63
352.93	-15.93
353.31	-37.29
353.69	-16.38
354.07	-25.76
354.44	-18.42
354.82	-23.28
355.20	-32.20
355.58	-18.19
355.95	-26.33
356.33	-28.93
356.71	-33.45
357.09	-38.64
357.46	-23.62
357.84	-19.55
358.22	-35.93
358.60	-31.07
358.97	-29.15
359.35	-10.73
359.73	-19.55
360.10	-26.78
360.48	-16.50
360.86	-34.69
361.24	-9.83
361.61	-18.64
361.99	-39.21
362.37	-23.50
362.74	-27.80
363.12	-27.34
363.50	-40.34
363.87	-19.32
364.25	-22.82
364.63	-55.48
365.01	-31.41
365.38	-31.52
365.76	-23.62
366.14	-26.78
366.51	-29.15
366.89	-25.76
367.27	-27.57
367.64	-16.84
368.02	-25.31
368.39	-12.32
368.77	-36.84
369.15	-32.65
369.52	-20.56
369.90	-18.30
370.28	-24.97
370.65	-20.00
371.03	-20.00
371.40	-37.17
371.78	-21.02
372.16	-38.30
372.53	-17.63
372.91	-2.03
373.28	-20.45
373.66	-18.30
374.04	-30.17
374.41	-28.59
374.79	-23.28
375.16	-26.89
375.54	-17.97
375.92	-24.86
376.29	-18.08
376.67	-16.95
377.04	-24.18
377.42	-29.26
377.79	-19.89
378.17	-16.84
378.55	-22.26
378.92	-27.34
379.30	-46.78
379.67	-41.69
380.05	-0.68
380.42	-15.03
380.80	-16.95
381.17	-31.86
381.55	-10.28
381.92	-27.00
382.30	-35.37
382.67	-28.13
383.05	-8.02
383.42	-29.15
383.80	-35.25
384.17	7.01
384.55	-21.81
384.92	-28.81
385.30	-22.71
385.67	-41.58
386.05	-27.91
386.42	-8.02
386.80	-17.06
387.17	-29.60
387.55	-25.42
387.92	-25.65
388.30	-35.14
388.67	-20.34
389.04	-31.41
389.42	-25.99
389.79	-19.66
390.17	-30.85
390.54	-23.28
390.92	-25.42
391.29	-15.71
391.67	-20.23
392.04	-20.56
392.41	-18.42
392.79	-32.20
393.16	-29.38
393.54	-19.66
393.91	-46.44
394.28	-14.01
394.66	-29.83
395.03	-19.43
395.41	-42.94
395.78	-6.21
396.15	-13.22
396.53	-32.54
396.90	-29.94
397.28	-20.34
397.65	-19.32
398.02	-21.81
398.40	-26.78
398.77	-16.84
399.14	-20.34
399.52	-46.67
399.89	-31.41
400.26	-39.77
400.64	-27.00
401.01	-30.06
401.38	-6.44
401.76	-26.21
402.13	0.56
402.50	-4.97
402.88	-16.95
403.25	-27.34
403.62	-34.69
404.00	-14.24
404.37	-24.97
404.74	-32.65
405.12	-41.13
405.49	-17.74
405.86	-14.69
406.23	-28.47
406.61	-6.67
406.98	-16.50
407.35	-51.41
407.73	-34.24
408.10	0.00
408.47	-19.10
408.84	-16.72
409.22	-26.67
409.59	-18.98
409.96	-14.35
410.33	-31.30
410.71	-18.08
411.08	-11.19
411.45	-16.50
411.82	-30.39
412.20	-23.16
412.57	-25.20
412.94	-22.82
413.31	-30.28
413.68	-37.74
414.06	-33.33
414.43	-18.42
414.80	-37.97
415.17	-5.42
415.55	-14.58
415.92	-22.15
416.29	1.13
416.66	-26.10
417.03	-27.57
417.40	-17.06
417.78	-28.70
418.15	-17.85
418.52	-14.69
418.89	-19.66
419.26	-20.79
419.63	-22.60
420.01	-33.22
420.38	-23.62
420.75	-46.33
421.12	-17.40
421.49	-30.51
421.86	-20.45
422.23	-33.45
422.61	-32.99
422.98	-33.90
423.35	-45.42
423.72	-24.63
424.09	-48.47
424.46	-20.56
424.83	-39.21
425.20	-25.76
425.58	-14.69
425.95	-19.66
426.32	-29.72
426.69	-27.00
427.06	-29.72
427.43	-24.52
427.80	-5.99
428.17	-32.09
428.54	-21.92
428.91	-8.36
429.28	-23.28
429.65	-20.90
430.02	-12.09
430.40	-16.61
430.77	-34.91
431.14	-41.47
431.51	-14.12
431.88	-28.47
432.25	-19.10
432.62	-31.52
432.99	-27.91
433.36	-24.07
433.73	-41.92
434.10	-16.04
434.47	-29.83
434.84	-28.47
435.21	-18.64
435.58	-0.56
435.95	-19.66
436.32	-21.92
436.69	-23.16
437.06	-18.76
437.43	-34.24
437.80	-25.88
438.17	-25.65
438.54	-26.78
438.91	1.47
439.28	-18.76
439.65	-41.24
440.02	-28.70
440.39	-23.50
440.76	-34.12
441.13	-35.59
441.49	-22.60
441.86	-31.52
442.23	-16.38
442.60	-8.59
442.97	-11.41
443.34	-30.51
443.71	-45.31
444.08	-37.85
444.45	-26.10
444.82	-28.02
445.19	-18.87
445.56	-41.24
445.93	-24.86
446.29	-25.99
446.66	-28.25
447.03	-28.70
447.40	-18.98
447.77	-15.71
448.14	-35.03
448.51	-24.75
448.88	-20.56
449.24	0.90
449.61	-40.56
449.98	-6.33
450.35	-20.11
450.72	-36.95
451.09	-27.23
451.46	-22.71
451.82	-13.45
452.19	-29.49
452.56	-37.97
452.93	-20.45
453.30	-30.51
453.67	-20.68
454.03	-32.09
454.40	-31.19
454.77	-10.85
455.14	-23.16
455.51	-21.24
455.87	-31.41
456.24	-8.14
456.61	-20.79
456.98	-25.99
457.35	-37.74
457.71	-3.39
458.08	-35.37
458.45	-5.08
458.82	-20.00
459.19	-40.90
459.55	-3.50
459.92	-16.84
460.29	-29.04
460.66	-22.94
461.02	-0.56
461.39	-21.13
461.76	-15.37
462.13	-10.62
462.49	-9.49
462.86	-13.78
463.23	-33.90
463.59	-26.89
463.96	-23.50
464.33	-5.76
464.70	-19.89
465.06	-18.76
465.43	-7.46
465.80	-30.06
466.16	-30.39
466.53	-34.80
466.90	-11.19
467.26	-25.20
467.63	-29.83
468.00	-15.03
468.36	-30.17
468.73	-25.08
469.10	-28.47
469.46	-15.03
469.83	-28.13
470.20	-33.11
