SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:37:56 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-11.86
340.45	-11.86
340.82	-11.86
341.20	-28.70
341.58	-6.55
341.96	-14.35
342.34	-29.04
342.72	-26.78
343.10	-32.88
343.48	-10.28
343.85	-42.37
344.23	-15.25
344.61	2.15
344.99	-24.18
345.37	-13.90
345.75	-28.81
346.13	-40.79
346.50	-17.17
346.88	-19.66
347.26	-34.69
347.64	-14.91
348.02	-21.69
348.40	-23.16
348.77	-9.27
349.15	-23.50
349.53	-7.68
349.91	-33.11
350.29	-2.26
350.66	-23.84
351.04	-14.80
351.42	-5.54
351.80	-22.26
352.18	-11.86
352.55	-6.55
352.93	-8.36
353.31	-13.90
353.69	-20.23
354.07	-10.40
354.44	-8.47
354.82	-24.86
355.20	-21.02
355.58	-12.77
355.95	-23.05
356.33	-12.09
356.71	-25.65
357.09	-44.74
357.46	-21.69
357.84	-33.90
358.22	-6.33
358.60	-35.59
358.97	-7.12
359.35	-6.33
359.73	-21.24
360.10	-35.71
360.48	-11.07
360.86	-11.19
361.24	-10.06
361.61	-12.54
361.99	-33.90
362.37	-27.46
362.74	-28.02
363.12	-15.59
363.50	-37.06
363.87	-16.95
364.25	-28.81
364.63	-35.03
365.01	-19.55
365.38	-27.80
365.76	-25.54
366.14	-6.44
366.51	-13.45
366.89	-17.74
367.27	-27.46
367.64	-10.40
368.02	-36.16
368.39	4.86
368.77	-35.14
369.15	-40.45
369.52	-17.51
369.90	-27.57
370.28	-17.97
370.65	-5.88
371.03	-10.85
371.40	-14.80
371.78	-12.66
372.16	-25.65
372.53	-1.69
372.91	-8.14
373.28	-9.49
373.66	-26.67
374.04	-15.03
374.41	-14.69
374.79	-13.56
375.16	-27.23
375.54	-2.15
375.92	-20.45
376.29	-29.60
376.67	-19.77
377.04	-5.42
377.42	-18.76
377.79	-17.29
378.17	-1.58
378.55	-19.43
378.92	0.90
379.30	-14.80
379.67	-33.56
380.05	-3.84
380.42	-8.47
380.80	-12.09
381.17	-22.60
381.55	-13.22
381.92	-22.03
382.30	-23.16
382.67	-32.09
383.05	-15.93
383.42	-10.06
383.80	-21.02
384.17	-13.56
384.55	-6.10
384.92	-37.63
385.30	-27.57
385.67	-22.49
386.05	-20.11
386.42	-16.50
386.80	-20.56
387.17	-28.02
387.55	-29.83
387.92	-23.05
388.30	-24.07
388.67	-13.45
389.04	-20.68
389.42	-30.62
389.79	-29.72
390.17	-21.36
390.54	-29.38
390.92	-6.67
391.29	-26.78
391.67	1.02
392.04	0.79
392.41	-21.92
392.79	-36.50
393.16	-26.55
393.54	-9.04
393.91	-21.69
394.28	-7.01
394.66	-26.21
395.03	-13.11
395.41	-20.11
395.78	-7.57
396.15	-10.17
396.53	-32.43
396.90	-26.21
397.28	-17.51
397.65	-21.81
398.02	-12.20
398.40	-12.09
398.77	-15.48
399.14	-21.81
399.52	-20.11
399.89	-9.15
400.26	-40.68
400.64	-19.55
401.01	-18.76
401.38	-12.66
401.76	-6.78
402.13	4.86
402.50	-0.90
402.88	-3.95
403.25	-14.24
403.62	-21.92
404.00	-15.03
404.37	-39.43
404.74	-38.64
405.12	-28.02
405.49	-9.94
405.86	-5.54
406.23	-25.42
406.61	-7.12
406.98	-16.38
407.35	-34.58
407.73	-25.88
408.10	-0.56
408.47	-12.09
408.84	-4.18
409.22	-31.30
409.59	-8.70
409.96	-14.46
410.33	-32.09
410.71	-13.33
411.08	-9.83
411.45	-3.50
411.82	-8.25
412.20	-8.70
412.57	-9.04
412.94	-13.90
413.31	-29.15
413.68	-24.18
414.06	-12.77
414.43	-16.38
414.80	-19.32
415.17	-2.82
415.55	-5.54
415.92	-18.76
416.29	-12.43
416.66	-16.16
417.03	-22.03
417.40	-21.58
417.78	-7.34
418.15	-20.90
418.52	-7.80
418.89	-20.11
419.26	-16.84
419.63	-33.22
420.01	-28.13
420.38	-18.98
420.75	-15.14
421.12	-9.83
421.49	-11.07
421.86	4.97
422.23	-16.50
422.61	-12.99
422.98	-37.63
423.35	-21.92
423.72	-23.39
424.09	-15.71
424.46	-9.60
424.83	-27.46
425.20	-17.74
425.58	-7.01
425.95	-21.58
426.32	-27.91
426.69	-9.15
427.06	-26.21
427.43	-5.65
427.80	-32.65
428.17	-21.24
428.54	3.39
428.91	-14.58
429.28	-15.93
429.65	-36.50
430.02	-10.96
430.40	-17.74
430.77	-14.24
431.14	-35.71
431.51	-19.89
431.88	-32.09
432.25	-10.51
432.62	-31.64
432.99	-11.53
433.36	-23.62
433.73	-32.20
434.10	-14.69
434.47	-26.10
434.84	-19.66
435.21	-1.24
435.58	-7.01
435.95	-15.37
436.32	-20.56
436.69	-26.33
437.06	-5.42
437.43	-21.36
437.80	-26.33
438.17	-23.05
438.54	-22.15
438.91	7.23
439.28	-0.23
439.65	-19.66
440.02	-18.64
440.39	-17.63
440.76	-14.80
441.13	-5.20
441.49	-17.85
441.86	-16.27
442.23	-11.53
442.60	-7.23
442.97	-15.93
443.34	-19.43
443.71	-33.78
444.08	-43.28
444.45	3.73
444.82	-16.61
445.19	-21.69
445.56	-25.99
445.93	-15.71
446.29	-10.06
446.66	-42.37
447.03	-20.90
447.40	-16.04
447.77	-22.15
448.14	-18.98
448.51	-28.47
448.88	-3.95
449.24	-5.31
449.61	-36.38
449.98	-11.75
450.35	-11.86
450.72	-28.02
