SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:39:50 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-13.11
340.45	-13.11
340.82	-13.11
341.20	-32.65
341.58	-30.85
341.96	-16.04
342.34	-24.52
342.72	-17.40
343.10	-40.34
343.48	-40.56
343.85	-47.46
344.23	-14.80
344.61	-9.38
344.99	-24.07
345.37	-8.93
345.75	-17.63
346.13	-21.13
346.50	-20.11
346.88	-13.11
347.26	-19.32
347.64	-48.93
348.02	-32.88
348.40	-27.46
348.77	-22.37
349.15	-13.90
349.53	-32.65
349.91	-27.00
350.29	0.11
350.66	-31.19
351.04	-11.86
351.42	-14.69
351.80	-32.43
352.18	-24.41
352.55	-9.27
352.93	-26.44
353.31	-20.34
353.69	-19.77
354.07	-19.77
354.44	-20.11
354.82	-24.07
355.20	-22.60
355.58	-15.25
355.95	-31.98
356.33	-35.82
356.71	-35.82
357.09	-43.73
357.46	-27.12
357.84	-17.85
358.22	-8.81
358.60	-26.33
358.97	-21.81
359.35	-24.63
359.73	-14.69
360.10	-28.47
360.48	-24.86
360.86	-14.80
361.24	-21.24
361.61	-10.96
361.99	-28.93
362.37	-34.80
362.74	-27.34
363.12	-25.76
363.50	-39.89
363.87	-21.47
364.25	-11.53
364.63	-43.73
365.01	-25.65
365.38	-22.49
365.76	-9.60
366.14	-35.71
366.51	-36.61
366.89	-22.94
367.27	-20.90
367.64	-9.38
368.02	-40.68
368.39	-12.54
368.77	-23.39
369.15	-30.73
369.52	-13.11
369.90	-22.26
370.28	-15.14
370.65	-8.25
371.03	-9.04
371.40	-21.13
371.78	-14.12
372.16	-24.86
372.53	-15.03
372.91	0.11
373.28	-7.80
373.66	-24.86
374.04	-17.06
374.41	-27.57
374.79	-28.02
375.16	-33.22
375.54	-27.46
375.92	-4.07
376.29	-32.99
376.67	-30.51
377.04	-17.06
377.42	-25.42
377.79	-16.16
378.17	-32.54
378.55	-28.25
378.92	-10.96
379.30	-32.43
379.67	-40.90
380.05	5.99
380.42	-25.65
380.80	-19.10
381.17	-31.64
381.55	-23.73
381.92	-25.31
382.30	-43.16
382.67	-18.08
383.05	-6.55
383.42	-23.84
383.80	-37.29
384.17	0.34
384.55	-26.10
384.92	-42.03
385.30	-34.12
385.67	-32.09
386.05	-14.91
386.42	-40.68
386.80	-13.33
387.17	-8.93
387.55	-27.00
387.92	-28.36
388.30	-21.81
388.67	-21.69
389.04	-17.85
389.42	-30.85
389.79	-24.29
390.17	-12.09
390.54	-27.91
390.92	-19.10
391.29	-22.37
391.67	-11.30
392.04	-7.68
392.41	-15.25
392.79	-26.55
393.16	-11.53
393.54	-23.95
393.91	-37.29
394.28	-16.50
394.66	-34.35
395.03	-23.16
395.41	-30.28
395.78	-22.49
396.15	-15.48
396.53	-45.54
396.90	-32.65
397.28	-20.79
397.65	-19.55
398.02	-33.78
398.40	-18.08
398.77	-32.65
399.14	-28.36
399.52	-36.38
399.89	-25.88
400.26	-31.07
400.64	-30.06
401.01	-21.36
401.38	-9.94
401.76	-30.51
402.13	-9.72
402.50	-14.24
402.88	-25.08
403.25	-21.58
403.62	-24.18
404.00	-8.36
404.37	-24.75
404.74	-23.84
405.12	-34.12
405.49	-20.68
405.86	-16.04
406.23	-12.66
406.61	-20.11
406.98	-29.94
407.35	-38.08
407.73	-32.09
408.10	-3.95
408.47	-18.08
408.84	-13.33
409.22	-23.50
409.59	-9.83
409.96	-26.55
410.33	-27.34
410.71	-18.30
411.08	-6.67
411.45	-20.45
411.82	-19.32
412.20	-14.91
412.57	-4.52
412.94	-16.84
413.31	-44.29
413.68	-29.26
414.06	-23.62
414.43	-33.90
414.80	-23.95
415.17	-18.42
415.55	-30.06
415.92	-15.14
416.29	-16.04
416.66	-23.84
417.03	-23.39
417.40	-18.64
417.78	-18.42
418.15	-20.68
418.52	-23.73
418.89	-14.80
419.26	-23.73
419.63	-30.06
420.01	-16.95
420.38	-17.06
420.75	-15.82
421.12	-25.65
421.49	-18.98
421.86	-0.79
422.23	-8.81
422.61	-40.90
422.98	-27.80
423.35	-29.15
423.72	-13.33
424.09	-36.04
424.46	2.03
424.83	-23.73
425.20	-38.42
425.58	-17.63
425.95	-16.16
426.32	-33.11
426.69	-23.05
427.06	-11.53
427.43	-24.29
427.80	-5.42
428.17	-17.17
428.54	-9.15
428.91	-23.73
429.28	-13.45
429.65	-40.45
430.02	-2.71
430.40	-20.56
430.77	-26.67
431.14	-38.30
431.51	-17.06
431.88	-16.84
432.25	-15.37
