SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:40:26 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-19.32
340.45	-19.32
340.82	-19.32
341.20	-27.46
341.58	-24.52
341.96	-15.59
342.34	-26.78
342.72	-15.48
343.10	-33.78
343.48	-17.63
343.85	-33.67
344.23	-22.03
344.61	0.79
344.99	-26.89
345.37	-15.48
345.75	-25.08
346.13	-28.47
346.50	-21.13
346.88	-10.40
347.26	-24.18
347.64	-37.97
348.02	-30.73
348.40	-19.66
348.77	-22.03
349.15	-32.43
349.53	-20.90
349.91	-31.75
350.29	-6.55
350.66	-15.14
351.04	-25.76
351.42	-26.55
351.80	-21.13
352.18	-13.67
352.55	-17.74
352.93	-26.55
353.31	-15.82
353.69	-10.85
354.07	-26.67
354.44	-10.40
354.82	-11.86
355.20	-31.07
355.58	-15.82
355.95	-24.63
356.33	-21.47
356.71	-9.72
357.09	-32.54
357.46	-15.48
357.84	-27.34
358.22	-15.48
358.60	-32.99
358.97	-20.79
359.35	-25.88
359.73	-21.13
360.10	-10.06
360.48	-14.24
360.86	-25.31
361.24	-19.10
361.61	-2.82
361.99	-32.54
362.37	-36.61
362.74	-34.69
363.12	-26.89
363.50	-28.93
363.87	-8.36
364.25	-30.39
364.63	-26.89
365.01	-11.64
365.38	-22.15
365.76	-16.61
366.14	-37.97
366.51	-31.41
366.89	-18.30
367.27	-30.85
367.64	-4.86
368.02	-23.05
368.39	-13.56
368.77	-23.28
369.15	-20.00
369.52	-5.76
369.90	-21.58
370.28	-24.52
370.65	-37.51
371.03	-23.95
371.40	-24.18
371.78	-14.58
372.16	-17.97
372.53	-5.54
372.91	-0.23
373.28	-21.47
373.66	-22.15
374.04	-28.02
374.41	-26.10
374.79	-28.25
375.16	-29.49
375.54	-33.67
375.92	-27.34
376.29	-22.71
376.67	-22.82
377.04	-28.59
377.42	-15.48
377.79	-14.80
378.17	-17.40
378.55	-19.43
378.92	-12.09
379.30	-23.05
379.67	-33.11
380.05	-1.47
380.42	-21.47
380.80	-15.14
381.17	-36.84
381.55	-11.86
381.92	-10.17
382.30	-33.90
382.67	-24.97
383.05	-23.05
383.42	-33.45
383.80	-31.86
384.17	-3.84
384.55	-28.59
384.92	-20.34
385.30	-19.43
385.67	-28.47
386.05	-28.81
386.42	-22.49
386.80	-24.41
387.17	-24.75
387.55	-36.72
387.92	-19.77
388.30	-22.15
388.67	-14.58
389.04	-26.44
389.42	-25.20
389.79	-32.99
390.17	-19.32
390.54	-14.69
390.92	-12.88
391.29	-27.68
391.67	-15.82
392.04	-28.25
392.41	-5.76
392.79	-26.55
393.16	-24.29
393.54	-29.04
393.91	-22.60
394.28	-15.25
394.66	-20.34
395.03	-32.77
395.41	-26.44
395.78	-28.47
396.15	-21.24
396.53	-36.27
396.90	-18.98
397.28	-22.15
397.65	-33.67
398.02	-24.97
398.40	-19.55
398.77	-21.81
399.14	-30.51
399.52	-42.15
399.89	-36.04
400.26	-23.73
400.64	-20.90
401.01	-16.50
401.38	-1.81
401.76	-24.75
402.13	-14.24
402.50	0.68
402.88	-14.46
403.25	-12.20
403.62	-16.84
404.00	-8.47
404.37	-17.63
404.74	-37.40
405.12	-45.99
405.49	-10.62
405.86	-17.97
406.23	-23.28
406.61	-19.10
406.98	-26.78
407.35	-26.67
407.73	-31.98
408.10	-9.27
408.47	-30.17
408.84	-12.66
409.22	-18.87
409.59	-2.71
409.96	-27.12
410.33	-17.06
410.71	-24.29
411.08	-13.90
411.45	-10.06
411.82	-12.99
412.20	-19.66
412.57	-16.16
412.94	-27.68
413.31	-32.20
413.68	-23.73
414.06	-27.91
414.43	-24.97
414.80	-26.55
415.17	-16.16
415.55	-9.72
415.92	-27.57
416.29	-19.89
416.66	-26.67
417.03	-30.51
417.40	-23.05
417.78	-18.76
418.15	-14.80
418.52	-16.27
418.89	-11.86
419.26	-12.32
419.63	-15.14
420.01	-29.38
420.38	-30.85
420.75	-19.21
421.12	-16.38
421.49	-28.93
421.86	-0.23
422.23	-19.77
422.61	-13.78
422.98	-35.82
423.35	-28.36
423.72	-23.50
424.09	-44.29
424.46	-6.55
424.83	-29.38
425.20	-14.58
425.58	-14.12
425.95	-16.27
426.32	-19.77
426.69	-5.76
427.06	-15.93
427.43	-26.21
427.80	-18.64
428.17	-32.09
428.54	-17.63
428.91	-15.59
429.28	-26.55
429.65	-22.26
430.02	-15.93
430.40	-10.51
430.77	-16.04
431.14	-33.56
431.51	-25.54
431.88	-20.68
432.25	-4.29
432.62	-15.03
432.99	-27.57
433.36	-11.86
433.73	-31.30
434.10	-13.45
434.47	-19.21
434.84	-13.90
435.21	-34.35
435.58	1.81
435.95	-26.67
436.32	-13.56
436.69	-23.28
437.06	-19.66
437.43	-12.09
437.80	-32.65
438.17	-25.54
438.54	-36.50
438.91	-6.67
439.28	-11.41
439.65	-31.07
440.02	-15.71
440.39	-29.26
440.76	-28.81
441.13	-24.41
441.49	-24.29
441.86	-36.27
442.23	-14.12
442.60	-29.38
442.97	-26.10
443.34	-16.27
443.71	-28.13
444.08	-32.43
444.45	-20.34
444.82	-23.16
445.19	-17.40
445.56	-18.19
445.93	-17.74
446.29	-28.93
446.66	-37.17
447.03	-28.13
447.40	-34.69
447.77	-26.33
448.14	-14.35
448.51	-31.75
448.88	-15.82
449.24	-3.28
449.61	-35.14
449.98	-18.08
450.35	-7.46
450.72	-21.58
451.09	-16.27
451.46	-23.28
451.82	-10.51
452.19	-32.54
452.56	-27.23
452.93	-12.88
453.30	-31.98
453.67	-9.94
454.03	-35.25
454.40	-30.62
454.77	-21.13
455.14	-34.46
455.51	-23.84
455.87	-32.88
456.24	-2.37
456.61	-30.85
456.98	-29.94
457.35	-32.99
457.71	-23.28
458.08	-37.06
458.45	-1.81
458.82	-9.27
459.19	-20.56
459.55	-27.91
459.92	-27.68
460.29	-22.15
460.66	-16.95
461.02	-19.32
461.39	-3.16
461.76	-17.51
462.13	-19.55
462.49	-8.47
462.86	-21.24
463.23	-28.59
463.59	-26.33
463.96	-27.80
464.33	-9.94
464.70	-9.83
465.06	-14.35
465.43	-16.72
465.80	-14.01
466.16	-26.89
466.53	-45.08
466.90	-16.72
467.26	-20.23
467.63	-26.67
468.00	-19.55
