SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:36:02 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-10.40
340.45	-10.40
340.82	-10.40
341.20	-20.00
341.58	-2.37
341.96	-9.38
342.34	-23.50
342.72	3.50
343.10	-26.78
343.48	-30.06
343.85	-14.35
344.23	-15.48
344.61	9.04
344.99	-9.04
345.37	-2.94
345.75	-21.02
346.13	-24.97
346.50	-0.90
346.88	-12.77
347.26	-16.16
347.64	-28.02
348.02	-11.75
348.40	-28.93
348.77	-4.86
349.15	-10.28
349.53	-19.89
349.91	-20.79
350.29	3.73
350.66	-22.37
351.04	-14.01
351.42	-4.52
351.80	-7.46
352.18	-9.04
352.55	-3.73
352.93	-10.17
353.31	-8.47
353.69	-9.72
354.07	3.05
354.44	-5.42
354.82	-16.95
355.20	-12.99
355.58	3.28
355.95	-15.37
356.33	-4.52
356.71	-12.88
357.09	-29.83
357.46	-29.38
357.84	-6.33
358.22	-16.72
358.60	-12.32
358.97	-4.97
359.35	-5.20
359.73	-12.09
360.10	-14.46
360.48	-10.40
360.86	-9.94
361.24	-5.54
361.61	-12.09
361.99	-27.00
362.37	-13.90
362.74	-15.37
363.12	-4.41
363.50	-26.44
363.87	-33.78
364.25	-8.81
364.63	-19.21
365.01	-21.92
365.38	-17.85
365.76	-3.05
366.14	-14.46
366.51	-13.33
366.89	-16.84
367.27	-31.07
367.64	2.94
368.02	-26.78
368.39	-5.65
368.77	-26.10
369.15	-18.87
369.52	13.11
369.90	-10.73
370.28	-13.90
370.65	-3.73
371.03	-3.73
371.40	-14.80
371.78	-8.02
372.16	-21.47
372.53	-10.73
372.91	-6.78
373.28	-6.21
373.66	-13.90
374.04	-16.04
374.41	-10.85
374.79	-10.40
375.16	-21.47
375.54	-6.55
375.92	-19.55
376.29	-28.13
376.67	-15.48
377.04	-20.79
377.42	-5.08
377.79	-18.08
378.17	-8.25
378.55	-11.86
378.92	1.58
379.30	-9.15
379.67	-22.26
380.05	5.99
380.42	0.68
380.80	-10.40
381.17	-25.20
381.55	-10.06
381.92	-2.15
382.30	-24.18
382.67	-20.56
383.05	0.11
383.42	-13.67
383.80	-12.77
384.17	2.37
384.55	-7.80
384.92	-25.99
385.30	-2.94
385.67	-19.77
386.05	-7.80
386.42	-1.92
386.80	-15.03
387.17	-22.03
387.55	-19.77
387.92	-2.37
388.30	-17.06
388.67	-12.88
389.04	-13.45
389.42	-11.19
389.79	-16.04
390.17	-8.02
390.54	-12.43
390.92	-12.99
391.29	-16.50
391.67	-6.10
392.04	-4.41
392.41	-0.34
392.79	-14.80
393.16	-15.14
393.54	-12.88
393.91	-16.84
394.28	-2.03
394.66	-13.90
395.03	-33.11
395.41	-15.03
395.78	4.97
396.15	-15.03
396.53	-11.86
396.90	-29.49
397.28	-20.00
397.65	-13.90
398.02	-16.84
398.40	-6.10
398.77	-16.61
399.14	-18.64
399.52	-18.98
399.89	-9.27
400.26	-8.93
400.64	-10.17
401.01	-17.74
401.38	0.34
401.76	-15.71
402.13	9.94
402.50	9.60
402.88	-15.03
403.25	-19.89
403.62	-8.02
404.00	-5.20
404.37	-10.96
404.74	-6.78
405.12	-43.05
405.49	-11.75
405.86	-1.24
406.23	0.68
406.61	15.14
406.98	-18.19
407.35	-21.36
407.73	-21.69
408.10	0.00
408.47	-3.39
408.84	-11.98
409.22	-15.48
409.59	-11.07
409.96	-7.68
410.33	-30.17
410.71	-10.51
411.08	-1.92
411.45	-3.39
411.82	-5.31
412.20	-8.59
412.57	3.28
412.94	-11.86
413.31	-12.99
413.68	0.34
414.06	-14.35
414.43	-21.47
414.80	-16.38
415.17	-1.58
415.55	-8.02
415.92	-21.36
416.29	-0.90
416.66	-15.82
417.03	-12.43
417.40	-5.08
417.78	-8.47
418.15	-13.22
418.52	-8.36
418.89	-6.21
419.26	-8.02
419.63	-4.29
420.01	-17.51
420.38	-8.14
420.75	-24.75
421.12	-14.58
421.49	1.47
421.86	2.03
422.23	-4.86
422.61	-13.67
422.98	-26.89
423.35	-13.90
423.72	-5.08
424.09	-12.54
424.46	-0.34
424.83	-38.76
425.20	-21.58
425.58	-17.40
425.95	-12.09
426.32	-13.22
426.69	-11.41
427.06	-7.34
427.43	-27.68
427.80	7.91
428.17	-9.38
428.54	-9.83
428.91	-14.01
429.28	-7.91
429.65	-9.94
430.02	-9.49
430.40	-19.43
430.77	-10.73
431.14	-17.63
431.51	-5.65
431.88	-12.09
432.25	1.13
432.62	-5.76
432.99	-16.38
433.36	-12.09
433.73	-31.86
434.10	-18.76
434.47	-6.21
434.84	-9.15
435.21	1.69
435.58	3.28
435.95	-13.33
436.32	-21.69
436.69	-15.37
437.06	-2.60
437.43	-8.70
437.80	-32.43
438.17	-8.25
438.54	-3.95
438.91	1.69
439.28	-1.81
439.65	-20.56
440.02	-3.50
440.39	-22.71
440.76	-22.94
441.13	2.60
441.49	-7.91
441.86	-8.93
442.23	5.31
442.60	-6.10
442.97	-15.25
443.34	-18.64
443.71	-13.90
444.08	-33.33
444.45	21.92
444.82	-19.55
445.19	-9.27
445.56	-18.53
445.93	-19.21
446.29	-1.36
446.66	-20.68
447.03	-17.85
447.40	-20.45
447.77	-4.63
448.14	-12.32
448.51	-10.40
448.88	8.70
449.24	-4.86
449.61	-22.94
449.98	-4.63
450.35	-5.65
450.72	-23.95
451.09	-3.16
451.46	-7.12
451.82	0.79
452.19	-4.41
452.56	-10.06
452.93	-1.81
453.30	-10.62
453.67	-2.49
454.03	-23.95
454.40	-18.53
454.77	3.16
455.14	-14.58
455.51	-24.41
455.87	-28.47
456.24	-4.63
456.61	-3.05
