SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:43:02 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-8.70
340.45	-8.70
340.82	-8.70
341.20	-40.79
341.58	-26.89
341.96	-16.50
342.34	-30.62
342.72	-25.20
343.10	-45.08
343.48	-36.16
343.85	-47.34
344.23	-19.10
344.61	-12.09
344.99	-17.29
345.37	-22.03
345.75	-35.37
346.13	-36.72
346.50	-13.45
346.88	-26.44
347.26	-37.17
347.64	-42.94
348.02	-18.30
348.40	-25.54
348.77	-29.15
349.15	-35.48
349.53	-31.07
349.91	-23.84
350.29	-21.47
350.66	-32.09
351.04	-25.99
351.42	-20.34
351.80	-29.15
352.18	-21.92
352.55	-8.70
352.93	-13.56
353.31	-25.31
353.69	-18.08
354.07	-16.95
354.44	-10.28
354.82	-30.96
355.20	-30.62
355.58	-26.89
355.95	-22.15
356.33	-34.24
356.71	-24.52
357.09	-29.15
357.46	-26.89
357.84	-37.17
358.22	-17.97
358.60	-22.49
358.97	-18.98
359.35	-22.03
359.73	-2.37
360.10	-9.83
360.48	-11.53
360.86	-38.19
361.24	-22.37
361.61	-25.65
361.99	-45.20
362.37	-37.40
362.74	-24.86
363.12	-16.04
363.50	-28.93
363.87	-27.12
364.25	-30.62
364.63	-29.83
365.01	-23.28
365.38	-45.42
365.76	-7.01
366.14	-31.30
366.51	-27.46
366.89	-25.31
367.27	-11.75
367.64	-10.40
368.02	-36.38
368.39	-16.16
368.77	-30.39
369.15	-39.55
369.52	-5.88
369.90	-32.88
370.28	-23.16
370.65	-23.39
371.03	-23.73
371.40	-40.45
371.78	-22.26
372.16	-27.34
372.53	-21.13
372.91	-16.38
373.28	-24.29
373.66	-30.73
374.04	-26.10
374.41	-27.80
374.79	-27.23
375.16	-34.69
375.54	-12.66
375.92	-25.65
376.29	-33.56
376.67	-37.51
377.04	-34.35
377.42	-30.39
377.79	-27.57
378.17	-25.20
378.55	-24.18
378.92	-20.11
379.30	-25.65
379.67	-32.43
380.05	-3.73
380.42	-17.40
380.80	-18.42
381.17	-20.11
381.55	-15.25
381.92	-32.77
382.30	-36.72
382.67	-33.56
383.05	-17.29
383.42	-23.28
383.80	-51.86
384.17	-8.81
384.55	-16.84
384.92	-29.60
385.30	-30.39
385.67	-29.38
386.05	-18.98
386.42	-26.21
386.80	-22.26
387.17	-23.05
387.55	-38.42
387.92	-26.10
388.30	-24.63
388.67	-23.73
389.04	-22.94
389.42	-26.55
389.79	-38.76
390.17	-16.16
390.54	-22.94
390.92	-17.85
391.29	-25.20
391.67	1.36
392.04	-31.98
392.41	0.56
392.79	-29.15
393.16	-32.88
393.54	-34.01
393.91	-34.58
394.28	-20.79
394.66	-39.21
395.03	-36.16
395.41	-44.97
395.78	-11.07
396.15	-20.45
396.53	-39.10
396.90	-35.48
397.28	-28.36
397.65	-13.90
398.02	-12.43
398.40	-14.58
398.77	-30.39
399.14	-34.24
399.52	-29.38
399.89	-32.43
400.26	-30.51
400.64	-17.74
401.01	-5.76
401.38	-19.66
401.76	-23.28
402.13	-10.96
402.50	-3.16
402.88	-18.53
403.25	-18.76
403.62	-34.80
404.00	-16.16
404.37	-34.35
404.74	-28.13
405.12	-37.29
405.49	-21.47
405.86	-18.08
406.23	-32.43
406.61	-6.89
406.98	-39.89
407.35	-28.59
407.73	-20.34
408.10	-4.29
408.47	-20.68
408.84	-24.29
409.22	-21.36
409.59	-18.42
409.96	-27.68
410.33	-36.84
410.71	-3.05
411.08	-14.12
411.45	-17.29
411.82	-23.62
412.20	-16.61
412.57	-13.33
412.94	-40.00
413.31	-47.68
413.68	-29.04
414.06	-33.78
414.43	-30.39
414.80	-34.01
415.17	-16.72
415.55	-21.69
415.92	-15.48
416.29	-8.70
416.66	-28.81
417.03	-16.61
417.40	-14.24
417.78	-29.94
418.15	-19.32
418.52	-21.47
418.89	-16.84
419.26	-27.57
419.63	-32.88
420.01	-18.76
420.38	-13.22
420.75	-21.02
421.12	-31.30
421.49	-2.71
421.86	-0.68
422.23	-23.39
422.61	-21.58
422.98	-34.24
