SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:34:50 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	9.94
340.45	9.94
340.82	9.94
341.20	-2.71
341.58	3.62
341.96	5.31
342.34	-15.25
342.72	-12.88
343.10	-22.03
343.48	-7.68
343.85	-15.14
344.23	-6.44
344.61	0.90
344.99	7.34
345.37	0.90
345.75	-16.27
346.13	-14.24
346.50	-15.93
346.88	-2.37
347.26	-8.47
347.64	-11.19
348.02	-19.43
348.40	-7.01
348.77	-3.39
349.15	-5.08
349.53	-4.63
349.91	-16.72
350.29	-0.45
350.66	-13.56
351.04	-5.76
351.42	-5.08
351.80	-22.49
352.18	-11.86
352.55	6.78
352.93	-10.06
353.31	-15.14
353.69	-1.24
354.07	-7.57
354.44	-6.44
354.82	-16.50
355.20	-7.12
355.58	0.79
355.95	-2.71
356.33	-13.78
356.71	2.03
357.09	-21.02
357.46	-3.84
357.84	-4.52
358.22	-0.79
358.60	-18.08
358.97	5.76
359.35	3.39
359.73	5.20
360.10	-5.88
360.48	-8.70
360.86	-17.40
361.24	-3.39
361.61	-1.24
361.99	-7.34
362.37	-1.69
362.74	-11.98
363.12	-11.30
363.50	-21.92
363.87	-5.76
364.25	-12.66
364.63	-22.71
365.01	-3.28
365.38	-19.32
365.76	0.23
366.14	-19.21
366.51	-13.78
366.89	-11.53
367.27	-6.89
367.64	5.65
368.02	-9.49
368.39	-8.02
368.77	-31.52
369.15	-18.19
369.52	10.28
369.90	-4.75
370.28	-8.59
370.65	10.28
371.03	-11.30
371.40	-17.97
371.78	-8.25
372.16	-20.68
