SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:44:38 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-11.30
340.45	-11.30
340.82	-11.30
341.20	-40.22
341.58	-20.68
341.96	-7.57
342.34	-27.46
342.72	-16.61
343.10	-48.47
343.48	-33.45
343.85	-46.44
344.23	-25.88
344.61	-13.67
344.99	-6.89
345.37	-9.15
345.75	-28.81
346.13	-53.56
346.50	-32.88
346.88	-17.74
347.26	-29.60
347.64	-35.25
348.02	-30.17
348.40	-35.03
348.77	-40.68
349.15	-27.46
349.53	-35.71
349.91	-32.32
350.29	-16.38
350.66	-38.76
351.04	-7.68
351.42	-11.86
351.80	-20.68
352.18	-12.77
352.55	-25.20
352.93	-11.86
353.31	-4.07
353.69	-9.38
354.07	-26.21
354.44	3.84
354.82	-29.60
355.20	-18.08
355.58	-28.02
355.95	-18.30
356.33	-31.30
356.71	-21.13
357.09	-45.20
357.46	-35.25
357.84	-27.12
358.22	-10.51
358.60	-20.11
358.97	-31.98
359.35	-33.56
359.73	-10.17
360.10	-17.97
360.48	-9.83
360.86	-27.34
361.24	-15.03
361.61	-27.80
361.99	-22.26
362.37	-28.02
362.74	-17.85
363.12	-14.12
363.50	-41.69
363.87	-24.29
364.25	-33.22
364.63	-41.58
365.01	-29.60
365.38	-31.30
365.76	-32.65
366.14	-34.24
366.51	-30.96
366.89	-18.76
367.27	-40.34
367.64	1.81
368.02	-29.26
368.39	-11.64
368.77	-28.93
369.15	-42.48
369.52	-1.47
369.90	-35.82
370.28	-29.83
370.65	-30.17
371.03	-28.59
371.40	-31.64
371.78	-25.65
372.16	-37.63
372.53	-21.02
372.91	-7.57
373.28	-7.80
373.66	-34.80
374.04	-9.72
374.41	-22.60
374.79	-34.69
375.16	-21.81
375.54	-25.42
375.92	-22.03
376.29	-23.50
376.67	-24.18
377.04	-30.51
377.42	-39.77
377.79	-30.51
378.17	-24.75
378.55	-36.61
378.92	-16.84
379.30	-32.77
379.67	-40.00
380.05	2.82
380.42	-10.85
380.80	-17.63
381.17	-7.68
381.55	-7.46
381.92	-18.64
382.30	-32.43
382.67	-21.58
383.05	1.47
383.42	-23.05
383.80	-25.65
384.17	3.73
384.55	-28.70
384.92	-9.15
385.30	-31.98
385.67	-32.32
386.05	-12.32
386.42	-25.20
386.80	-25.54
387.17	-36.84
387.55	-37.97
387.92	-10.62
388.30	-12.66
388.67	-25.08
389.04	-22.15
389.42	-33.45
389.79	-23.05
390.17	-13.90
390.54	-33.11
390.92	-29.49
391.29	-14.46
391.67	-4.97
392.04	-21.02
392.41	-11.53
392.79	-35.93
393.16	-21.69
393.54	-9.38
393.91	-27.12
394.28	-10.85
394.66	-30.17
395.03	-14.01
395.41	-29.15
395.78	-23.50
396.15	-16.61
396.53	-29.49
396.90	-23.05
397.28	-21.58
397.65	-22.82
398.02	-14.46
398.40	-17.29
398.77	-31.86
399.14	-26.78
399.52	-37.17
399.89	-30.62
400.26	-21.81
400.64	-27.68
401.01	-28.59
401.38	-13.11
401.76	-27.46
402.13	-9.15
402.50	-12.43
402.88	-11.64
403.25	-10.85
403.62	-23.84
404.00	-15.25
404.37	-20.00
404.74	-20.56
405.12	-38.98
405.49	-25.08
405.86	-29.49
406.23	-28.13
406.61	-6.55
406.98	-24.97
407.35	-45.54
407.73	-31.07
408.10	1.92
408.47	-9.04
408.84	-13.33
409.22	-28.59
409.59	-31.30
409.96	-25.54
410.33	-35.03
410.71	-25.54
411.08	-14.24
411.45	-12.54
411.82	-17.06
412.20	-21.81
