SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:43:44 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-13.78
340.45	-13.78
340.82	-13.78
341.20	-29.72
341.58	-24.97
341.96	0.11
342.34	-43.73
342.72	-16.95
343.10	-23.28
343.48	-29.38
343.85	-42.03
344.23	-19.43
344.61	-11.30
344.99	-25.42
345.37	-16.50
345.75	-20.56
346.13	-34.58
346.50	-29.26
346.88	-4.07
347.26	-32.88
347.64	-29.26
348.02	-35.14
348.40	-30.06
348.77	-22.49
349.15	-30.51
349.53	-29.15
349.91	-21.69
350.29	-16.38
350.66	-14.24
351.04	-24.18
351.42	-8.02
351.80	-28.36
352.18	-16.27
352.55	-11.64
352.93	-24.86
353.31	-21.13
353.69	-7.46
354.07	-19.66
354.44	-26.67
354.82	-21.47
355.20	-9.94
355.58	-28.47
355.95	-21.47
356.33	-35.03
356.71	-30.96
357.09	-38.30
357.46	-28.93
357.84	-24.07
358.22	-5.31
358.60	-30.96
358.97	-33.90
359.35	-16.38
359.73	-19.89
360.10	-21.47
360.48	-24.18
360.86	-36.16
361.24	-23.84
361.61	-13.45
361.99	-23.39
362.37	-37.29
362.74	-27.34
363.12	-25.54
363.50	-43.05
363.87	-8.59
364.25	-20.90
364.63	-38.98
365.01	-35.25
365.38	-42.71
365.76	-10.85
366.14	-37.74
366.51	-21.36
366.89	-34.46
367.27	-25.20
367.64	-14.12
368.02	-37.06
368.39	-19.66
368.77	-38.30
369.15	-27.68
369.52	0.00
369.90	-21.47
370.28	-16.61
370.65	-11.86
371.03	-41.69
371.40	-22.60
371.78	-17.74
372.16	-31.30
372.53	-22.37
372.91	-10.51
373.28	-10.62
373.66	-35.25
374.04	-31.41
374.41	-26.10
374.79	-28.81
375.16	-26.55
375.54	-38.64
375.92	-34.12
376.29	-25.08
376.67	-24.86
377.04	-28.36
377.42	-19.55
377.79	-12.77
378.17	-22.26
378.55	-25.20
378.92	-9.94
379.30	-43.39
379.67	-27.80
380.05	-7.34
380.42	-19.32
380.80	-15.93
381.17	-23.62
381.55	-20.34
381.92	-31.07
382.30	-37.06
382.67	-24.29
383.05	-5.20
383.42	-35.71
383.80	-32.54
384.17	5.99
384.55	-25.99
384.92	-32.99
385.30	-29.94
385.67	-22.03
386.05	-11.53
386.42	-18.42
386.80	-2.82
387.17	-17.74
387.55	-27.57
387.92	-23.50
388.30	-22.26
388.67	-25.65
389.04	-29.26
389.42	-25.99
389.79	-18.53
390.17	-21.69
390.54	-16.38
390.92	-4.18
391.29	-7.46
391.67	-5.88
392.04	-6.44
392.41	-14.46
392.79	-37.51
393.16	-26.55
393.54	-30.39
393.91	-29.49
394.28	-17.74
394.66	-33.67
395.03	-27.68
395.41	-14.69
395.78	-15.93
396.15	-17.63
396.53	-42.60
396.90	-19.66
397.28	-21.92
397.65	-12.88
398.02	-18.42
398.40	-20.79
398.77	-16.50
399.14	-35.71
399.52	-40.90
399.89	-19.21
400.26	-31.30
400.64	-16.84
401.01	-15.25
401.38	-19.21
401.76	-30.06
402.13	-1.36
402.50	-3.95
402.88	-14.58
403.25	-19.32
403.62	-19.21
404.00	-25.99
404.37	-15.25
404.74	-21.47
405.12	-35.93
405.49	-25.99
405.86	-16.61
406.23	-33.33
406.61	-8.59
406.98	-26.67
407.35	-32.88
407.73	-36.16
408.10	3.50
408.47	-18.08
408.84	1.13
409.22	-23.73
409.59	-18.76
409.96	-15.82
410.33	-34.24
410.71	-28.59
411.08	-22.37
411.45	-16.61
411.82	-11.75
412.20	-18.53
412.57	-15.25
412.94	-20.79
413.31	-31.19
413.68	-35.03
414.06	-24.97
414.43	-29.26
414.80	-38.76
415.17	-0.56
415.55	-14.12
415.92	-36.04
416.29	-22.15
416.66	-21.92
417.03	-25.65
417.40	-14.69
417.78	-23.73
418.15	-16.04
418.52	-20.23
418.89	-26.89
419.26	-15.14
419.63	-15.25
420.01	-24.07
420.38	-23.50
420.75	-25.88
421.12	-20.79
421.49	-26.55
421.86	-15.82
422.23	-8.81
422.61	-16.84
422.98	-22.15
423.35	-36.38
423.72	-20.56
424.09	-40.34
424.46	-7.34
424.83	-30.62
425.20	-18.42
425.58	-13.22
425.95	-28.93
426.32	-24.52
426.69	-7.34
427.06	-33.33
427.43	-15.82
427.80	-31.75
428.17	-24.41
428.54	-4.86
428.91	-14.12
429.28	-17.51
429.65	-38.53
430.02	-8.47
430.40	-22.71
430.77	-22.37
431.14	-45.54
431.51	-16.95
431.88	-26.78
432.25	-30.73
432.62	-33.33
432.99	-21.02
433.36	-35.37
433.73	-40.79
434.10	-14.24
434.47	-13.90
434.84	-20.68
435.21	-18.76
435.58	-3.39
435.95	-22.60
436.32	-12.20
436.69	-22.82
437.06	-18.08
437.43	-24.75
437.80	-48.59
438.17	-17.97
438.54	-22.15
438.91	-33.45
439.28	-10.06
439.65	-37.40
440.02	-29.15
440.39	-11.64
440.76	-14.12
441.13	-5.76
441.49	-21.24
441.86	-24.86
442.23	-21.69
442.60	-30.28
442.97	-16.84
443.34	-11.64
443.71	-19.32
444.08	-34.12
444.45	-4.63
444.82	-28.47
445.19	-20.79
445.56	-25.20
445.93	-20.34
446.29	-29.26
446.66	-35.03
447.03	-23.16
447.40	-25.42
447.77	-16.61
448.14	-23.50
448.51	-25.65
448.88	-23.28
449.24	-2.94
449.61	-35.37
449.98	-35.14
450.35	-37.85
450.72	-22.71
451.09	-11.86
451.46	-16.04
451.82	-1.92
452.19	-34.91
452.56	-32.20
452.93	-15.71
453.30	-25.20
453.67	-14.58
454.03	-24.41
454.40	-31.07
454.77	-0.56
455.14	-19.10
455.51	-26.55
455.87	-28.02
456.24	-7.23
456.61	-27.80
456.98	-26.55
457.35	-28.59
457.71	-26.89
458.08	-40.34
458.45	-16.84
458.82	-20.79
459.19	-30.73
459.55	-9.94
459.92	-24.86
460.29	-29.26
460.66	-14.80
461.02	-9.72
461.39	-12.66
461.76	-37.06
462.13	-19.66
462.49	-18.42
462.86	-9.94
463.23	-14.80
463.59	-11.19
463.96	-21.02
464.33	-12.66
464.70	-0.45
465.06	-8.25
465.43	-15.48
465.80	-21.58
466.16	-43.95
466.53	-31.30
466.90	-29.38
467.26	-30.39
467.63	-18.19
468.00	-21.92
468.36	-27.57
468.73	-20.23
469.10	-24.07
469.46	-5.88
469.83	-15.25
470.20	-30.85
470.56	-15.82
470.93	-31.07
471.30	-14.58
471.66	-27.80
472.03	-28.59
472.40	-15.59
472.76	-6.21
473.13	-14.12
473.50	-27.23
473.86	-21.47
474.23	-22.71
474.59	-18.42
474.96	-33.78
475.33	-18.19
475.69	-26.89
476.06	-39.77
476.42	-8.93
476.79	-13.33
477.16	-7.34
477.52	-24.75
477.89	-32.54
478.25	-3.50
478.62	-22.60
478.98	-24.75
479.35	-9.04
479.72	-27.12
480.08	-3.39
480.45	-15.93
480.81	-15.14
481.18	-32.43
481.54	-42.94
481.91	-30.06
482.27	-14.80
482.64	-27.80
483.00	-28.93
483.37	-21.36
483.73	-23.39
484.10	-40.68
484.46	-28.36
484.83	-6.55
485.19	-29.15
485.56	-30.96
485.92	-12.66
486.29	-23.05
486.65	-23.95
487.02	-39.43
487.38	-17.63
487.75	-19.55
488.11	-20.90
488.48	-11.30
488.84	-19.77
