SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:42:20 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-11.98
340.45	-11.98
340.82	-11.98
341.20	-31.07
341.58	-17.97
341.96	-20.79
342.34	-30.73
342.72	-24.07
343.10	-39.77
343.48	-24.52
343.85	-42.03
344.23	-17.74
344.61	-17.40
344.99	-3.84
345.37	-23.84
345.75	-38.08
346.13	-28.93
346.50	-16.27
346.88	-9.60
347.26	-32.09
347.64	-39.21
348.02	-35.25
348.40	-28.25
348.77	-25.20
349.15	-16.61
349.53	-39.32
349.91	-26.55
350.29	-18.64
350.66	-8.59
351.04	-18.64
351.42	-9.04
351.80	-26.21
352.18	-33.22
352.55	-16.84
352.93	-15.25
353.31	-24.07
353.69	-21.36
354.07	-23.84
354.44	-23.95
354.82	-39.32
355.20	-22.71
355.58	-24.07
355.95	-23.95
356.33	-32.20
356.71	-26.55
357.09	-47.23
357.46	-30.17
357.84	-36.04
358.22	-21.13
358.60	-39.66
358.97	-23.39
359.35	-24.97
359.73	-13.67
360.10	-30.51
360.48	-14.91
360.86	-27.91
361.24	-27.23
361.61	-15.59
361.99	-38.87
362.37	-27.80
362.74	-20.79
363.12	-31.19
363.50	-32.32
363.87	-18.76
364.25	-25.99
364.63	-23.05
365.01	-33.56
365.38	-35.71
365.76	-25.76
366.14	-31.41
366.51	-19.43
366.89	-17.97
367.27	-41.13
367.64	-1.47
368.02	-30.51
368.39	-33.11
368.77	-32.54
369.15	-35.37
369.52	-3.05
369.90	-25.99
370.28	-26.44
370.65	-15.14
371.03	-15.71
371.40	-34.24
371.78	-25.99
372.16	-15.25
372.53	-6.33
372.91	-19.32
