SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:39:20 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-3.39
340.45	-3.39
340.82	-3.39
341.20	-30.39
341.58	-32.65
341.96	5.20
342.34	-31.30
342.72	-16.16
343.10	-45.42
343.48	-27.91
343.85	-28.36
344.23	-16.61
344.61	-9.27
344.99	-11.75
345.37	-12.77
345.75	-28.36
346.13	-34.35
346.50	-28.59
346.88	-8.70
347.26	-25.76
347.64	-39.32
348.02	-20.45
348.40	-22.03
348.77	-15.93
349.15	-22.60
349.53	-19.32
349.91	-16.84
350.29	-7.80
350.66	-17.63
351.04	-18.53
351.42	-19.32
351.80	-27.12
352.18	-9.49
352.55	-18.76
352.93	-20.79
353.31	-18.08
353.69	-27.34
354.07	-20.68
354.44	-17.97
354.82	-18.30
355.20	-28.25
355.58	-13.56
355.95	-22.94
356.33	-28.13
356.71	-31.98
357.09	-34.80
357.46	-34.35
357.84	-28.70
358.22	-13.22
358.60	-42.71
358.97	-25.08
359.35	-18.53
359.73	-4.63
360.10	-11.75
360.48	-11.07
360.86	-31.30
361.24	-24.86
361.61	-17.06
361.99	-27.91
362.37	-27.80
362.74	-33.11
363.12	-12.32
363.50	-29.83
363.87	-24.86
364.25	-19.89
364.63	-56.61
365.01	-29.15
365.38	-37.74
365.76	-14.24
366.14	-26.78
366.51	-29.38
366.89	-16.61
367.27	-21.02
367.64	-13.56
368.02	-35.14
368.39	-18.76
368.77	-16.50
369.15	-34.24
369.52	-15.03
369.90	-36.84
370.28	-29.38
370.65	-21.02
371.03	-21.02
371.40	-29.15
371.78	-7.46
372.16	-31.98
372.53	-28.81
372.91	-24.07
373.28	-26.67
373.66	-32.54
374.04	-28.47
374.41	-18.64
374.79	-24.18
375.16	-27.91
375.54	-27.80
375.92	-22.94
376.29	-29.49
376.67	-23.84
377.04	-21.58
377.42	-31.64
377.79	-17.40
378.17	-23.62
378.55	-5.65
378.92	-15.48
379.30	-23.50
379.67	-31.98
380.05	-4.29
380.42	-21.69
380.80	-22.82
381.17	-15.03
381.55	-12.77
381.92	-31.41
382.30	-24.52
382.67	-36.61
383.05	-18.64
383.42	-29.38
383.80	-45.54
384.17	-5.31
384.55	-18.42
384.92	-33.90
385.30	-32.99
385.67	-22.37
386.05	-11.07
386.42	-19.10
386.80	-30.96
387.17	-29.26
387.55	-31.52
387.92	-18.87
388.30	-17.74
388.67	-25.08
389.04	-19.21
389.42	-20.00
389.79	-29.26
390.17	-26.33
390.54	-21.92
390.92	-23.16
391.29	-22.03
391.67	-10.06
392.04	-14.46
392.41	-14.24
392.79	-30.39
393.16	-7.01
393.54	-33.67
393.91	-35.14
394.28	-16.72
394.66	-19.32
395.03	-23.50
395.41	-17.40
395.78	-10.28
396.15	-17.74
396.53	-35.14
396.90	-22.82
397.28	-22.15
397.65	-17.97
398.02	-11.64
398.40	-24.07
398.77	-15.37
399.14	-17.29
399.52	-39.77
399.89	-38.08
400.26	-31.98
400.64	-16.72
401.01	-27.00
401.38	2.94
401.76	-12.20
402.13	-5.65
402.50	-2.03
402.88	-8.47
403.25	-17.97
403.62	-25.88
404.00	-2.94
404.37	-39.10
404.74	-28.93
405.12	-28.93
405.49	-7.91
405.86	-22.37
406.23	-35.48
406.61	-0.45
406.98	-30.06
407.35	-28.81
407.73	-40.00
408.10	-5.76
408.47	-24.97
408.84	-16.95
409.22	-34.24
409.59	-9.60
409.96	-28.59
410.33	-26.44
410.71	-30.39
411.08	-16.04
411.45	-34.12
411.82	-22.71
412.20	-4.86
412.57	-24.29
412.94	-17.06
413.31	-14.69
413.68	-9.04
414.06	-38.87
414.43	-16.50
414.80	-25.76
415.17	-2.37
415.55	-31.86
415.92	-23.62
416.29	-19.66
416.66	-19.43
417.03	-17.51
417.40	-21.58
417.78	-14.91
418.15	-27.80
418.52	-4.18
418.89	-9.04
419.26	-23.16
419.63	-20.79
420.01	-26.33
420.38	-11.41
420.75	-31.86
421.12	-34.91
421.49	-22.37
421.86	0.79
422.23	-18.87
422.61	-35.37
422.98	-34.91
423.35	-23.50
423.72	-27.46
424.09	-27.80
424.46	-2.49
424.83	-51.19
425.20	-29.15
425.58	-13.11
425.95	-18.53
426.32	-34.69
426.69	-17.63
427.06	-12.99
427.43	-25.42
427.80	-21.02
428.17	-14.80
428.54	-0.68
428.91	-17.63
429.28	-20.23
429.65	-28.59
430.02	-14.69
430.40	-18.19
430.77	-18.98
431.14	-30.85
431.51	-15.25
431.88	-12.43
432.25	-19.55
432.62	-23.84
432.99	-25.99
433.36	-31.41
433.73	-30.96
434.10	-23.95
434.47	-37.74
434.84	-25.42
435.21	-19.77
435.58	-8.36
435.95	-15.59
436.32	-34.46
436.69	-31.52
437.06	-21.13
437.43	-29.26
437.80	-28.13
438.17	-27.57
438.54	-6.44
438.91	-13.67
439.28	-18.87
439.65	-37.74
440.02	-10.73
440.39	-20.00
440.76	-35.48
441.13	-11.07
441.49	-9.72
441.86	-23.05
442.23	-18.08
442.60	-27.12
442.97	-27.46
443.34	-23.50
443.71	-26.67
444.08	-42.60
444.45	-11.07
444.82	-37.51
445.19	-18.76
445.56	-27.80
445.93	-25.88
446.29	-26.44
446.66	-34.12
447.03	-47.57
447.40	-19.10
447.77	-15.03
448.14	-36.84
448.51	-24.41
448.88	-17.06
449.24	-0.90
449.61	-23.73
449.98	-18.87
450.35	-30.73
450.72	-20.68
451.09	-18.64
451.46	-17.63
451.82	-5.08
452.19	-30.73
452.56	-3.95
452.93	-15.82
453.30	-8.70
453.67	-19.55
454.03	-40.34
454.40	-21.36
454.77	-19.32
455.14	-24.75
455.51	-19.21
455.87	-36.27
456.24	-8.25
456.61	-25.08
456.98	-24.18
457.35	-28.13
457.71	-28.70
458.08	-36.84
458.45	-10.06
458.82	-20.34
459.19	-12.66
459.55	-23.28
459.92	-24.18
460.29	-25.54
460.66	-39.32
461.02	-13.56
461.39	-12.32
461.76	-22.82
462.13	-30.62
462.49	-16.84
462.86	-19.89
463.23	-22.03
463.59	0.34
463.96	-15.48
464.33	-7.01
464.70	-10.85
465.06	-19.77
465.43	-1.58
465.80	-23.28
466.16	-20.34
466.53	-24.18
466.90	-15.71
467.26	-34.12
467.63	-30.85
468.00	-20.68
468.36	-15.03
468.73	-19.89
469.10	-25.99
469.46	-8.25
469.83	-30.28
470.20	-35.71
470.56	-36.50
470.93	-20.56
471.30	-18.87
471.66	-25.99
472.03	-20.45
472.40	-19.55
472.76	-13.67
473.13	-23.05
473.50	-29.83
473.86	-7.23
474.23	-9.94
474.59	-24.86
474.96	-35.93
475.33	-14.58
475.69	-21.58
476.06	-36.61
476.42	-18.30
476.79	-6.33
477.16	-21.92
477.52	-17.51
477.89	-33.22
478.25	-17.06
478.62	-24.75
478.98	-18.64
479.35	5.42
479.72	-21.92
480.08	-19.43
480.45	-12.88
480.81	-30.73
481.18	-26.55
481.54	-28.36
481.91	-20.79
482.27	-32.99
482.64	-20.68
483.00	-23.95
483.37	-24.86
483.73	-19.55
484.10	-23.50
484.46	-35.25
484.83	-6.67
485.19	-31.98
485.56	-11.53
485.92	-12.99
486.29	-37.29
486.65	-31.19
487.02	-24.86
487.38	-15.14
487.75	-23.05
488.11	-41.92
488.48	-28.93
488.84	-26.67
489.21	-28.25
489.57	-34.46
489.94	-31.07
490.30	-6.33
490.66	-18.08
491.03	-20.34
491.39	-17.63
491.76	-25.99
492.12	-11.53
492.49	-21.69
492.85	-19.21
493.21	-24.07
493.58	-2.49
493.94	0.34
494.31	-22.37
494.67	-22.37
495.03	-28.36
495.40	-15.14
495.76	-23.84
496.13	-24.86
496.49	-17.29
496.85	-24.29
497.22	-32.20
497.58	-25.99
497.94	-3.28
498.31	-10.40
498.67	-31.75
499.04	-6.33
499.40	-29.83
499.76	-31.30
500.13	-26.10
500.49	-20.00
500.85	-48.59
501.22	-23.62
501.58	-34.69
501.94	-11.86
502.31	-1.13
