SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:35:50 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	3.95
340.45	3.95
340.82	3.95
341.20	-22.37
341.58	-15.14
341.96	-16.95
342.34	-15.48
342.72	-16.61
343.10	-13.90
343.48	-29.72
343.85	-29.04
344.23	-5.31
344.61	6.55
344.99	7.23
345.37	-12.99
345.75	-19.21
346.13	-37.51
346.50	-5.99
346.88	8.81
347.26	-12.66
347.64	-21.24
348.02	-15.59
348.40	-13.56
348.77	-3.39
349.15	-11.07
349.53	-11.64
349.91	-17.06
350.29	1.36
350.66	-8.25
351.04	-17.29
351.42	-17.85
351.80	-11.98
352.18	-3.50
352.55	-4.07
352.93	-9.94
353.31	4.52
353.69	-2.71
354.07	-12.43
354.44	1.13
354.82	-0.45
355.20	-12.99
355.58	-5.20
355.95	-5.76
356.33	-15.59
356.71	-4.18
357.09	-21.58
357.46	-12.88
357.84	-3.50
358.22	-7.12
358.60	-25.65
358.97	-10.62
359.35	-20.34
359.73	1.58
360.10	-11.41
360.48	2.26
360.86	-14.35
361.24	-0.56
361.61	-10.62
361.99	-20.90
362.37	-9.49
362.74	-10.85
363.12	-19.66
363.50	-24.07
363.87	-6.44
364.25	-10.06
364.63	-15.82
365.01	-3.62
365.38	-11.30
365.76	0.56
366.14	-6.33
366.51	-13.11
366.89	-0.90
367.27	-27.12
367.64	9.49
368.02	-7.46
368.39	-2.71
368.77	-27.34
369.15	-12.88
369.52	-4.97
369.90	-16.50
370.28	-8.02
370.65	-5.88
371.03	-11.07
371.40	-32.77
371.78	-11.30
372.16	-26.10
372.53	-3.84
372.91	-5.54
373.28	-2.03
373.66	-22.60
374.04	-16.95
374.41	-19.21
374.79	-23.50
375.16	-24.52
375.54	-22.71
375.92	-9.72
376.29	-15.14
376.67	-0.00
377.04	-2.37
377.42	-13.67
377.79	-12.09
378.17	-24.07
378.55	-15.48
378.92	2.15
379.30	-20.45
379.67	-18.08
380.05	8.14
380.42	2.71
380.80	8.70
381.17	-9.04
381.55	-12.20
381.92	-14.01
382.30	-22.94
382.67	-24.63
383.05	5.08
383.42	-10.73
383.80	-16.95
384.17	8.02
384.55	-3.62
384.92	-20.68
385.30	-30.17
385.67	-24.97
386.05	-9.27
386.42	-10.51
386.80	-11.41
387.17	-14.46
387.55	-23.95
387.92	-16.38
388.30	-23.50
388.67	-5.99
389.04	-30.06
389.42	-22.15
389.79	-9.83
390.17	-3.05
390.54	-15.48
390.92	-8.70
391.29	-16.50
391.67	14.80
392.04	-13.22
392.41	-5.88
392.79	-24.63
393.16	-9.83
393.54	-22.94
393.91	-11.53
394.28	3.16
394.66	-9.38
395.03	-19.10
395.41	-13.11
395.78	2.15
396.15	-5.20
396.53	-16.50
396.90	-22.37
397.28	-9.94
397.65	-10.96
398.02	-7.91
398.40	6.89
398.77	-9.15
399.14	-16.16
399.52	-18.98
399.89	-11.64
400.26	-24.41
400.64	-12.43
401.01	-12.54
401.38	-9.38
401.76	-12.43
402.13	14.35
402.50	1.02
402.88	-17.40
403.25	-8.47
403.62	-34.01
404.00	17.97
404.37	-21.58
404.74	-7.34
405.12	-24.29
405.49	-3.28
405.86	-16.61
406.23	-11.98
406.61	3.16
406.98	-21.92
407.35	-29.49
407.73	-14.69
408.10	-2.94
408.47	-7.34
408.84	-3.73
409.22	-20.90
409.59	-2.60
409.96	-14.58
410.33	-24.29
410.71	-12.99
411.08	-16.84
411.45	0.56
411.82	-9.27
412.20	-5.42
412.57	-8.02
412.94	-9.60
413.31	-31.52
413.68	-18.42
414.06	-16.50
414.43	-12.43
414.80	-10.62
415.17	10.62
415.55	-2.37
415.92	-5.20
416.29	-4.52
416.66	-24.29
417.03	-9.72
417.40	-12.88
417.78	-20.45
418.15	-10.96
418.52	-4.63
418.89	0.68
419.26	-0.34
419.63	-15.48
420.01	-17.17
420.38	-9.60
420.75	-3.95
421.12	-9.60
421.49	-11.19
421.86	2.82
422.23	-2.03
422.61	-19.55
422.98	-19.77
423.35	-14.24
423.72	-9.94
424.09	-24.97
424.46	9.49
424.83	-29.04
425.20	-6.21
425.58	-9.49
425.95	-10.28
426.32	-6.21
426.69	-5.54
427.06	-1.13
427.43	-5.76
427.80	-7.68
428.17	-18.87
428.54	-3.28
428.91	-8.70
429.28	14.91
429.65	-11.86
430.02	-6.78
430.40	-5.20
430.77	-10.40
431.14	-34.91
431.51	-8.93
431.88	-6.89
432.25	-7.23
432.62	-14.01
432.99	-18.42
433.36	-10.28
433.73	-21.36
434.10	-18.42
434.47	-13.33
434.84	-20.23
435.21	-13.90
435.58	-8.36
435.95	-7.34
436.32	-7.12
436.69	-20.11
437.06	-16.04
437.43	-24.07
437.80	-20.23
438.17	-16.72
438.54	-9.15
438.91	-8.93
439.28	0.23
439.65	-19.10
440.02	-16.16
440.39	-20.11
440.76	-22.71
441.13	7.34
441.49	6.55
441.86	-10.62
442.23	4.75
442.60	-2.26
442.97	3.39
443.34	2.15
443.71	-20.45
444.08	-32.20
444.45	11.41
444.82	-15.37
445.19	-9.83
445.56	-14.35
445.93	-6.44
446.29	-3.28
446.66	-32.88
447.03	4.97
447.40	-6.21
447.77	7.57
448.14	-17.85
448.51	-11.07
448.88	11.98
449.24	3.16
449.61	-29.83
449.98	-0.45
450.35	-10.73
450.72	-16.72
451.09	-1.81
451.46	7.34
451.82	-2.60
452.19	-12.20
452.56	-7.80
452.93	-7.91
453.30	-8.81
453.67	-4.07
454.03	-15.71
