SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:38:14 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-35.03
340.45	-35.03
340.82	-35.03
341.20	-26.21
341.58	-15.82
341.96	-15.82
342.34	-23.73
342.72	-3.39
343.10	-35.48
343.48	-24.07
343.85	-31.98
344.23	-12.54
344.61	-3.84
344.99	-15.37
345.37	-11.30
345.75	-36.50
346.13	-35.93
346.50	-14.91
346.88	-14.80
347.26	-24.52
347.64	-40.90
348.02	-20.11
348.40	-12.99
348.77	-13.33
349.15	-24.29
349.53	-30.96
349.91	-22.03
350.29	-6.44
350.66	-18.64
351.04	10.51
351.42	-6.10
351.80	-23.16
352.18	-29.26
352.55	-11.30
352.93	-4.07
353.31	-14.01
353.69	-15.59
354.07	-16.27
354.44	-14.24
354.82	-24.29
355.20	-23.73
355.58	-10.62
355.95	-7.68
356.33	-17.97
356.71	-15.03
357.09	-29.04
357.46	-29.60
357.84	-17.51
358.22	-27.68
358.60	-23.62
358.97	-34.01
359.35	-23.05
359.73	-12.99
360.10	-19.43
360.48	2.15
360.86	-31.41
361.24	-17.40
361.61	-11.41
361.99	-19.32
362.37	-28.81
362.74	-26.33
363.12	-0.90
363.50	-42.15
363.87	-17.17
364.25	-25.54
364.63	-25.88
365.01	-32.43
365.38	-20.68
365.76	-10.62
366.14	-14.58
366.51	-18.98
366.89	-21.58
367.27	-24.97
367.64	-7.12
368.02	-14.69
368.39	-4.63
368.77	-15.82
369.15	-34.91
369.52	-14.01
369.90	-24.29
370.28	-21.92
370.65	-3.16
371.03	-7.23
371.40	-36.84
371.78	-7.57
372.16	-19.43
372.53	-7.46
372.91	-4.18
373.28	-29.38
373.66	-18.42
374.04	-21.58
374.41	-38.19
374.79	-15.03
375.16	-22.37
375.54	-27.80
375.92	-28.36
376.29	-35.71
376.67	-11.07
377.04	-16.38
377.42	-23.62
377.79	-10.73
378.17	-29.72
378.55	-21.58
378.92	2.26
379.30	-39.10
379.67	-48.47
380.05	-0.11
380.42	8.59
380.80	-12.43
381.17	-11.86
381.55	-6.78
381.92	-30.39
382.30	-42.71
382.67	-28.93
383.05	-1.47
383.42	-18.08
383.80	-10.62
384.17	-2.82
384.55	-12.88
384.92	-12.43
385.30	-13.45
385.67	-10.17
386.05	-12.77
386.42	-8.47
386.80	-15.03
387.17	-21.92
387.55	-29.49
387.92	-5.76
388.30	-12.09
388.67	-10.06
389.04	-32.09
389.42	-12.99
389.79	-15.14
390.17	-5.31
390.54	-14.12
390.92	-27.23
391.29	-20.79
391.67	-5.20
392.04	-12.99
392.41	-10.28
392.79	-29.38
393.16	-11.30
393.54	-24.86
393.91	-35.37
394.28	-17.17
394.66	-31.07
395.03	-13.33
395.41	-24.97
395.78	-24.63
396.15	-31.19
396.53	-45.99
396.90	-23.16
397.28	-20.68
397.65	-26.89
398.02	-18.42
398.40	-13.11
398.77	-12.88
399.14	-21.36
399.52	-28.13
399.89	-31.19
400.26	-28.13
400.64	-1.13
401.01	-18.19
401.38	8.02
401.76	-5.31
402.13	-10.06
